,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
566,2.7113660907709174,1.0737035960632233,-0.9378217014822834,-0.9378217014822834,3204.3293353865165,4702.967714960571,40.0,0.0,0.0,0.0,0.9999999997277231,-9.56498925417536
322,2.708324496166272,1.0839872028910544,-0.807538659966129,-0.807538659966129,3194.5472498245917,3501.3246123864237,40.0,0.0,0.0,0.0,0.9999999997299603,-9.568572451831185
535,2.1689533927380165,1.3520190117692006,0.8886607956654946,0.8886607956654946,2950.9791624320364,3274.452162307188,40.0,0.0,0.0,0.0,0.9999999997301317,-9.568848046434526
977,2.9964083901936673,0.9977835918370412,-0.9464307680856643,-0.9464307680856643,377.8794116371453,1216.4369293890747,40.0,0.0,0.0,0.0,0.9999999997306169,-9.569629699727907
427,2.939165281775418,2.404398895510195,0.47376423502869924,0.47376423502869924,2145.138302092239,1402.2539623034836,40.0,0.0,0.0,0.0,0.9999999997337753,-9.57475163909304
631,2.1463081760066576,1.3765242788423446,-0.21183771154586406,-0.21183771154586406,1187.0941201653568,53.7885251722886,40.0,0.0,0.0,0.0,0.9999999997341542,-9.575370213174361
612,2.074363096544949,1.3925238798053756,-0.7736800289084933,-0.7736800289084933,4690.417868693862,1185.156344205545,40.0,0.0,0.0,0.0,0.9999999997346631,-9.576202408734748
324,2.7491816047771356,1.079592522694263,-0.9416754291813252,-0.9416754291813252,2184.400718260977,1953.438012620644,40.0,0.0,0.0,0.0,0.9999999997352694,-9.577195903948704
646,2.881873790016853,1.0590573513796073,-0.12862482181772483,-0.12862482181772483,2590.9086907501473,1995.4371477884424,40.0,0.0,0.0,0.0,0.9999999997359971,-9.578391252113464
933,2.154784239964831,1.498975023728399,-0.09649729374114346,-0.09649729374114346,1332.3287402821704,552.1173919411154,40.0,0.0,0.0,0.0,0.9999999997360693,-9.578510164264841
728,2.0620428071549743,1.401436807184694,-0.9243147622407688,-0.9243147622407688,2937.3911270432886,1163.3691998518614,40.0,0.0,0.0,0.0,0.9999999997365258,-9.579261835556329
914,2.5838508811444756,1.1604123632568175,-0.34002592877800786,-0.34002592877800786,3141.144031205753,1932.7936316107703,40.0,0.0,0.0,0.0,0.9999999997374484,-9.580785252867875
481,2.655453323803886,1.1426443960960795,0.07101507834060627,0.07101507834060627,2565.3210270632158,3462.0923534232174,40.0,0.0,0.0,0.0,0.9999999997378973,-9.581528550135829
905,2.131733166387189,1.37829532285748,-0.500534357215703,-0.500534357215703,582.8865256092042,2196.644264578248,40.0,0.0,0.0,0.0,0.9999999997386464,-9.58277150434756
820,2.062726414357158,1.6488347940318442,0.49596894621871046,0.49596894621871046,483.35991869442705,4376.038443831409,40.0,0.0,0.0,0.0,0.9999999997393455,-9.583934776267624
450,2.1597480715279103,1.3781697993011282,-0.15744694273919557,-0.15744694273919557,3355.9934256038755,955.7797145271296,40.0,0.0,0.0,0.0,0.9999999997409907,-9.586684711450719
787,2.890656235751976,1.0616577326981822,-0.4827442305938898,-0.4827442305938898,1954.0744995517762,3901.755912287789,40.0,0.0,0.0,0.0,0.9999999997417809,-9.588011615445145
158,2.5804218330518256,1.1867839984840562,0.9785605066999203,0.9785605066999203,4714.768470553314,3148.217495042417,40.0,0.0,0.0,0.0,0.9999999997422859,-9.588861866441496
673,2.704365288845171,1.1481054194486964,0.8990154084346544,0.8990154084346544,1597.4276332627658,607.9853422076126,40.0,0.0,0.0,0.0,0.9999999997424855,-9.589198389126558
739,2.062762853207097,1.4735408825253713,0.6311031047593068,0.6311031047593068,2036.6435393629552,1401.215138940815,40.0,0.0,0.0,0.0,0.9999999997433594,-9.590674642013724
160,2.9893053667647056,1.0498973643749019,0.06325840162544116,0.06325840162544116,1818.4762242452268,895.0880682834644,40.0,0.0,0.0,0.0,0.9999999997439295,-9.591640453680782
613,1.9450068584438105,1.5213318503600508,-0.7430476659254317,-0.7430476659254317,842.7926540881708,3354.015805265388,40.0,0.0,0.0,0.0,0.9999999997468452,-9.596613781451579
907,1.9123849387120526,1.562449509717179,-0.31767230391987256,-0.31767230391987256,1820.8173431131559,4853.134876664279,40.0,0.0,0.0,0.0,0.9999999997476932,-9.598070972075547
955,2.8726423712574256,1.0706455331647688,-0.9321916913934607,-0.9321916913934607,1002.6839714191066,4476.094911560904,40.0,0.0,0.0,0.0,0.9999999997481457,-9.598850603697814
472,2.7453297272722867,1.1269119037600452,-0.4091301638315241,-0.4091301638315241,4380.856782623718,1509.6874507779855,40.0,0.0,0.0,0.0,0.9999999997481521,-9.598861707678312
185,2.734101164529921,1.1344571059635953,-0.14901103671083016,-0.14901103671083016,4491.706916013588,4832.784455841302,40.0,0.0,0.0,0.0,0.999999999748162,-9.598878747097029
799,2.636607675779177,1.1543881502013738,-0.8839534102557869,-0.8839534102557869,2592.9333597825375,4920.773975155691,40.0,0.0,0.0,0.0,0.9999999997493669,-9.600961626448614
854,2.4110107834605765,1.2489334077539769,-0.9609922438731697,-0.9609922438731697,3304.439130641282,85.97870020494614,40.0,0.0,0.0,0.0,0.9999999997498855,-9.60186115659426
562,2.4907230557841724,1.2196937391287443,-0.7981936971141659,-0.7981936971141659,2629.876490069767,3876.6959189286017,40.0,0.0,0.0,0.0,0.9999999997509054,-9.603635628274233
221,2.733215717791262,1.1582479295696841,0.7790141959193961,0.7790141959193961,3811.3227072087307,651.9389350521832,40.0,0.0,0.0,0.0,0.9999999997510134,-9.603824009317087
119,2.275961602390565,1.3356787672634551,-0.5495350907628003,-0.5495350907628003,505.7404235666191,4108.047972907093,40.0,0.0,0.0,0.0,0.9999999997522783,-9.606035892159664
944,2.722913406927284,1.1626010474768456,0.5590992876999634,0.5590992876999634,1874.6184605021526,1159.7675842974932,40.0,0.0,0.0,0.0,0.999999999752506,-9.60643528085927
495,2.5953438553180783,2.0154440585457447,-0.19349855634910784,-0.19349855634910784,1063.7307837470328,1692.0046536323873,40.0,0.0,0.0,0.0,0.9999999997538546,-9.608808210044298
941,2.2016672505824957,1.386086244228181,-0.4303269661757574,-0.4303269661757574,2322.9704168210587,3807.655707803944,40.0,0.0,0.0,0.0,0.9999999997540695,-9.60918761044962
898,2.8720277761835513,1.1199150475009931,0.8856317944511123,0.8856317944511123,1322.6687649342405,1039.2473145627073,40.0,0.0,0.0,0.0,0.9999999997548602,-9.61058617725655
344,2.043139298974135,1.5845650063892567,0.49493353479867475,0.49493353479867475,2336.566972064204,1471.8828105676102,40.0,0.0,0.0,0.0,0.9999999997553769,-9.611502535298936
641,2.0664409697531188,1.4876753346707743,0.05421718600749448,0.05421718600749448,3369.669613609254,4580.313651967591,40.0,0.0,0.0,0.0,0.9999999997555613,-9.611830049741307
231,2.319685272820434,1.3356998711633263,-0.16130269861880842,-0.16130269861880842,2066.0946802443605,1211.1617002280873,40.0,0.0,0.0,0.0,0.9999999997557092,-9.612092870835838
79,1.7766875562440807,1.7229149306741607,0.041922314001426875,0.041922314001426875,1636.0379678665342,4793.155386665095,40.0,0.0,0.0,0.0,0.999999999755754,-9.612172616788287
764,2.146575163219116,1.831787064014893,0.19347384099695208,0.19347384099695208,3787.3068624754083,116.7491072212029,40.0,0.0,0.0,0.0,0.9999999997558795,-9.612395746375192
490,2.0424884277694275,1.525670476607679,0.5043719554356423,0.5043719554356423,3521.9586402144955,990.2525784404309,40.0,0.0,0.0,0.0,0.9999999997562773,-9.613104003865647
688,1.794066085882185,1.6997652507301528,-0.3245585135871787,-0.3245585135871787,4436.061582228032,1672.361696894697,40.0,0.0,0.0,0.0,0.9999999997566931,-9.613845520798412
651,2.0193222515667464,1.5380699841351426,0.8155511089786354,0.8155511089786354,4851.274018137345,1638.1460628420941,40.0,0.0,0.0,0.0,0.9999999997573531,-9.615025248156813
297,2.9316836905256247,1.1097123529950004,0.389229087560061,0.389229087560061,3069.191882547311,2652.2018887777353,40.0,0.0,0.0,0.0,0.9999999997606278,-9.620926309149183
527,2.831686624531536,1.1389130505564047,0.06487705879065864,0.06487705879065864,172.4819197328853,3737.9525782307082,40.0,0.0,0.0,0.0,0.9999999997611227,-9.621825206883425
244,1.839758487236611,1.6933545673746104,0.13605164246287105,0.13605164246287105,2752.868338170456,3337.0040899589417,40.0,0.0,0.0,0.0,0.999999999762129,-9.623658601787149
194,1.864053527870273,1.7706404784442524,0.9874857876436882,0.9874857876436882,3232.1729896519887,2634.457769397746,40.0,0.0,0.0,0.0,0.9999999997627014,-9.624704777890182
824,2.668128992640332,2.396877897105143,-0.9466744916737388,-0.9466744916737388,1795.618603235274,2421.1948653994873,40.0,0.0,0.0,0.0,0.9999999997634283,-9.626037298944958
268,2.939057011448692,1.1184559418300095,0.543497965797942,0.543497965797942,3035.154379537559,1323.7366811728918,40.0,0.0,0.0,0.0,0.9999999997643385,-9.627711380169957
515,2.8438808188106965,1.1431755368284313,-0.412245161377095,-0.412245161377095,1226.1481591151253,32.509582054573436,40.0,0.0,0.0,0.0,0.9999999997672314,-9.633075638728776
97,2.4434863061912147,1.2989156148269527,-0.666622579031316,-0.666622579031316,4500.5480228996785,4178.160029795608,40.0,0.0,0.0,0.0,0.9999999997690796,-9.636537710327497
399,2.000480517487284,1.8121672833513394,-0.5769869221415116,-0.5769869221415116,2960.3446301012714,834.6666929131246,40.0,0.0,0.0,0.0,0.9999999997701383,-9.638533413571828
628,2.0800307374842313,1.5240695810866964,-0.2980229709206401,-0.2980229709206401,3326.9141150596292,4227.150158385082,40.0,0.0,0.0,0.0,0.9999999997702631,-9.638769250700765
749,2.6795489914142325,1.2267680849456477,0.15326530201573751,0.15326530201573751,2589.074668044826,3630.006250606308,40.0,0.0,0.0,0.0,0.9999999997718713,-9.641820001782671
157,2.048287900433077,1.5740393291662125,0.05552921459374183,0.05552921459374183,4886.780166120358,4433.0895879670215,40.0,0.0,0.0,0.0,0.9999999997749108,-9.647645401172236
579,2.270659224566012,1.4308609214991195,-0.288297307438248,-0.288297307438248,2947.8249757660315,4921.328279588015,40.0,0.0,0.0,0.0,0.9999999997775599,-9.652786984020608
103,2.17991610566108,1.4758287174370968,-0.6191265511559612,-0.6191265511559612,1298.0313646744462,4469.768824668859,40.0,0.0,0.0,0.0,0.9999999997775952,-9.652855919549573
792,2.7680744319433046,2.557082674481104,-0.6828866135834557,-0.6828866135834557,2703.3475942730884,1427.1286723433097,40.0,0.0,0.0,0.0,0.9999999997776085,-9.652881718992091
906,2.9037961313744654,1.4690736368633133,0.3198397317029864,0.3198397317029864,3101.1450746866644,245.24201629072095,40.0,0.0,0.0,0.0,0.9999999997778851,-9.653422342071039
694,1.893033702854549,1.6957479725854765,-0.5188293319435135,-0.5188293319435135,2704.2877865877435,2716.614012962134,40.0,0.0,0.0,0.0,0.9999999997779769,-9.653601903135037
360,2.051678445230342,1.6030004031782372,-0.7542208194373701,-0.7542208194373701,2074.715108526309,1639.5724153245378,40.0,0.0,0.0,0.0,0.9999999997780579,-9.653760247693162
4,2.1806919713143107,1.4751789628664715,-0.7702445158582498,-0.7702445158582498,2624.007536747007,236.88099674670616,40.0,0.0,0.0,0.0,0.9999999997783602,-9.654352215897504
664,2.334531304740014,1.3801217954377805,-0.9039519218922683,-0.9039519218922683,2431.7289678108746,523.9606475540143,40.0,0.0,0.0,0.0,0.9999999997783654,-9.654362440577561
482,2.6848038731302215,1.2504611887139325,0.11433643076037225,0.11433643076037225,110.53225605452077,1115.5079728511835,40.0,0.0,0.0,0.0,0.9999999997795498,-9.656689475960574
259,1.9934199370367118,1.627071874889506,-0.36438912523359757,-0.36438912523359757,2028.2912571209288,3277.6224873802594,40.0,0.0,0.0,0.0,0.9999999997799661,-9.657510442966785
372,2.1279067196439225,1.5243525070388633,-0.6697169678265742,-0.6697169678265742,3477.3364079239736,292.3368191115555,40.0,0.0,0.0,0.0,0.9999999997813568,-9.66026399596917
689,2.628444165461248,2.4383001739408994,0.370800735178324,0.370800735178324,2049.562233316555,2491.1211121419947,40.0,0.0,0.0,0.0,0.9999999997824599,-9.662460682059322
371,2.5969008819405595,1.3000284591246172,0.549115446666625,0.549115446666625,4078.2711593954823,2065.8836476596957,40.0,0.0,0.0,0.0,0.9999999997826086,-9.662757564309377
138,2.048241945350953,1.6255544689024588,0.7700104631023093,0.7700104631023093,4889.129986971877,1873.1990991000703,40.0,0.0,0.0,0.0,0.9999999997842324,-9.666013716786184
748,2.17786608612275,1.507949285385545,-0.7735971683620491,-0.7735971683620491,2357.5764041985703,1827.6258952109297,40.0,0.0,0.0,0.0,0.9999999997863225,-9.67024116525004
645,2.641028955725462,1.3045688342811461,0.7517651902533262,0.7517651902533262,1015.0888819214837,1886.7796725818132,40.0,0.0,0.0,0.0,0.9999999997882447,-9.674165752017489
18,2.1780300926262544,1.6103086928856962,0.6907307443397055,0.6907307443397055,891.733518129807,3705.8725001097614,40.0,0.0,0.0,0.0,0.9999999997884413,-9.674569193507809
180,2.9769356417132147,1.177102584001488,0.2713618122420731,0.2713618122420731,4687.218041172186,266.3070479991364,40.0,0.0,0.0,0.0,0.9999999997890205,-9.67575983154926
458,2.015398798004515,1.663286293187805,0.03894321294423131,0.03894321294423131,1539.3534653178615,1879.321664257879,40.0,0.0,0.0,0.0,0.9999999997890393,-9.675798455828595
111,2.726198347269881,1.2328087792361746,-0.9704028262743511,-0.9704028262743511,1299.3216366927068,2034.2699833440897,40.0,0.0,0.0,0.0,0.999999999789102,-9.675927609281022
431,2.1508368002034186,1.540111295946551,-0.6497579998525307,-0.6497579998525307,4655.9199901149605,2556.2458204275877,40.0,0.0,0.0,0.0,0.9999999997892527,-9.676237963151376
838,2.1990632417751823,1.5435755618486682,0.5366307761453302,0.5366307761453302,1438.8160984970373,2633.930602333126,40.0,0.0,0.0,0.0,0.9999999997898146,-9.677397403561452
462,1.9225303543583396,1.7559216322582543,-0.25992278929171464,-0.25992278929171464,3302.0011586006494,566.2225543773691,40.0,0.0,0.0,0.0,0.9999999997901728,-9.678138306485668
904,2.894958794436276,1.1923591300436187,-0.4375480066096633,-0.4375480066096633,2738.584089220088,1588.5519164882378,40.0,0.0,0.0,0.0,0.9999999997905429,-9.678904875727602
457,1.860034564519292,1.819611139812129,0.37006225077236343,0.37006225077236343,2851.366680960867,4773.290232878894,40.0,0.0,0.0,0.0,0.9999999997919778,-9.681890408755256
504,2.8300797438642222,1.3322819019539915,-0.36728966350573744,-0.36728966350573744,150.1518119965911,3863.8226045318434,40.0,0.0,0.0,0.0,0.9999999997924148,-9.682803673288044
660,2.7160170840378335,1.2876038130916196,0.29818492922368534,0.29818492922368534,1902.0942608802948,4903.887887311081,40.0,0.0,0.0,0.0,0.9999999997938986,-9.68591914622283
603,2.1783961618872016,1.5471611775265028,-0.7500911095264575,-0.7500911095264575,2680.8716906049444,3870.0518654200737,40.0,0.0,0.0,0.0,0.999999999795993,-9.690354859276995
11,2.368853257616054,1.4651464218941033,0.42830149432129905,0.42830149432129905,3805.7578914582314,2874.1501288027544,40.0,0.0,0.0,0.0,0.9999999997965657,-9.691575886365174
509,2.8123912423648068,1.26592691048595,0.7409532550691393,0.7409532550691393,1547.3822218803195,3604.4511157484644,40.0,0.0,0.0,0.0,0.9999999997972487,-9.693036437697643
833,2.1990403620697476,1.5670967551890946,0.02775451131752371,0.02775451131752371,3708.0141685336916,501.2760232329255,40.0,0.0,0.0,0.0,0.9999999997975284,-9.693635895808736
274,2.309447022196836,1.7509749684134828,-0.6892707629776511,-0.6892707629776511,901.8757758530244,3230.1531566253393,40.0,0.0,0.0,0.0,0.9999999997975633,-9.693710677877538
140,2.4265281024489926,1.4428480885019148,0.6433703900404297,0.6433703900404297,2125.3410831912124,1324.7633953094496,40.0,0.0,0.0,0.0,0.9999999997977723,-9.694159402480524
830,2.092736896101921,1.6331488912832557,-0.3325514278505681,-0.3325514278505681,837.1012792293742,3248.2572344580344,40.0,0.0,0.0,0.0,0.9999999997977727,-9.694160117759658
874,2.5497581253487525,1.3842028479707054,0.9769217635628917,0.9769217635628917,3338.5618567303195,139.13378154563338,40.0,0.0,0.0,0.0,0.999999999798795,-9.696361117567402
639,2.6678463619320674,1.3331754779550369,0.9702783558126851,0.9702783558126851,1626.8723306374493,1306.332969244497,40.0,0.0,0.0,0.0,0.999999999799105,-9.697030942738849
24,2.751754108705551,1.298186058311507,0.5648622977362736,0.5648622977362736,316.0208567805328,4610.326184984092,40.0,0.0,0.0,0.0,0.9999999997992205,-9.697280622682209
437,2.7306003099215292,1.2682442268837228,-0.9429404032754694,-0.9429404032754694,3990.7357357113992,3822.7005180111573,40.0,0.0,0.0,0.0,0.999999999800848,-9.700815266295109
855,2.220546444475295,1.5728921010537702,0.05479071220921172,0.05479071220921172,4197.622534218935,2879.003566586875,40.0,0.0,0.0,0.0,0.9999999998019901,-9.703313003929114
379,2.125209610630807,1.894962766256117,0.14286138124344783,0.14286138124344783,2350.730595428197,510.2650780309176,40.0,0.0,0.0,0.0,0.9999999998025934,-9.704638228938268
718,2.180851917114692,1.6168657848762265,0.9161522209472752,0.9161522209472752,196.96217057461328,3815.23829168425,40.0,0.0,0.0,0.0,0.9999999998028234,-9.705144607937367
969,2.602364452430194,1.3665796226934053,0.02192348692610757,0.02192348692610757,1668.5609003252378,2904.4939886927314,40.0,0.0,0.0,0.0,0.9999999998032817,-9.706155218993676
913,2.2306297451046073,1.5763489002998528,0.1413795198480352,0.1413795198480352,2174.4762923007625,2700.461205062643,40.0,0.0,0.0,0.0,0.9999999998034623,-9.706554185815522
884,2.476316886947896,1.4383543378304802,0.5291488459630043,0.5291488459630043,2242.5024909200924,4776.25708286171,40.0,0.0,0.0,0.0,0.9999999998035748,-9.706802775132461
313,2.3141312711844817,1.5118049673804328,-0.3476027493973277,-0.3476027493973277,3508.093872099856,1870.320730745183,40.0,0.0,0.0,0.0,0.999999999803738,-9.707163765100917
217,2.4095007426721415,1.4737482976335199,-0.0864424804614754,-0.0864424804614754,2527.484983571194,2828.2695737007257,40.0,0.0,0.0,0.0,0.9999999998060045,-9.712208374604314
147,2.7874252570436524,1.2986638727391862,0.06340672697785665,0.06340672697785665,2065.5454165869337,3436.627733191066,40.0,0.0,0.0,0.0,0.9999999998060907,-9.712401287424411
353,2.651727425316551,1.369589046865606,0.811277067392099,0.811277067392099,942.191653884804,3166.7292086370508,40.0,0.0,0.0,0.0,0.999999999806457,-9.713222622502288
828,2.5557602358937284,1.4065356267574929,-0.16800789842030417,-0.16800789842030417,3219.506978180727,2608.019008110227,40.0,0.0,0.0,0.0,0.9999999998088773,-9.71868778871528
650,2.2591422486367043,1.5813947989184516,-0.20530367857997311,-0.20530367857997311,548.7808780138187,1558.0075999185917,40.0,0.0,0.0,0.0,0.9999999998091507,-9.719309345941562
105,2.7468958595633914,2.104466423226627,-0.37453370030092326,-0.37453370030092326,222.6063808756984,4352.120399055199,40.0,0.0,0.0,0.0,0.9999999998093654,-9.71979822876093
744,2.7827043856260723,1.3189401164317398,0.18872967886377712,0.18872967886377712,2000.9624466257387,1484.5326262221963,40.0,0.0,0.0,0.0,0.9999999998100055,-9.721259051817093
471,2.015099784062576,1.7838654556315587,0.8080475569360781,0.8080475569360781,3239.466465536524,3398.286330862772,40.0,0.0,0.0,0.0,0.9999999998106777,-9.722798146470863
844,2.876459147206747,1.294127304693064,0.6581582327119149,0.6581582327119149,1595.1465440429797,503.980951960506,40.0,0.0,0.0,0.0,0.9999999998109937,-9.723523822775457
41,2.2153733298832403,1.6712877431897182,0.18869084422984694,0.18869084422984694,805.4000542898671,2851.402217754199,40.0,0.0,0.0,0.0,0.9999999998111938,-9.723983764809228
415,2.576346854212974,1.4050115495239526,-0.22469040381171368,-0.22469040381171368,3504.5507725383463,4860.576898646142,40.0,0.0,0.0,0.0,0.9999999998114382,-9.724546209135694
391,2.4724607700956365,1.4839002017108318,0.08549228519094365,0.08549228519094365,3200.6240180532013,1378.8527427520175,40.0,0.0,0.0,0.0,0.9999999998148289,-9.732426791934277
294,1.9880933918114612,1.8372032866129597,0.926938677848061,0.926938677848061,2797.5955215639046,3279.3205540824224,40.0,0.0,0.0,0.0,0.9999999998152224,-9.73335058960573
747,2.870534127601301,1.2985516993492232,-0.10593402698530374,-0.10593402698530374,489.09923802521905,1113.4338149765365,40.0,0.0,0.0,0.0,0.9999999998152742,-9.73347246694052
532,2.867959162731198,1.3089689028426748,0.5365278982404076,0.5365278982404076,4055.118272069178,55.26381777564482,40.0,0.0,0.0,0.0,0.9999999998156985,-9.734471217349755
278,2.064658204851746,1.7657506877732936,0.3151581546037414,0.3151581546037414,2656.017387951635,3921.112776896226,40.0,0.0,0.0,0.0,0.9999999998157617,-9.73462010287092
287,2.6625288613909364,1.3799610400153695,-0.38654875047363246,-0.38654875047363246,3654.5060363503317,1996.3582012826641,40.0,0.0,0.0,0.0,0.999999999816311,-9.735916961400688
580,2.6137026265850962,1.4249411666487715,0.29260741764833376,0.29260741764833376,3215.9792840512196,4579.515251735809,40.0,0.0,0.0,0.0,0.99999999981743,-9.738570681612273
516,1.9665424269032838,1.8597363730820993,0.11757623003492257,0.11757623003492257,4113.388494006822,3643.969553886046,40.0,0.0,0.0,0.0,0.9999999998179472,-9.739802595974622
240,2.56943317597516,1.4562344619427556,0.5178433841603565,0.5178433841603565,1640.5873223505978,4128.8192126032745,40.0,0.0,0.0,0.0,0.9999999998183726,-9.740818682241414
296,2.185173087820577,1.6774635865774257,-0.07324222966513605,-0.07324222966513605,945.3083498922732,3852.8380924294393,40.0,0.0,0.0,0.0,0.999999999818434,-9.74096551121643
342,2.702475601160593,1.3577777202911867,-0.7254264624302345,-0.7254264624302345,3913.1673829838705,3004.2775580986904,40.0,0.0,0.0,0.0,0.9999999998184553,-9.74101650142353
206,2.196986601312187,1.6822578091415878,-0.3101529233965268,-0.3101529233965268,2231.3513843126557,2825.0001522126945,40.0,0.0,0.0,0.0,0.9999999998221883,-9.750039777518131
705,2.127714914953526,1.75954922545394,0.4712569305974741,0.4712569305974741,4442.797880411765,2869.5617578142364,40.0,0.0,0.0,0.0,0.9999999998231729,-9.752451154626455
106,2.9826273430395953,1.2889304925153542,0.09577279652727033,0.09577279652727033,4045.251865332086,3153.767106012421,40.0,0.0,0.0,0.0,0.9999999998233163,-9.752803593997193
553,2.219507396412514,1.7025370876517778,0.9174585635292576,0.9174585635292576,527.7119460320262,3825.7278361582294,40.0,0.0,0.0,0.0,0.9999999998245581,-9.755866719464299
229,2.355980225235335,1.6116390755748098,0.5015900518236633,0.5015900518236633,3919.7676284264658,1141.8550250060932,40.0,0.0,0.0,0.0,0.9999999998256224,-9.758509245520598
243,2.64130694319769,1.4277402067067217,-0.5612631803539252,-0.5612631803539252,3478.7219500627575,1765.9749082570336,40.0,0.0,0.0,0.0,0.9999999998257397,-9.758801610229474
197,2.5852095236737105,2.0312989115887428,0.35625191800465394,0.35625191800465394,299.5187242221975,4497.5312530642595,40.0,0.0,0.0,0.0,0.9999999998269316,-9.76178209970468
680,2.420711771642646,1.5736490547293787,0.17634488876236754,0.17634488876236754,4235.798435526941,3733.1035979995313,40.0,0.0,0.0,0.0,0.9999999998272212,-9.762509568557817
866,2.6778760431327635,1.4501653200120896,0.5098738635925377,0.5098738635925377,4184.445455042635,1539.045807684139,40.0,0.0,0.0,0.0,0.9999999998284512,-9.76561237834929
492,2.1704199871097787,1.750243739521272,0.11570280320923998,0.11570280320923998,4901.164212502653,1629.414118901865,40.0,0.0,0.0,0.0,0.9999999998284724,-9.765666065101225
783,2.3762170503356526,1.5887902615346272,-0.557144950702616,-0.557144950702616,1919.7066288287901,2163.7850157328803,40.0,0.0,0.0,0.0,0.9999999998287892,-9.766468784347081
288,2.003727792737583,1.84906643588514,-0.9069063653252571,-0.9069063653252571,4856.383641632256,3379.1520035181366,40.0,0.0,0.0,0.0,0.9999999998288736,-9.766682868221205
87,2.2931607941890078,1.6591510569939119,-0.16710067000307727,-0.16710067000307727,1971.0998247154155,1342.5244692399729,40.0,0.0,0.0,0.0,0.9999999998289604,-9.766903259473867
285,2.491951866162291,1.5436733295119451,0.20389776822180972,0.20389776822180972,4958.876436841996,761.4682809732632,40.0,0.0,0.0,0.0,0.999999999829325,-9.767830012992043
708,2.4195256210912985,1.5972714814563074,0.3286977496675725,0.3286977496675725,3594.9878169254034,167.90816723076085,40.0,0.0,0.0,0.0,0.9999999998306102,-9.771112653759644
773,2.0149691652075834,1.9818681304428207,-0.591610836605283,-0.591610836605283,4297.168546556946,1253.0738959641585,40.0,0.0,0.0,0.0,0.9999999998310607,-9.772269291684365
182,2.5672028047181934,1.520868274601444,0.7516240258633287,0.7516240258633287,3778.668310291611,1999.3600119047178,40.0,0.0,0.0,0.0,0.9999999998311364,-9.772463982537966
145,2.003131047548777,1.9159901639850345,0.09166633090443033,0.09166633090443033,2216.8888266749786,4358.6440733307445,40.0,0.0,0.0,0.0,0.9999999998319501,-9.77456172270104
999,2.6266272757439117,1.497335408882799,0.5172766997011766,0.5172766997011766,3470.872700573111,370.557986703805,40.0,0.0,0.0,0.0,0.9999999998331233,-9.777604206856562
21,2.9610503179672314,1.3103815011394873,-0.9967761918031266,-0.9967761918031266,1109.5366176079146,640.0451822496506,40.0,0.0,0.0,0.0,0.9999999998333341,-9.778153239542192
224,2.980579006478782,1.3491723058812404,0.6680054634276684,0.6680054634276684,745.0786805114595,1205.405773361477,40.0,0.0,0.0,0.0,0.9999999998341105,-9.780181038117881
295,2.9065303122491106,1.3645093166779394,0.013802377542898148,0.013802377542898148,3538.704961312208,4441.0030341432375,40.0,0.0,0.0,0.0,0.9999999998341929,-9.780396756591815
801,2.769999089736422,1.4364535578055597,0.5799552389620322,0.5799552389620322,967.3326411636251,3524.504958456162,40.0,0.0,0.0,0.0,0.9999999998348262,-9.782058935514208
223,2.8578611542338863,1.381394504394909,-0.35602525940070895,-0.35602525940070895,2366.327918602165,33.106510252627345,40.0,0.0,0.0,0.0,0.9999999998352919,-9.78328494763729
199,2.4998318087755056,1.5819727964114727,0.7135721308617435,0.7135721308617435,1594.4915942892662,2444.855232253363,40.0,0.0,0.0,0.0,0.9999999998353207,-9.783361066255427
55,2.418614987182093,2.2935172204357057,0.10122203334635138,0.10122203334635138,1478.9964255835314,1640.436241394258,40.0,0.0,0.0,0.0,0.9999999998355027,-9.783841213689739
86,2.6550391093341474,1.4781213797217903,-0.2790113449684912,-0.2790113449684912,3817.750846628953,2886.9831643854427,40.0,0.0,0.0,0.0,0.9999999998356978,-9.784356519623953
356,2.020442123542175,1.9144947949262159,-0.4796079225351706,-0.4796079225351706,1184.612790990054,3983.7738500807436,40.0,0.0,0.0,0.0,0.9999999998357911,-9.784603390857047
835,2.499223482194541,1.5592608600126996,-0.4162547986829146,-0.4162547986829146,1752.072786455492,3445.5532976704817,40.0,0.0,0.0,0.0,0.999999999836191,-9.785662330001077
936,2.341960268801982,1.684896330478171,0.8681092961148016,0.8681092961148016,2508.1416059611756,2582.5949584290647,40.0,0.0,0.0,0.0,0.9999999998362737,-9.785881672511875
423,2.518051653075353,1.5826970698260765,0.14801247469186696,0.14801247469186696,3930.779944692011,4115.202694777389,40.0,0.0,0.0,0.0,0.9999999998394348,-9.79434850026662
889,2.9248518385485687,1.350758874395414,-0.9919933333475937,-0.9919933333475937,3140.0733203135023,984.3564637457075,40.0,0.0,0.0,0.0,0.999999999840487,-9.797204030274795
222,2.3282850729788427,1.725542396477469,0.8364992285446908,0.8364992285446908,2399.0236391582835,1345.4869586619516,40.0,0.0,0.0,0.0,0.9999999998411006,-9.798877608328985
382,2.4109154161372652,1.659045136185184,0.1225644001074988,0.1225644001074988,2050.5035215942416,2918.559121936386,40.0,0.0,0.0,0.0,0.9999999998411413,-9.798988984914821
