,m1,m2,chi1,chi2,dist_mpc,tc,phi_ref,inclination,match,mismatch
941,38.17564903193721,33.86177691479488,0.2822547517211347,0.09288764586117293,1202.1767865887625,0.0,2.237063944779802,5.989808044049032,0.9999999999999907,-14.03031048412912
119,49.738503138264356,29.922349560327767,-0.7085313554761259,0.6969104587031296,2541.3528758839657,0.0,0.404892561254643,2.632405965294043,0.9999999999999907,-14.03031048412912
61,79.4178035839638,11.612935611591206,0.006911970879770024,0.16182797665387483,2459.1252099412914,0.0,0.21393223716415724,1.197677600863426,0.9999999999999907,-14.03031048412912
648,65.48143268722721,30.049572668479613,-0.25148697382179863,0.8408987167891093,1753.2563589016552,0.0,6.050739831924769,4.404493352932959,0.9999999999999908,-14.03551167781493
573,71.7829749593302,5.315942280118081,-0.650581663229356,0.3945866117444963,2285.072239834178,0.0,4.999021045149447,3.814311307993067,0.9999999999999911,-14.05149978319906
411,74.03861592515908,24.419541451974638,-0.6660444998149861,0.9004905297535029,1939.5855840339311,0.0,2.4742671322782974,3.2348302445429553,0.9999999999999911,-14.05149978319906
30,34.03883945586917,26.651058041542992,0.1499452155406089,-0.9627543712676101,367.7796214369226,0.0,3.02057750502025,5.501591793237495,0.9999999999999913,-14.062495167500522
361,46.51099050931185,25.893444203769555,-0.974481656996208,0.4090585358517642,2269.5495646389672,0.0,3.512028775695481,5.342195958989916,0.9999999999999915,-14.06809904501852
837,92.88461512640148,24.75013765653713,0.764575344711047,0.6346166597047549,1277.183644128951,0.0,4.996373608588067,1.9140709421431867,0.9999999999999917,-14.079528506799303
156,75.00064920688922,33.26380466806688,0.8551802869911433,0.8527321980378277,2561.5408102011093,0.0,6.0798280167132255,2.1588280170349887,0.9999999999999917,-14.079528506799303
926,75.61089426684828,26.866883309668097,-0.6000123127139729,0.8505836811290659,915.7418315818089,0.0,5.643985084498665,1.7207138402311668,0.9999999999999917,-14.079528506799303
49,29.189203472497624,25.028442790228507,-0.9257044469617606,-0.9860171094975054,2083.3688750005076,0.0,3.7144578006560387,2.1611249113809823,0.9999999999999918,-14.085358050460027
281,51.335173635271794,38.4058133286448,-0.29207202114147757,0.9980658180507158,1368.2630225294217,0.0,5.133671821839897,2.0288750885180056,0.9999999999999918,-14.085358050460027
766,46.63735182048994,42.74577044037814,0.5287336616647289,0.7683889694667241,729.0586540001689,0.0,5.211516150341713,5.377411479913798,0.9999999999999918,-14.085358050460027
956,77.99819220709276,35.424689683833556,-0.11889686751827933,0.9141582295995203,1607.6263821003442,0.0,3.369663566907051,0.7997026372539363,0.9999999999999918,-14.085358050460027
644,59.38458667537914,20.68480267080557,-0.6631586271680276,0.40485235606266823,2820.4638132671344,0.0,0.4090705956112045,0.7706129647139685,0.9999999999999918,-14.085358050460027
399,64.59057824440069,14.97058493745228,0.09150427941139339,-0.2547230414659476,379.86695987125944,0.0,2.5365089160922234,3.4264976122975597,0.9999999999999919,-14.091266910070548
855,82.53388762422928,25.10601348741712,-0.09168746014804774,0.7303853184772633,1937.9050403111548,0.0,1.9303466574423456,4.271203002519351,0.9999999999999919,-14.091266910070548
94,72.54715187039365,18.958396680941004,-0.19943497513328845,0.41290290578658895,636.6911076976002,0.0,5.867866193819244,5.461234471572902,0.999999999999992,-14.097257273759736
410,57.24251042119981,17.78721506859243,-0.21241761245108215,-0.10384738033067609,1540.4682381058674,0.0,3.5164647562121356,2.2904065035247836,0.9999999999999921,-14.103331421471928
883,77.737903480984,20.835469494417854,0.7830801387957864,0.2513629100454391,2789.946004934301,0.0,0.6295509342280506,5.585895886059347,0.9999999999999921,-14.103331421471928
66,91.52343612778515,19.064248760989763,-0.8138731003778048,0.9045610885810316,2743.821508097219,0.0,5.372772875712329,5.206743621502303,0.9999999999999921,-14.103331421471928
625,78.36479427152025,33.74592391596987,-0.3199044141488847,0.8718895457829943,1198.5273226750583,0.0,1.0874874600424962,5.753914494146071,0.9999999999999923,-14.115740679453747
795,73.1620448741182,8.902470048645892,-0.9839899972781911,0.07914529339004317,953.7607440890042,0.0,0.6152573498306574,1.8132016299830012,0.9999999999999923,-14.115740679453747
833,69.98086301462337,36.271382564226826,-0.1692516857166324,0.8451455378779351,1654.5394524510168,0.0,0.8095306783591355,5.663454607510286,0.9999999999999923,-14.115740679453747
267,32.35072164423399,30.2823532699252,-0.5054659018358174,-0.5690285469752601,996.6580269500167,0.0,4.142471845293904,4.3945428362293235,0.9999999999999927,-14.135045834649135
550,64.42720669673825,13.974032829359416,-0.3391248981772135,-0.024231521127558997,2468.6452755053983,0.0,2.468973807360054,1.6315215914752268,0.9999999999999927,-14.135045834649135
385,46.72693941253202,42.62977529137827,0.5649230082736159,0.5233900402846123,1579.9590386686727,0.0,3.1356283973725776,1.5627574614787905,0.9999999999999927,-14.135045834649135
547,64.19387800010844,37.78442531177889,-0.657743831619108,0.9482671779570362,2775.052907270256,0.0,5.23655272346088,1.5262110905112232,0.9999999999999928,-14.141676413548147
875,51.319016669234635,26.46088697194016,0.7334758459910642,-0.17290421476346896,1019.7354557761578,0.0,3.112651772371952,2.041890701768849,0.9999999999999928,-14.141676413548147
138,53.63108035102419,29.34395773461079,-0.6830458692364507,0.501421034255477,1665.667405759097,0.0,0.9261365252347435,1.4244131636929322,0.9999999999999929,-14.148409796207115
286,58.66510568756252,25.2001935347661,0.5706239775803841,0.04838376514481557,1469.5290225962315,0.0,3.036249290409647,1.4159993555570374,0.9999999999999929,-14.148409796207115
866,82.71159981220306,19.66990076382475,-0.24099821838914237,0.5370230945187433,2600.6008598237922,0.0,0.1257102000315282,5.7916729942393275,0.9999999999999929,-14.148409796207115
140,96.44002851841118,10.721959833497971,-0.831805882288366,0.8589567138060619,525.5190844626205,0.0,3.299251138315357,0.3410142473598634,0.999999999999993,-14.15524922073742
242,99.91679190265229,16.60586891172671,-0.8966811935307843,0.8086933486705952,1993.6052981895216,0.0,2.607701759151668,2.044009243152798,0.9999999999999931,-14.16219808069275
640,29.942998480847162,27.89026249253413,-0.7691512754710539,-0.9179198768515446,302.87038181322754,0.0,1.1138862870289024,5.713388836795319,0.9999999999999931,-14.16219808069275
908,55.571906185207304,15.091952536881129,-0.25111140913276175,-0.5346419337137651,1126.9382407225535,0.0,1.9294299632238805,4.236390885276668,0.9999999999999931,-14.16219808069275
558,62.75649845668756,15.239362908239185,-0.14408751638072226,-0.2755206249206925,2712.6316100392232,0.0,5.113398825796683,1.2266585246789337,0.9999999999999932,-14.169259935180236
64,60.57451186116594,28.559542657739655,0.17329587354050147,0.2442750445776669,2846.0485763523247,0.0,0.5818710644832573,4.310859369861939,0.9999999999999936,-14.191161776628066
390,75.78734966170994,38.53559804557427,0.5923771076280235,0.7287756418786551,1763.9361221295767,0.0,3.036141657046683,5.497690879372581,0.9999999999999936,-14.191161776628066
202,77.16639707552946,27.933506943428647,0.7375908560865863,0.46249489402154254,2795.363907790829,0.0,4.726400939342223,2.7811932676089817,0.9999999999999936,-14.191161776628066
702,84.44689929608855,19.01339507964296,-0.14241489321692424,0.3667699375450466,2631.1010693985695,0.0,5.692905354052553,4.593371161304165,0.9999999999999936,-14.191161776628066
932,46.92920936360629,25.35612093598673,-0.7749016761519487,-0.043085221460540835,1459.1557473593552,0.0,4.1369006564049835,1.7907507255928423,0.9999999999999936,-14.191161776628066
823,74.59157219459769,46.12990468082758,-0.12524067530093563,0.9670362410652782,2597.3170462525554,0.0,2.6590147495768384,0.23377499825538753,0.9999999999999937,-14.198714914518511
6,95.72161375677287,33.495001468683114,-0.6857991537408725,0.7803227984636023,2130.3866013649194,0.0,0.5157129637905887,1.0315570023773724,0.9999999999999938,-14.206401743184802
957,73.82441527998078,43.66858761552495,-0.7651883592814244,0.9675966648894132,1259.448211348926,0.0,0.6160254771261021,5.258832455921941,0.9999999999999938,-14.206401743184802
381,56.830148299833496,38.185824222714274,0.2888591979749877,0.521523834770887,1300.367722951142,0.0,0.9858321717433424,1.771481950269499,0.9999999999999938,-14.206401743184802
680,41.958639991579275,41.63394924101571,0.35306379151387235,0.022481528528606853,358.10778178772745,0.0,1.845796328560174,1.6657633236119385,0.9999999999999939,-14.214227080696759
235,49.652283200774185,43.17913457364118,-0.4432969222947869,0.9713798427969715,1613.8544670555073,0.0,1.9893258368821893,1.704866235445914,0.9999999999999939,-14.214227080696759
69,72.63303339798809,15.861139322349926,-0.7651190553584468,0.27449700608621486,1775.2182660268613,0.0,0.5600371242900146,5.6536006688023495,0.999999999999994,-14.222196010368036
485,95.03890420654226,17.172901024818785,0.40209691595058583,0.11723955380818785,2128.464058532658,0.0,4.073845944763997,5.700953706999729,0.999999999999994,-14.222196010368036
219,89.32723414222973,52.07291113548464,0.008949853994197898,0.9637911866153517,487.88228902438607,0.0,5.00747740977171,4.777256191646142,0.999999999999994,-14.222196010368036
786,87.91988440194253,6.828074794868863,-0.2106041463694388,0.03278192036702543,2567.200030702405,0.0,5.229300154604902,3.531260101686363,0.999999999999994,-14.222196010368036
770,80.03564072293548,36.5205443577648,-0.7478459166629028,0.7363742592047275,1068.9154782251373,0.0,2.3914847291778383,4.938136520495469,0.999999999999994,-14.222196010368036
510,89.25819901181055,37.09927322488981,-0.6805368645678727,0.797205609222611,1929.2622889703914,0.0,5.526445888922518,5.888665533049251,0.9999999999999941,-14.230313900590215
533,67.75750266585003,4.793443059830972,-0.9191150033633326,-0.4366712719714423,2124.113401898434,0.0,3.8609054153091744,1.3231766570191816,0.9999999999999941,-14.230313900590215
900,70.06792074877804,34.420900005250765,-0.5076372909193854,0.5589009835498104,1901.2688446845848,0.0,0.5305643811513001,4.294596348709619,0.9999999999999942,-14.238586426556203
739,99.51147300224461,41.42751951765166,-0.6754807183422409,0.8484234200149579,339.8762005720575,0.0,5.955127436993225,4.5066219331764,0.9999999999999942,-14.238586426556203
501,83.01626565624306,11.13219891799425,-0.46289231264399433,0.4291408520653355,1335.8620473164156,0.0,6.188793432695022,4.2042369228926,0.9999999999999943,-14.247019594093066
784,57.81197070102435,24.024314968309376,-0.4466212365425255,0.023898736249423624,2015.5920323751116,0.0,6.026483578550407,3.5946660553723624,0.9999999999999944,-14.255619765854984
23,73.72860472444448,27.066563552440087,-0.010813072493676357,0.30348525266791415,1623.1596510359293,0.0,5.113356485473375,2.029475204214217,0.9999999999999944,-14.255619765854984
232,93.66528144259092,24.445261504653313,0.26519658118441347,0.41722060029634456,2390.3987298721922,0.0,3.2800725062586817,6.171025905922729,0.9999999999999946,-14.264393690162489
441,85.08885074868876,50.19080719593298,-0.42773084809827355,0.9523307163806003,1801.935303197198,0.0,0.5254042024255778,4.869715313468096,0.9999999999999946,-14.264393690162489
251,51.98399476280939,49.947190407021004,0.6325638928961157,0.4721089816049815,343.6842597830787,0.0,3.0392916850680107,2.2813155506661817,0.9999999999999947,-14.273348532815415
424,91.14498217286946,20.167609206883927,-0.548979776250349,0.497402627972652,1018.610610433844,0.0,5.402227837438107,1.7352348203202161,0.9999999999999947,-14.273348532815415
211,65.05917983297925,36.0002310076805,-0.7713033872706232,0.5605621692726994,2950.123303414533,0.0,1.7195915282680991,2.5716638792091886,0.9999999999999947,-14.273348532815415
279,81.26781988191142,20.616199813666157,0.7309366048575991,0.02895518021327881,440.21000091815455,0.0,1.802905849657206,5.057212001196018,0.9999999999999947,-14.273348532815415
189,77.31588840155358,47.995676302742154,-0.6419151589307244,0.8513250539288761,1391.5336267028658,0.0,1.3946476793468614,4.396941021624072,0.9999999999999948,-14.282491912255287
80,35.956795665629635,33.62006954723024,-0.48360510426815395,-0.47773550737224557,1661.3862683994018,0.0,5.8065725520341225,3.9513853268766517,0.9999999999999948,-14.282491912255287
405,94.83902212862812,37.7034540440672,-0.7670765194328826,0.6709067822678874,2229.4008542847514,0.0,1.360635445509373,5.4702064936756365,0.9999999999999949,-14.291831938509429
889,84.89770416749103,63.00668410265769,0.2846360102830592,0.9878347953839606,1825.4345858802392,0.0,4.785765940953261,2.7453477877289085,0.9999999999999949,-14.291831938509429
827,95.29350963778619,51.40384239201353,-0.31553609453704135,0.8598142459597908,2932.4260924693667,0.0,4.757175942499004,1.48562313459418,0.9999999999999949,-14.291831938509429
876,56.848610489850884,41.72358988178099,-0.9578865152032336,0.6743708809235336,2844.244235279318,0.0,3.3209847146987332,3.543756102536657,0.9999999999999949,-14.291831938509429
636,40.87575395367231,40.75506056826986,-0.08238962150279261,-0.004461018411733297,1750.959973333569,0.0,1.63128935983231,3.2417355868067177,0.999999999999995,-14.301377256415659
953,33.81560967472835,32.79136959166799,-0.8171293520520455,-0.4968747197794745,2260.637580113483,0.0,5.9841874323107875,3.005043754068721,0.999999999999995,-14.301377256415659
203,43.95325164731435,38.237700165674696,-0.22408552361266842,0.06754900432284905,2068.34907140968,0.0,4.691900172671953,4.029550414273082,0.999999999999995,-14.301377256415659
761,80.18769580827308,18.062130518532197,-0.671934375833539,0.3158238874125223,2081.9123266882184,0.0,2.4643954602817653,2.8446927822649686,0.999999999999995,-14.301377256415659
96,68.2310477164614,29.706594010142265,-0.10135588729033973,0.19483361280728606,978.05326954304,0.0,4.310282327653007,5.026078529379187,0.9999999999999951,-14.311137093704817
841,93.89809583689924,9.215170552840771,-0.6782339461467761,0.5798883705720665,1276.9034566989799,0.0,3.696126982070718,2.1912103676837726,0.9999999999999951,-14.311137093704817
609,96.58905382999356,36.82823068948033,0.0323579349175358,0.5799584048097968,2019.2251327269983,0.0,2.665983847831566,3.1345678568585336,0.9999999999999951,-14.311137093704817
241,61.839204879875005,48.16687802396231,-0.4373802681180512,0.8761777832812354,1534.8840811714588,0.0,2.9461955380263674,4.744951002924119,0.9999999999999951,-14.311137093704817
677,95.23926841216057,60.18848654399054,0.29029685878983114,0.8623253597678686,2557.469755495936,0.0,4.319597906370555,3.4768584984526365,0.9999999999999951,-14.311137093704817
752,67.8478666621058,36.124539935833226,-0.7348727550183398,0.45532207877848774,316.76850008151933,0.0,0.8823510705257948,5.639392442915074,0.9999999999999952,-14.321121314611418
304,44.95231281531264,41.15923925905576,-0.8514787680792513,0.6190891956651157,2537.6479329104864,0.0,1.205985170504239,6.033769981549721,0.9999999999999952,-14.321121314611418
601,56.683660953159226,18.427603231783156,-0.24601348721208827,-0.4648575009646112,2830.033027443752,0.0,6.142723801791144,3.144540136373138,0.9999999999999952,-14.321121314611418
427,54.55652772660539,25.457650818841024,-0.43405328534663834,-0.1535190769694319,731.8112896413669,0.0,3.625448960527815,4.291178307248158,0.9999999999999952,-14.321121314611418
73,85.20934121586237,25.92954126344156,-0.491599577057223,0.3100891212857184,449.8451565700612,0.0,1.1412223747709278,4.403334294279527,0.9999999999999953,-14.331340479793102
885,41.38313604578192,37.30010348796259,-0.6684745420328309,0.2984006840439939,2187.2644738529407,0.0,2.2781486816935197,2.674973995727474,0.9999999999999953,-14.331340479793102
807,67.16600625675385,51.67106638757167,0.9573990501881797,0.5704322926950389,537.8441915917847,0.0,2.4707437637582026,0.822339140493607,0.9999999999999953,-14.331340479793102
576,74.12488932724018,52.346542101996,0.4620843181230263,0.7310242177002486,2931.402464995135,0.0,3.3879760243978914,2.2674908967595324,0.9999999999999953,-14.331340479793102
973,67.05066501068448,30.883738894204946,0.37825269900694125,0.1666234130127271,760.9180948694855,0.0,0.1572793565103913,3.5309390443721362,0.9999999999999954,-14.341805913471267
707,70.09465233311181,6.892447881860651,-0.6473311926418628,-0.4431408290597145,1606.1097288971127,0.0,2.7049427283129783,2.8712633904324285,0.9999999999999954,-14.341805913471267
148,79.1499426466601,22.6822773083748,-0.008700947198988729,0.15745668118809975,560.0015741138461,0.0,4.137253440254716,5.2222388458323925,0.9999999999999954,-14.341805913471267
14,57.12095811391797,29.73723893822514,0.351917992998356,-0.11902090614278937,2152.0793722083704,0.0,5.87905363485224,5.901366451400703,0.9999999999999954,-14.341805913471267
256,76.62495441101512,65.20594584399929,0.3658751928434958,0.9915822056894898,2712.2188960702842,0.0,5.90607636460879,6.248236124846439,0.9999999999999954,-14.341805913471267
976,93.07069241059703,41.06250856430699,0.08555782920490262,0.6080874362984292,1281.562418147018,0.0,0.3984245195936694,3.858289343177467,0.9999999999999954,-14.341805913471267
725,86.6895727802724,47.58225717154755,0.4308290239200192,0.6496521649990394,2516.3411258061674,0.0,1.555915254034935,1.6677073141564525,0.9999999999999954,-14.341805913471267
778,91.15383224639407,29.249549918716756,-0.09964051549217601,0.43945163868568105,1407.8908792454647,0.0,1.8803685102526497,4.848909268450062,0.9999999999999956,-14.35252977886304
146,80.33121479574291,29.159664911822215,0.3334305216446196,0.23255023998154312,2250.0160853573097,0.0,1.3136741723640226,5.3762089756774785,0.9999999999999956,-14.35252977886304
402,88.9154925075617,27.434688280539056,0.48400093362083507,0.2917347718375596,730.7461374432778,0.0,0.749672781720416,2.7029591639223303,0.9999999999999957,-14.363525163164503
788,63.29343611992718,12.775082173897022,-0.3278677129787546,-0.6902115930103092,1613.5726049877871,0.0,5.279868550517363,0.6366556841452325,0.9999999999999958,-14.374806173574193
122,57.060648466357875,40.859145702612906,-0.20745578943493315,0.2750548933196637,1458.814763929596,0.0,4.159559496690052,0.1449846332656976,0.9999999999999958,-14.374806173574193
154,82.19582724933504,48.401289843312384,0.29886149558303043,0.5708420193169181,2881.868649302512,0.0,1.6280875682924731,2.2190494312598683,0.9999999999999959,-14.386388046124008
683,86.08156945263529,66.8332136258349,0.03653096873653383,0.7740690480136854,2367.128470320722,0.0,4.191246059888182,3.0831234879591722,0.9999999999999959,-14.386388046124008
978,87.09347380785891,65.5234020023494,-0.6353132161266986,0.9867221154079009,1727.8582802684323,0.0,1.5300750190324874,0.9659824702651983,0.9999999999999959,-14.386388046124008
507,48.35092375467069,29.399690120825703,0.5625986837276211,-0.5575479301417878,721.0334732267669,0.0,4.041215111478588,3.84138770476796,0.9999999999999959,-14.386388046124008
175,92.66539486055854,19.082966085892156,-0.3556823207266311,0.32672499433641056,1029.5300518148463,0.0,3.887650934002904,3.6233506403332347,0.9999999999999959,-14.386388046124008
568,81.27416986541955,27.6093542029357,-0.341450486491794,0.20306194571304736,407.2515907211514,0.0,6.280524996489566,3.1906997234226444,0.999999999999996,-14.398287269423717
544,78.78079649481245,54.22091854641792,-0.0681283587464443,0.6441339782473061,871.3214478787179,0.0,4.538705890781929,4.361008940717316,0.999999999999996,-14.398287269423717
540,83.40489660861995,55.81007665284225,0.12277427812045327,0.7132283288994057,2839.915445037281,0.0,4.783147648099952,0.5753382685705561,0.999999999999996,-14.398287269423717
698,93.25372424738678,23.09907937353251,0.3003452250295091,0.1419975573868395,1057.1855277917473,0.0,5.864201322308838,3.1124193888702543,0.999999999999996,-14.398287269423717
53,96.38126957967359,56.99828668031753,-0.7224723789218361,0.66070935452553,534.070649617336,0.0,6.004724224494384,5.001100736309618,0.999999999999996,-14.398287269423717
822,81.02137193806303,43.18222008444455,0.7162841542127301,0.5360957823564345,369.0420150060141,0.0,3.809025079601474,2.67043143562008,0.9999999999999961,-14.410521725840727
82,90.22467411591028,40.42721654697984,0.020393854470645234,0.45867595555486296,1248.6236292815254,0.0,0.8975529581535724,2.2076163503575144,0.9999999999999961,-14.410521725840727
871,79.883563537411,38.31172603428783,0.2982496519739828,0.38272248607191783,1097.3998464444196,0.0,1.586931753499225,6.191179945907299,0.9999999999999961,-14.410521725840727
899,97.49943465888197,52.901608303884345,0.9362623396776113,0.6914076234078685,2365.3024248995357,0.0,0.4506042142160911,2.8671877663168166,0.9999999999999961,-14.410521725840727
867,52.6771733439033,43.16355595687742,-0.21199134180363144,0.17845709626570616,2289.9158071539837,0.0,1.8702623774628433,5.614951622670737,0.9999999999999961,-14.410521725840727
743,61.66402592706123,37.75731685070735,-0.6558330543940567,0.30560850648227844,2159.8350362428664,0.0,3.8912946861967006,4.30090706069866,0.9999999999999961,-14.410521725840727
374,76.32660350170168,41.82725995755798,0.5205381917093119,0.389587310773001,474.9787343049622,0.0,6.066259408447314,1.3018294159684263,0.9999999999999962,-14.423110853148748
651,72.50571799527387,51.65130002901805,0.6642197875613254,0.5100568963550955,2122.5414146355993,0.0,5.582383269292394,5.208831437357359,0.9999999999999962,-14.423110853148748
199,87.07186241548385,15.791997724698385,0.837566892676981,-0.9015502677686269,2921.409088676196,0.0,4.584772251247014,3.855678747752305,0.9999999999999962,-14.423110853148748
255,56.972052417261374,51.804682991043556,0.8407145380042991,-0.07129272958390276,2841.9147831599053,0.0,2.9878434681792316,0.21135048977824147,0.9999999999999963,-14.436075830313117
7,70.60452707227576,44.856947335436246,0.16770516244972145,0.33056965137427974,2609.428439511734,0.0,5.327568989508437,3.36294143520305,0.9999999999999963,-14.436075830313117
77,79.96091793978823,13.411608804769104,0.11424068264904341,-0.5167321915094127,1684.385278463173,0.0,4.61660087422719,0.2950294497756299,0.9999999999999963,-14.436075830313117
525,90.97971619526072,58.0658511729027,-0.46888554367097424,0.5985028347757024,1953.4373450483558,0.0,0.36559302823631956,0.49883933184031526,0.9999999999999963,-14.436075830313117
337,97.40667127210018,33.98519873205912,-0.015121923446553387,0.3170334891755706,339.4635406592628,0.0,2.5497369517999036,2.613556483612645,0.9999999999999964,-14.449439791871097
264,90.28174045781013,45.16632811800775,-0.6163797596552443,0.345929996035397,1417.464216230405,0.0,3.332352561969595,2.576715515916623,0.9999999999999964,-14.449439791871097
491,72.59463103412227,32.01292850567637,-0.8074507289457873,0.033186187724322025,627.5093226776623,0.0,3.834570498459905,1.7198325838935458,0.9999999999999964,-14.449439791871097
858,93.07497234265725,44.807631788409175,0.13195096296077957,0.36166023833718386,2068.330012400456,0.0,1.1538912760710744,0.1271144391589629,0.9999999999999964,-14.449439791871097
809,77.92440875514033,34.638108249380046,0.9553054053744325,0.3564421345285409,2105.874720880642,0.0,2.516415784523198,4.865690978664774,0.9999999999999964,-14.449439791871097
745,62.02392790310351,58.667633128522475,-0.31527581530041626,0.9926053076132209,1730.0360260535003,0.0,3.1757058871419033,5.249644885689112,0.9999999999999964,-14.449439791871097
917,86.72916878382014,84.65711329188085,0.7668485899589272,0.6683769474387413,801.2147254226167,0.0,5.403530713062136,0.8572595160130193,0.9999999999999964,-14.449439791871097
849,54.33197892036997,52.41818128512868,0.16099116589285,0.3246575324202925,2714.6681802307294,0.0,1.4559778642221162,3.571275014351447,0.9999999999999964,-14.449439791871097
649,98.02785404562412,4.838463483342286,-0.35826075636992516,0.2882872929706286,2141.86226792329,0.0,4.4063537040782546,0.7391314452792105,0.9999999999999966,-14.46322807635673
863,74.46497258059554,37.685732697788026,0.4875410234175823,0.24544389517247334,1771.6428275467472,0.0,3.053456489155599,0.0677107516977429,0.9999999999999966,-14.46322807635673
888,68.815903887054,26.42103317935668,-0.4625571301162523,-0.09258755549958453,965.8328878083416,0.0,3.3981792788715968,5.161165671579854,0.9999999999999966,-14.46322807635673
313,43.464854512973226,39.16409351371851,0.47166722832803143,-0.9141120019165785,323.62549333574594,0.0,3.234093986355885,4.092413913606639,0.9999999999999966,-14.46322807635673
653,80.70650209334846,76.57976662666948,0.6658135623372119,0.6498452621799571,902.1627100268864,0.0,1.8213623898017508,1.0155511892294302,0.9999999999999966,-14.46322807635673
113,42.53615946665519,36.29380139754799,-0.794391076705943,-0.35050068041838833,1602.7414772436503,0.0,4.137121508376919,0.7213223597910612,0.9999999999999967,-14.47746851547134
572,86.61028759772186,36.09399718683046,-0.05566835894638644,0.24999377399912315,2698.191407164978,0.0,1.1845214036104603,5.809871167662263,0.9999999999999967,-14.47746851547134
42,71.56693872013747,62.97212515296501,0.6087791306549528,0.46876422471434753,369.2451647894691,0.0,0.3698835515010026,0.5783173270100131,0.9999999999999967,-14.47746851547134
329,66.34544833375223,45.19354594428675,0.8909719436951118,0.2219744851579435,2038.3191302299315,0.0,2.79506193640395,5.941625817726495,0.9999999999999967,-14.47746851547134
143,79.3832076334176,14.140489781883911,-0.927599101833211,-0.6392119052837784,766.5073695984249,0.0,2.213566537533683,4.095227291345046,0.9999999999999967,-14.47746851547134
719,72.23054083736552,8.34806458622146,-0.3402883365414673,-0.8358465813252376,1396.9511662780073,0.0,2.0372375277480397,5.158444398698784,0.9999999999999967,-14.47746851547134
549,82.60394137548099,56.46765527610891,-0.8779985638901089,0.46802807284993264,1974.3980108931153,0.0,5.730118974289096,5.170704945433382,0.9999999999999968,-14.492191772292047
701,69.8912684664822,62.70160954680622,0.7815123336927967,0.3613347013661654,553.6609252822662,0.0,0.2166593260635808,3.2696021285960772,0.9999999999999968,-14.492191772292047
351,69.76548303378075,52.941039250433924,-0.46177297782606375,0.4797901265715212,982.4615066922973,0.0,2.5381355118633184,5.037629808036809,0.9999999999999968,-14.492191772292047
502,85.2427134540482,83.50920055768597,0.9583583625201502,0.32855319368620983,610.1174088024453,0.0,2.0211119141843943,2.2613760951225186,0.9999999999999968,-14.492191772292047
221,93.81576441453997,16.47474943121439,-0.27963132398693413,0.012157470074036114,1815.945718958404,0.0,1.2068896501203328,0.3377590768633248,0.9999999999999968,-14.492191772292047
990,95.72365516661996,94.59958208135289,0.5086357549836811,0.7482460399181916,1205.0842936665672,0.0,2.442338566614382,4.4963131903249804,0.9999999999999968,-14.492191772292047
217,73.12564346575678,39.86528279104947,0.6020839790265573,0.1238474477863114,2784.5740755235606,0.0,1.775004243938394,2.215926476470932,0.9999999999999969,-14.507431738848783
334,86.92764625373096,51.02247733195307,0.35310736001328036,0.33122470716501673,2381.4289552360488,0.0,3.8718970624973106,2.3123198109651635,0.9999999999999969,-14.507431738848783
461,77.29159508279383,21.07302722160836,0.8892083345897732,-0.9856317054093371,2723.9841791012163,0.0,4.252408664994604,3.369128768008171,0.999999999999997,-14.523226006032017
748,91.6513021776895,6.687928952202898,-0.20841046333452562,-0.37473331319250613,724.5588133120042,0.0,5.301946530773274,5.378862578934318,0.999999999999997,-14.523226006032017
276,88.12852092311473,62.925546967966895,-0.911361622002913,0.5484587380267398,2151.5563074160655,0.0,0.7028720015852801,5.8922605475469485,0.999999999999997,-14.523226006032017
296,99.69754758879844,84.26199810159828,0.21544813091408432,0.7899702048212434,2157.419522312337,0.0,2.2799442596979445,2.8518401988524844,0.999999999999997,-14.523226006032017
139,70.96030903323114,44.876744683831895,0.12522358091866503,0.18506473151914804,302.2959019056286,0.0,3.592485259711161,2.9235684706104177,0.999999999999997,-14.523226006032017
306,55.91640753251738,27.84192843986178,0.6910857550473117,-0.6750183655859125,1357.527246102885,0.0,0.47479892178280236,3.2435275862276964,0.999999999999997,-14.523226006032017
378,43.927486855147045,39.85121362467553,-0.09070060595425722,-0.7206372475619265,2012.1488474723535,0.0,3.6386677199618296,4.660461944219667,0.9999999999999971,-14.539616422220185
450,94.93727947434844,57.00271412918169,0.2195702634765757,0.4377586963939786,1440.326655258713,0.0,1.380349434155365,0.5003009399426693,0.9999999999999971,-14.539616422220185
452,66.37595877268403,60.29331063706043,-0.9890887766509615,0.837813964083318,2078.138977022003,0.0,2.1851135471393923,4.4140908743069085,0.9999999999999971,-14.539616422220185
111,78.50756454403665,9.657805008003242,-0.9318408013967301,-0.6712586385748758,427.3900982254107,0.0,0.019943556361496837,3.6537682329640817,0.9999999999999971,-14.539616422220185
323,90.97797910991893,70.8537523390827,-0.041901298402184484,0.6263653571587695,2094.8160915348185,0.0,3.72965657520908,4.45434207065649,0.9999999999999971,-14.539616422220185
709,47.51412121483463,33.26585053922364,-0.2596080520833204,-0.6564801674811764,2352.8245501600413,0.0,2.25801652786883,6.147038083533064,0.9999999999999971,-14.539616422220185
505,88.07262140166678,19.741458868497503,-0.9969643798919392,-0.5487777998002914,1613.2885460297434,0.0,6.262765418503458,2.2024128221499253,0.9999999999999971,-14.539616422220185
162,86.65730898966896,16.548651716308925,0.6995857228967739,-0.7875513787654549,1675.8781017191557,0.0,1.8967185085349794,0.43844929683839695,0.9999999999999971,-14.539616422220185
