,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
166,2.0389456270824486,1.8921280245795986,0.0,0.0,692.3192840733439,4555.190213928242,440.0,0.0,0.0,0.0,0.9999999977381226,-8.645530947932912
105,2.2625348500721967,1.7164017804800344,0.0,0.0,2063.385291614364,87.38833541551693,440.0,0.0,0.0,0.0,0.9999999977388091,-8.645662770767272
480,2.4390816951362044,1.6005234596230502,0.0,0.0,3309.081418524112,2158.146019205309,440.0,0.0,0.0,0.0,0.9999999977391278,-8.645723994684895
467,2.437641999027516,1.603285081403146,0.0,0.0,777.3781673952967,1437.7905465738738,440.0,0.0,0.0,0.0,0.9999999977392052,-8.645738859473802
626,2.06083381903265,1.8795518333539538,0.0,0.0,4443.387786263282,1691.203632699797,440.0,0.0,0.0,0.0,0.9999999977393536,-8.64576735351879
254,2.420190057229619,1.6186498326281733,0.0,0.0,280.2184241910538,3740.613160323017,440.0,0.0,0.0,0.0,0.9999999977399651,-8.645884847216445
948,2.1967487193578,1.773228585552081,0.0,0.0,1334.7605959165421,2708.568945961552,440.0,0.0,0.0,0.0,0.9999999977401183,-8.645914289615577
515,2.2825263991665166,1.711277546156426,0.0,0.0,3457.3430289655166,1634.4726055666958,440.0,0.0,0.0,0.0,0.9999999977406182,-8.646010375329132
483,2.991448394226743,1.3451424057392207,0.0,0.0,1355.3151533037221,349.1341834144179,440.0,0.0,0.0,0.0,0.9999999977412052,-8.646123217295786
627,2.3826160757498425,1.6470577495948697,0.0,0.0,4444.02201843309,2016.160222592921,440.0,0.0,0.0,0.0,0.9999999977413974,-8.646160168900373
999,2.413237840052618,1.6276068293483223,0.0,0.0,2866.305129581776,4494.8508024387065,440.0,0.0,0.0,0.0,0.9999999977414569,-8.646171611513664
79,2.844416160861775,1.4062480222492673,0.0,0.0,4139.510277025365,1738.6980775520826,440.0,0.0,0.0,0.0,0.9999999977415922,-8.646197636042196
356,2.8878047613133098,1.3907181673045093,0.0,0.0,1995.4993120392162,1005.4326890053633,440.0,0.0,0.0,0.0,0.999999997742193,-8.646313174742847
960,2.849238756967194,1.408455991312758,0.0,0.0,3397.550307336243,2900.474809406767,440.0,0.0,0.0,0.0,0.9999999977427487,-8.646420093036523
456,2.3484088706332,1.6853698665896515,0.0,0.0,2955.1047349379237,1038.9965517192968,440.0,0.0,0.0,0.0,0.9999999977437318,-8.646609282868349
61,2.467294540472267,1.6109618780563981,0.0,0.0,3762.9169155394584,2019.458555271007,440.0,0.0,0.0,0.0,0.9999999977439405,-8.646649460262147
717,2.8676731757476692,1.40474452242763,0.0,0.0,4538.036080244081,986.2326748499062,440.0,0.0,0.0,0.0,0.9999999977439494,-8.64665117002093
66,2.6766509692226395,1.4987587264924662,0.0,0.0,1279.3599260609355,1974.5002750206481,440.0,0.0,0.0,0.0,0.9999999977442107,-8.646701461311862
652,2.7747057560635606,1.4498355823724882,0.0,0.0,2673.772592966174,1555.5439166959845,440.0,0.0,0.0,0.0,0.9999999977442166,-8.646702594161939
920,2.6316427923830026,1.5242825985258102,0.0,0.0,4166.150392039314,529.4293701156572,440.0,0.0,0.0,0.0,0.9999999977445901,-8.646774525504954
475,2.404265287447297,1.6586531513618255,0.0,0.0,1629.4303983518898,1417.1216733528374,440.0,0.0,0.0,0.0,0.9999999977451605,-8.64688435868239
335,2.614656817655741,1.5461988346066475,0.0,0.0,1741.4720244051323,1218.1222490355426,440.0,0.0,0.0,0.0,0.9999999977470752,-8.64725329527871
879,2.4539602710255672,1.6364938260058706,0.0,0.0,3393.8067772763316,4155.754026762009,440.0,0.0,0.0,0.0,0.999999997747227,-8.647282573761842
872,2.80530221902621,1.452946425082267,0.0,0.0,1319.5261146386945,3326.6887501121173,440.0,0.0,0.0,0.0,0.9999999977476822,-8.647370335426372
28,2.6954658728649386,1.5117493655724552,0.0,0.0,4702.222374618247,412.40009602551254,440.0,0.0,0.0,0.0,0.9999999977482351,-8.647476957599354
390,2.7214258434310623,1.497490856511267,0.0,0.0,2381.9734298332164,3052.6869331588005,440.0,0.0,0.0,0.0,0.9999999977485109,-8.647530150011645
208,2.0506089512456938,1.95465552905029,0.0,0.0,2880.1852950205057,4647.135922058802,440.0,0.0,0.0,0.0,0.9999999977486552,-8.647557990827881
391,2.4001655193086764,1.6883065351624893,0.0,0.0,960.6570625916733,1782.0087892318081,440.0,0.0,0.0,0.0,0.9999999977495355,-8.647727837041712
727,2.359679750082318,1.7158513861865436,0.0,0.0,1909.9418554970039,2542.9208536929063,440.0,0.0,0.0,0.0,0.9999999977497693,-8.647772960596601
174,2.603756357974746,1.577103879828834,0.0,0.0,3345.715177524955,2857.244692582068,440.0,0.0,0.0,0.0,0.9999999977517061,-8.648146920847251
687,2.3429924025438367,1.7455404381399982,0.0,0.0,649.69075215146,792.249655894936,440.0,0.0,0.0,0.0,0.9999999977521378,-8.648230309971346
620,2.0741719572588826,1.9641351289519347,0.0,0.0,3587.909375068343,1400.1049909368724,440.0,0.0,0.0,0.0,0.999999997752576,-8.648314980897894
623,2.5862819169248614,1.603581830071738,0.0,0.0,488.5066091012524,391.4157799589324,440.0,0.0,0.0,0.0,0.9999999977538591,-8.648562996291501
108,2.0719352393344845,1.9935572803782655,0.0,0.0,2238.093984940253,4739.027593175086,440.0,0.0,0.0,0.0,0.9999999977562126,-8.649018299325043
288,2.9335478599820757,1.4475443815376514,0.0,0.0,3336.6532489767565,1751.5072197529796,440.0,0.0,0.0,0.0,0.9999999977573109,-8.649230918903891
959,2.7366137040904115,1.5444715911489433,0.0,0.0,545.4939831803929,3439.4766432995293,440.0,0.0,0.0,0.0,0.9999999977580388,-8.649371913068556
205,2.252716907791924,1.8502671833442412,0.0,0.0,4708.422617190167,3533.148318595527,440.0,0.0,0.0,0.0,0.999999997758142,-8.64939189291555
571,2.686280519668226,1.5745524524293328,0.0,0.0,1598.8157896008565,3253.9449562539367,440.0,0.0,0.0,0.0,0.9999999977586747,-8.649495097331119
593,2.7025810596162074,1.5660785371695602,0.0,0.0,2364.5966743476233,4134.7480918524,440.0,0.0,0.0,0.0,0.9999999977588959,-8.649537973737171
990,2.5500782922207277,1.6554175450232926,0.0,0.0,3192.2088476888543,3022.400227156507,440.0,0.0,0.0,0.0,0.9999999977593197,-8.649620102586578
503,2.565855407880455,1.649520190582609,0.0,0.0,3433.3616798557764,1762.3239162316572,440.0,0.0,0.0,0.0,0.9999999977598605,-8.649724932490358
204,2.3188891814227364,1.827571236250071,0.0,0.0,6.7049482099940105,3960.7199523995682,440.0,0.0,0.0,0.0,0.9999999977616315,-8.650068416358597
862,2.4471423769960388,1.7397989559153104,0.0,0.0,2982.816388694437,1094.0792134494104,440.0,0.0,0.0,0.0,0.9999999977618197,-8.650104929644398
705,2.5878838863605123,1.6529736508442348,0.0,0.0,3617.0058398943074,3464.471479823885,440.0,0.0,0.0,0.0,0.9999999977624396,-8.650225240560697
190,2.3511740222551127,1.813564884642183,0.0,0.0,543.1469608839329,2067.6068404898033,440.0,0.0,0.0,0.0,0.9999999977627368,-8.65028293009024
527,2.845213049098038,1.52455950588608,0.0,0.0,983.8702601127292,1476.7551521399691,440.0,0.0,0.0,0.0,0.9999999977631367,-8.650360565526325
375,2.7762516286357233,1.5597385532180092,0.0,0.0,3182.3605370294877,2114.490610565212,440.0,0.0,0.0,0.0,0.9999999977635787,-8.650446385858997
433,2.544239619407658,1.6911709553288747,0.0,0.0,4356.651740547539,1765.8274114875744,440.0,0.0,0.0,0.0,0.9999999977639101,-8.650510746067464
951,2.672512847913017,1.6198263620079352,0.0,0.0,2938.2965452454223,752.817314115899,440.0,0.0,0.0,0.0,0.9999999977644712,-8.650619738167277
923,2.1541655964999205,1.9870881270441823,0.0,0.0,1556.3896960374102,4258.905077286787,440.0,0.0,0.0,0.0,0.9999999977645448,-8.650634038131724
595,2.6282870968297725,1.6504842145221408,0.0,0.0,967.2543828755631,1055.2018219148918,440.0,0.0,0.0,0.0,0.9999999977649389,-8.650710593007386
2,2.783430550240599,1.5666203471901756,0.0,0.0,4582.002601445894,3594.586095508552,440.0,0.0,0.0,0.0,0.999999997765581,-8.65083538761338
284,2.975437081073677,1.484031548803186,0.0,0.0,680.802953714375,736.7559314753403,440.0,0.0,0.0,0.0,0.9999999977660189,-8.650920503257904
220,2.656843784420037,1.6400041747350678,0.0,0.0,638.3593167828367,2934.011652258138,440.0,0.0,0.0,0.0,0.9999999977661586,-8.650947655722847
248,2.561434240004688,1.7043014190037373,0.0,0.0,2513.8951431324867,498.897708247536,440.0,0.0,0.0,0.0,0.9999999977669352,-8.651098665622309
836,2.4375354414499455,1.7804378936812006,0.0,0.0,4820.386346146653,1676.8201245820796,440.0,0.0,0.0,0.0,0.9999999977669661,-8.651104689836739
162,2.1938382343345677,1.983502322729973,0.0,0.0,1453.459609487363,909.2844417637968,440.0,0.0,0.0,0.0,0.9999999977679798,-8.651301872440026
585,2.212285521557008,1.9640856159698077,0.0,0.0,4593.307156140274,1973.100639720438,440.0,0.0,0.0,0.0,0.9999999977680486,-8.651315265962161
553,2.093548245180493,2.0749242914181094,0.0,0.0,3784.560910419805,3265.466745927161,440.0,0.0,0.0,0.0,0.9999999977681355,-8.651332181274709
777,2.274600762279876,1.912036420589903,0.0,0.0,3661.878553779189,4459.623268475637,440.0,0.0,0.0,0.0,0.9999999977682046,-8.651345618940203
739,2.171603410983214,2.0082068699452806,0.0,0.0,887.7357249198342,691.9158302972139,440.0,0.0,0.0,0.0,0.9999999977684246,-8.651388440769997
532,2.358270651923357,1.8541467104776173,0.0,0.0,1990.1267990339068,2692.39876565033,440.0,0.0,0.0,0.0,0.9999999977687596,-8.651453632257011
586,2.443297018832057,1.791025894758444,0.0,0.0,4684.144541741807,2880.7789873828515,440.0,0.0,0.0,0.0,0.9999999977689163,-8.651484146185702
714,2.2230312016488707,1.9738239626610652,0.0,0.0,3296.984567192349,3942.42619265263,440.0,0.0,0.0,0.0,0.9999999977702805,-8.651749764091175
848,2.6043901471823867,1.702704003058268,0.0,0.0,867.1546013155496,4222.109278733599,440.0,0.0,0.0,0.0,0.9999999977704651,-8.651785726977126
576,2.5118395455915645,1.7653673106147125,0.0,0.0,3302.402185609016,2799.9699723346557,440.0,0.0,0.0,0.0,0.9999999977713396,-8.651956109993412
99,2.18723058385192,2.0196515782995177,0.0,0.0,1462.97484061226,988.4746835472674,440.0,0.0,0.0,0.0,0.9999999977713908,-8.651966083699438
505,2.9598628360257337,1.5199097384055564,0.0,0.0,4578.956993363792,4480.267526432268,440.0,0.0,0.0,0.0,0.9999999977716716,-8.652020802530771
753,2.846797740514265,1.575384929112465,0.0,0.0,4623.115572366526,862.3257306858345,440.0,0.0,0.0,0.0,0.9999999977718259,-8.652050880269512
616,2.465338527379205,1.8036494392980953,0.0,0.0,4732.072595021301,2212.4189229458807,440.0,0.0,0.0,0.0,0.9999999977722192,-8.652127533825094
496,2.9056195425118614,1.5512800145520864,0.0,0.0,4048.3686056867764,1699.841670439239,440.0,0.0,0.0,0.0,0.9999999977724215,-8.652166991225785
6,2.2472116016305472,2.0059618575989777,0.0,0.0,929.028771138618,3400.3776835433946,440.0,0.0,0.0,0.0,0.9999999977758587,-8.652837622386503
659,2.5268961079849825,1.8019954776208023,0.0,0.0,205.29359623120246,445.56670190826986,440.0,0.0,0.0,0.0,0.9999999977766187,-8.652986059764679
561,2.290890793221293,1.9755322849946286,0.0,0.0,1582.6348127676904,3511.8450407065015,440.0,0.0,0.0,0.0,0.9999999977767698,-8.653015575491617
740,2.9269656422524886,1.5724505781881664,0.0,0.0,194.8635510711988,3872.380829493907,440.0,0.0,0.0,0.0,0.9999999977769326,-8.653047370576177
756,2.867622460613145,1.604192946001916,0.0,0.0,3306.679272130742,4110.012024159853,440.0,0.0,0.0,0.0,0.9999999977772918,-8.653117540544617
40,2.359935417590838,1.9239293620035751,0.0,0.0,3207.553871899119,3505.3375781062823,440.0,0.0,0.0,0.0,0.9999999977773766,-8.65313411402532
754,2.310259798836689,1.9728518557211365,0.0,0.0,1684.9450657785137,245.1996565840969,440.0,0.0,0.0,0.0,0.999999997777908,-8.653237972995274
941,2.8031652411949723,1.6423540325374062,0.0,0.0,3288.886750055272,3452.164968476806,440.0,0.0,0.0,0.0,0.9999999977779258,-8.653241444791549
333,2.2682363336122857,2.0072017403596676,0.0,0.0,4638.20273427507,747.1772612066835,440.0,0.0,0.0,0.0,0.9999999977780151,-8.653258890987969
925,2.7310855604050515,1.687210765813399,0.0,0.0,1069.3163296625712,4162.335816355136,440.0,0.0,0.0,0.0,0.9999999977782436,-8.65330355123618
782,2.3429466544259787,1.9506479217475245,0.0,0.0,4866.190282717412,107.14865393871953,440.0,0.0,0.0,0.0,0.9999999977785328,-8.6533600884091
253,2.6821920582384893,1.7236753434983616,0.0,0.0,1061.611948574126,3484.673887681055,440.0,0.0,0.0,0.0,0.9999999977792752,-8.653505252277382
197,2.4097717628005295,1.9025813444900694,0.0,0.0,3731.456306748664,3468.1721266886216,440.0,0.0,0.0,0.0,0.9999999977793292,-8.653515826149205
424,2.898380997566366,1.6030779129132724,0.0,0.0,4676.699642679941,1001.9454066403738,440.0,0.0,0.0,0.0,0.9999999977794387,-8.6535372352283
229,2.4357506830783158,1.89230755816756,0.0,0.0,3845.899193291821,1300.0999259883106,440.0,0.0,0.0,0.0,0.9999999977802437,-8.653694709067619
270,2.737655720320952,1.6965010218752647,0.0,0.0,3813.539263273141,1017.9946791408895,440.0,0.0,0.0,0.0,0.9999999977802999,-8.653705700271468
890,2.9451617159826537,1.595100685508835,0.0,0.0,335.5681301771496,2438.475034330117,440.0,0.0,0.0,0.0,0.9999999977805667,-8.653757901426493
696,2.877970731201902,1.636825346734328,0.0,0.0,6.497549044580109,2185.318694896521,440.0,0.0,0.0,0.0,0.9999999977816044,-8.653961009054875
819,2.619076913005006,1.7830579517263188,0.0,0.0,1036.4640864638425,2230.3393680431336,440.0,0.0,0.0,0.0,0.9999999977817557,-8.653990634591018
259,2.1670802786672523,2.134424359427844,0.0,0.0,4792.681743162998,4351.748124911697,440.0,0.0,0.0,0.0,0.9999999977818379,-8.654006719734454
290,2.4873797523716004,1.8694650105035677,0.0,0.0,4052.1013250570177,442.74397968855516,440.0,0.0,0.0,0.0,0.9999999977818784,-8.654014653842172
414,2.458454159710863,1.8925327097362858,0.0,0.0,2330.246645160167,2541.7053188960244,440.0,0.0,0.0,0.0,0.9999999977820142,-8.654041239593901
191,2.4948142964985065,1.8739884085941845,0.0,0.0,3500.718221196589,1344.7539487702575,440.0,0.0,0.0,0.0,0.9999999977829471,-8.654223949248193
670,2.58028361898339,1.8164811385784356,0.0,0.0,2846.2610443788335,3306.8718495529038,440.0,0.0,0.0,0.0,0.9999999977831318,-8.654260117608763
758,2.4420468939413453,1.933817674260249,0.0,0.0,1657.154663844433,252.47842965314126,440.0,0.0,0.0,0.0,0.999999997784768,-8.654580784066438
485,2.8047250785570443,1.710904599010024,0.0,0.0,1513.815967013939,698.5674492350413,440.0,0.0,0.0,0.0,0.9999999977862932,-8.654879906089644
67,2.896877917121289,1.6646591676725673,0.0,0.0,1218.5536152942789,609.8525969878954,440.0,0.0,0.0,0.0,0.9999999977866185,-8.6549437286141
855,2.9563554308909428,1.6315828536688595,0.0,0.0,4408.023917923719,2354.832773920403,440.0,0.0,0.0,0.0,0.9999999977869785,-8.655014358189355
519,2.676847931589928,1.7990239118959264,0.0,0.0,4730.565772334233,4691.678460091303,440.0,0.0,0.0,0.0,0.9999999977884687,-8.655306911325347
713,2.23006724562273,2.153399441677049,0.0,0.0,2663.977814240123,208.99854615226477,440.0,0.0,0.0,0.0,0.9999999977887076,-8.655353832316736
949,2.358665055518825,2.0367982635399744,0.0,0.0,3101.340545035808,3898.253035727056,440.0,0.0,0.0,0.0,0.999999997788958,-8.65540300450158
929,2.1987386840109395,2.1897511077074476,0.0,0.0,2534.5824650889144,85.33932943510514,440.0,0.0,0.0,0.0,0.9999999977891788,-8.655446380952679
609,2.550442087595395,1.8948330091752872,0.0,0.0,1726.0834167759153,2007.6190885641238,440.0,0.0,0.0,0.0,0.9999999977891882,-8.655448234743702
690,2.8953523377180086,1.6837590031990062,0.0,0.0,2861.7451123708965,4087.101024899818,440.0,0.0,0.0,0.0,0.9999999977893135,-8.65547283639034
954,2.5037558868993712,1.928797952190203,0.0,0.0,3077.455893878061,4524.188126006863,440.0,0.0,0.0,0.0,0.9999999977896715,-8.655543181233943
300,2.5374706986186837,1.9273369585490616,0.0,0.0,869.7041534205696,4523.625323520836,440.0,0.0,0.0,0.0,0.9999999977915891,-8.655920118265902
583,2.4338437657794314,2.008241604410217,0.0,0.0,2961.535502166769,3155.944564778757,440.0,0.0,0.0,0.0,0.9999999977920285,-8.656006542126082
463,2.3094414849722784,2.118318517818874,0.0,0.0,1755.9282140579185,4890.3255791256715,440.0,0.0,0.0,0.0,0.9999999977924648,-8.656092371619184
314,2.481794488473523,1.977215948837329,0.0,0.0,2645.0065292369927,2217.36002388046,440.0,0.0,0.0,0.0,0.999999997792509,-8.656101064712296
637,2.6974180834897115,1.8306609973785344,0.0,0.0,1828.9266671677824,350.4779896276383,440.0,0.0,0.0,0.0,0.9999999977926389,-8.656126620792683
898,2.317409909386078,2.1253892432229944,0.0,0.0,1629.3673437854695,2002.3163097552272,440.0,0.0,0.0,0.0,0.9999999977934761,-8.656291373468326
980,2.9677822459046626,1.6883878723936547,0.0,0.0,2120.4606231981506,3787.0275846814684,440.0,0.0,0.0,0.0,0.9999999977941029,-8.656414744030766
490,2.6052998244108125,1.9048554989241435,0.0,0.0,2937.790764427149,166.25023009948669,440.0,0.0,0.0,0.0,0.9999999977941596,-8.656425913583169
348,2.308918633682648,2.1438349240485315,0.0,0.0,3998.1225373686507,1018.2417685697686,440.0,0.0,0.0,0.0,0.9999999977945729,-8.656507300422644
622,2.804037760099162,1.7955020242171864,0.0,0.0,3039.1421464102086,467.16811569733005,440.0,0.0,0.0,0.0,0.9999999977956446,-8.656718391408871
802,2.446953475573836,2.047129632026728,0.0,0.0,278.6834675941996,2752.9500999502297,440.0,0.0,0.0,0.0,0.9999999977963512,-8.656857614962064
86,2.5537335965688603,1.9672119506069714,0.0,0.0,3103.8754438952856,3107.5452092185474,440.0,0.0,0.0,0.0,0.9999999977968068,-8.656947420767096
722,2.393368067300007,2.0972630941094126,0.0,0.0,267.45173082582284,3830.73072771171,440.0,0.0,0.0,0.0,0.9999999977969474,-8.656975127768135
555,2.4754484498889067,2.0442636144308812,0.0,0.0,4269.368280306804,860.1145883487204,440.0,0.0,0.0,0.0,0.9999999977981651,-8.657215241590896
118,2.713196041838365,1.8799318303210897,0.0,0.0,1307.2727835823932,1619.406064106817,440.0,0.0,0.0,0.0,0.9999999977986032,-8.657301660757236
679,2.9747432050176847,1.7318987972139612,0.0,0.0,603.5632710458005,3290.219123885599,440.0,0.0,0.0,0.0,0.9999999977989645,-8.657372959659556
676,2.2622891495559974,2.2428391556068137,0.0,0.0,4062.0568655058382,3977.579304302849,440.0,0.0,0.0,0.0,0.999999997799281,-8.65743539688258
452,2.5687912864355114,1.9893974825529521,0.0,0.0,2754.1865292201433,541.2887578616421,440.0,0.0,0.0,0.0,0.9999999977996521,-8.65750864609149
805,2.5097995628910432,2.035340128326107,0.0,0.0,3932.535820334842,368.54864060696326,440.0,0.0,0.0,0.0,0.999999997799659,-8.657510004703832
607,2.787818064191412,1.846835102024455,0.0,0.0,1164.932014975927,764.1106253647217,440.0,0.0,0.0,0.0,0.9999999977998815,-8.6575539208499
798,2.8707895846657383,1.80878965071139,0.0,0.0,1236.5655668000163,3437.6656342097212,440.0,0.0,0.0,0.0,0.9999999978011316,-8.657800757853122
901,2.444263312223682,2.106414299156307,0.0,0.0,1122.5233583940897,3204.9647250074077,440.0,0.0,0.0,0.0,0.9999999978012636,-8.657826830804215
642,2.865621327673887,1.8140466532383568,0.0,0.0,545.8870962699635,2168.358569336734,440.0,0.0,0.0,0.0,0.9999999978014025,-8.657854265010421
379,2.4270186129622866,2.1246283615123946,0.0,0.0,773.8242265161455,2467.5185536136087,440.0,0.0,0.0,0.0,0.9999999978014679,-8.657867182275131
344,2.6497607581711216,1.9504441641657935,0.0,0.0,2816.5951443131407,4346.499805963709,440.0,0.0,0.0,0.0,0.9999999978015965,-8.65789260124046
849,2.352268059761821,2.204092352383464,0.0,0.0,4234.963482481599,3288.5785553355827,440.0,0.0,0.0,0.0,0.9999999978029143,-8.658152995534156
644,2.395568431465524,2.1738209974417178,0.0,0.0,447.7663997514458,808.5754603990114,440.0,0.0,0.0,0.0,0.9999999978030297,-8.658175819561972
924,2.540916999107057,2.051166950938232,0.0,0.0,3607.5688398674006,955.5742830002456,440.0,0.0,0.0,0.0,0.9999999978033,-8.658229241254713
411,2.3153476328188147,2.2462696216945215,0.0,0.0,1646.7819497760788,4914.651154151035,440.0,0.0,0.0,0.0,0.9999999978034086,-8.658250730304825
57,2.6928253057986873,1.9463810617158925,0.0,0.0,3545.735963974522,1604.237484019639,440.0,0.0,0.0,0.0,0.9999999978036672,-8.658301856129057
601,2.2951934531889107,2.2720587596079875,0.0,0.0,1280.749173523759,4795.814871782911,440.0,0.0,0.0,0.0,0.9999999978038132,-8.658330725451066
23,2.3843378881651063,2.1937314436462603,0.0,0.0,3941.7905986149754,2055.2951791182036,440.0,0.0,0.0,0.0,0.9999999978042755,-8.658422153973419
493,2.411322295848934,2.1718654621250923,0.0,0.0,4202.7605711867955,960.4935136347003,440.0,0.0,0.0,0.0,0.9999999978043062,-8.658428214757434
565,2.8950181233808627,1.8239331537534467,0.0,0.0,1103.7487561255728,4326.526077589128,440.0,0.0,0.0,0.0,0.9999999978044104,-8.658448835232107
349,2.3857116863562373,2.201699353606393,0.0,0.0,1705.3670827901828,2114.040736822929,440.0,0.0,0.0,0.0,0.9999999978047525,-8.658516500983236
378,2.8343341125730928,1.866066351174668,0.0,0.0,3050.388394218254,1141.3032851455196,440.0,0.0,0.0,0.0,0.9999999978047586,-8.658517709003823
50,2.9598562330004135,1.795815566627895,0.0,0.0,2510.1041204821854,193.29178638891054,440.0,0.0,0.0,0.0,0.9999999978048966,-8.658545011165225
557,2.7827829474140366,1.895618383338164,0.0,0.0,4914.72223802703,3927.770576699323,440.0,0.0,0.0,0.0,0.9999999978049173,-8.658549118718573
337,2.688598491586116,1.9653481250882627,0.0,0.0,1112.6011791214084,2315.621438338065,440.0,0.0,0.0,0.0,0.9999999978050503,-8.658575434340337
778,2.767119391534869,1.9144191549494933,0.0,0.0,1111.4866519139055,2619.4421384713805,440.0,0.0,0.0,0.0,0.9999999978050683,-8.65857899300257
402,2.3188811074987408,2.2656117949892964,0.0,0.0,4242.641726936318,4676.223478664607,440.0,0.0,0.0,0.0,0.99999999780528,-8.658620886360632
651,2.312994292308601,2.274746383612075,0.0,0.0,1643.4500165389227,4586.411919878246,440.0,0.0,0.0,0.0,0.9999999978052958,-8.658624006006749
256,2.6818838268775274,1.975690890934616,0.0,0.0,1464.1747745531097,1158.004510798485,440.0,0.0,0.0,0.0,0.9999999978053825,-8.658641164460963
21,2.365155831131194,2.2560479890496987,0.0,0.0,1323.212100148876,184.21240302758102,440.0,0.0,0.0,0.0,0.9999999978071247,-8.658986059097687
775,2.8029919876989577,1.917149791321826,0.0,0.0,1945.4009419472118,2803.6802312059403,440.0,0.0,0.0,0.0,0.9999999978074843,-8.659057283228794
522,2.7803552718927773,1.9347172112294109,0.0,0.0,2234.9026083466333,1368.99625585704,440.0,0.0,0.0,0.0,0.9999999978076228,-8.659084729296644
139,2.363841238770579,2.2639848368984943,0.0,0.0,4950.035001599599,1159.1636843934289,440.0,0.0,0.0,0.0,0.9999999978080265,-8.65916470224931
660,2.436681416432928,2.1996394221122983,0.0,0.0,4060.7867794160506,4695.334752690776,440.0,0.0,0.0,0.0,0.9999999978084615,-8.659250894212017
283,2.492298015904901,2.161513632691004,0.0,0.0,890.4756421439191,4399.280350210141,440.0,0.0,0.0,0.0,0.9999999978089658,-8.65935083494599
382,2.8546127204554197,1.9059126471648367,0.0,0.0,1365.177059513758,3432.964717855505,440.0,0.0,0.0,0.0,0.9999999978092522,-8.65940761469541
804,2.6994768308904797,2.0081020365404347,0.0,0.0,2604.0035628966584,2509.758051006397,440.0,0.0,0.0,0.0,0.9999999978093748,-8.6594319134144
346,2.8976794798760523,1.879509451564528,0.0,0.0,4230.210530922477,3492.7926264155935,440.0,0.0,0.0,0.0,0.9999999978096152,-8.659479590395165
658,2.470463423407237,2.1900613081840223,0.0,0.0,4803.286962883367,4457.091664734429,440.0,0.0,0.0,0.0,0.9999999978099563,-8.659547218802006
630,2.4302650726056836,2.2645255268762168,0.0,0.0,2384.025054893425,4177.554509193736,440.0,0.0,0.0,0.0,0.9999999978124701,-8.66004599521809
817,2.478376728246288,2.22354273502348,0.0,0.0,45.13385456500263,4977.964499532355,440.0,0.0,0.0,0.0,0.9999999978125504,-8.660061953534864
509,2.3862253600753363,2.308763112806552,0.0,0.0,1861.7109022393497,3974.417214142873,440.0,0.0,0.0,0.0,0.9999999978125704,-8.660065921163204
78,2.9313880490657698,1.905949600732939,0.0,0.0,3520.556944907109,1043.3302402396143,440.0,0.0,0.0,0.0,0.9999999978134649,-8.660243553749536
537,2.7379331339285007,2.0446864330671373,0.0,0.0,2900.473266174749,2290.3582168156845,440.0,0.0,0.0,0.0,0.9999999978143924,-8.660427811044533
271,2.8706433574941923,1.9605617150499457,0.0,0.0,2193.3065399452025,436.5846761341102,440.0,0.0,0.0,0.0,0.9999999978145869,-8.660466463383546
611,2.950769190118827,1.9087228580758295,0.0,0.0,1721.1978574253455,4892.062580621623,440.0,0.0,0.0,0.0,0.9999999978148879,-8.660526279805323
977,2.5218999348447912,2.2264808660330706,0.0,0.0,4993.543873486423,3267.3950419886123,440.0,0.0,0.0,0.0,0.9999999978155251,-8.660652934231415
267,2.8749702217785824,1.9732759333535825,0.0,0.0,1596.5905158090704,2072.224185171672,440.0,0.0,0.0,0.0,0.9999999978158338,-8.660714321619805
931,2.8371819174566237,2.009621201497673,0.0,0.0,1316.3013228711145,452.7079474613643,440.0,0.0,0.0,0.0,0.9999999978165397,-8.660854699788818
989,2.513967424825375,2.2565366554727606,0.0,0.0,781.6393063123339,2680.249930171358,440.0,0.0,0.0,0.0,0.9999999978166366,-8.66087397828367
12,2.836075041271406,2.0194955264895977,0.0,0.0,2604.133773061638,1212.5041826977601,440.0,0.0,0.0,0.0,0.999999997817323,-8.661010520135703
783,2.5309052806628527,2.2537167492512777,0.0,0.0,2544.970277727937,3691.898846577426,440.0,0.0,0.0,0.0,0.9999999978176825,-8.661082054985993
19,2.904102577018831,1.9833289682366815,0.0,0.0,563.1262429206434,791.8556197563042,440.0,0.0,0.0,0.0,0.9999999978177163,-8.661088793743131
734,2.4293558387518805,2.3536059571120775,0.0,0.0,846.1996677963496,1192.023710953422,440.0,0.0,0.0,0.0,0.9999999978177417,-8.661093853403282
435,2.8370109356161968,2.026101479096057,0.0,0.0,2800.5077265797713,2027.5692954122992,440.0,0.0,0.0,0.0,0.999999997817991,-8.661143458870258
906,2.7789222849445117,2.0628245490244685,0.0,0.0,1191.3689835046075,4802.689566520596,440.0,0.0,0.0,0.0,0.9999999978180495,-8.661155104270994
779,2.6846135371776745,2.1440094414043847,0.0,0.0,1436.850748339073,2097.2303175302636,440.0,0.0,0.0,0.0,0.999999997818488,-8.66124239947573
31,2.8276001814944913,2.0714492526348653,0.0,0.0,1146.3651140339443,1751.3504688019038,440.0,0.0,0.0,0.0,0.9999999978206355,-8.661670134312057
273,2.8645941683649205,2.054125852739823,0.0,0.0,233.48734535657167,1932.5537025031247,440.0,0.0,0.0,0.0,0.9999999978209845,-8.661739675775644
