,m1,m2,chi1,chi2,dist_mpc,tc,phi_ref,inclination,match,mismatch
683,2.808414531454293,1.5463359740320477,-0.006272360598400128,-0.17340430470574675,40.0,0.0,0.0,0.0,0.999999999859114,-9.851132254919328
674,2.358333506675976,1.8242838070863212,0.1560066424309349,0.05507444077918331,40.0,0.0,0.0,0.0,0.9999999998594593,-9.8521979179693
234,2.354147567804779,1.821435612792495,0.12721173986039394,-0.5086691645804601,40.0,0.0,0.0,0.0,0.9999999998597988,-9.853248318747148
986,2.938962288024254,1.4778441545225103,-0.5812073584022633,-0.20593450687874038,40.0,0.0,0.0,0.0,0.9999999998597996,-9.853250726113044
463,2.654802678350177,1.6299587488886704,-0.3984425954015288,0.18271835069228906,40.0,0.0,0.0,0.0,0.9999999998601696,-9.854398494711457
241,2.3752119121802022,1.8157598474898238,0.18354791638987805,-0.17166962536564373,40.0,0.0,0.0,0.0,0.9999999998602963,-9.854792113186633
22,2.647798766841613,1.6444933555952175,0.15227155779917506,-0.07949025525823558,40.0,0.0,0.0,0.0,0.9999999998605945,-9.855720131591035
184,2.3193297682173366,1.8619237380132885,0.22592822226304657,-0.11265650565225269,40.0,0.0,0.0,0.0,0.999999999860678,-9.855980304811892
756,2.2415047356745736,1.911754798805445,-0.09633110454257299,-0.5625067014213748,40.0,0.0,0.0,0.0,0.9999999998608384,-9.856480676645544
965,2.4273231093236545,1.788843835100373,0.30202022566207026,-0.5491460961781081,40.0,0.0,0.0,0.0,0.9999999998619649,-9.860010343477045
42,2.2418306081101016,1.9517922078516614,0.5717678706206643,0.36457379879135415,40.0,0.0,0.0,0.0,0.9999999998624004,-9.861382833692717
327,2.968447487079163,1.4959503542230412,-0.18165569772211457,0.02572130649820212,40.0,0.0,0.0,0.0,0.9999999998632461,-9.864060147635271
682,2.6389753129559477,1.663729908307113,-0.052948791591238775,-0.1415795995881395,40.0,0.0,0.0,0.0,0.9999999998633277,-9.864319369501132
174,2.3524178348715155,1.8728180337899403,-0.04598250844141418,0.45578225371829517,40.0,0.0,0.0,0.0,0.9999999998647757,-9.868945334412427
519,2.167536589198359,2.0183307386061298,-0.1863679384529098,0.0005936950261634433,40.0,0.0,0.0,0.0,0.9999999998648506,-9.86918572638575
245,2.1747452585468157,2.02639875407117,0.08194509511438537,0.5000753871795427,40.0,0.0,0.0,0.0,0.9999999998649257,-9.869427322379627
782,2.432999357394215,1.7987306337075872,-0.2343330143787447,-0.47692244839740155,40.0,0.0,0.0,0.0,0.9999999998650261,-9.869750135881244
142,2.710134967252274,1.631084023869393,-0.13362082297461345,-0.5623281246099502,40.0,0.0,0.0,0.0,0.9999999998652824,-9.870575758068888
14,2.138458731798165,2.064424921217312,-0.07196404646789242,0.4291511441256522,40.0,0.0,0.0,0.0,0.9999999998657951,-9.87223172610122
820,2.751948919042381,1.6236575734977425,0.036911206701575196,-1.579147223118582e-05,40.0,0.0,0.0,0.0,0.999999999866056,-9.87307684267579
311,2.6116236488052436,1.7079403855141186,-0.41090249120457706,0.5120269202402088,40.0,0.0,0.0,0.0,0.9999999998670746,-9.876391865911902
423,2.8415396662041696,1.5781418607006024,-0.26238022612662515,-0.4129339596484723,40.0,0.0,0.0,0.0,0.9999999998676615,-9.878313879127948
11,2.814667594731527,1.6107934754283586,0.09353987422301206,0.42100817105252564,40.0,0.0,0.0,0.0,0.9999999998681088,-9.879784296716675
697,2.439576453439683,1.8306702860029027,-0.048890595004920545,-0.07892765669992671,40.0,0.0,0.0,0.0,0.9999999998684231,-9.880820480272936
765,2.423407244133427,1.8429237568433359,-0.4961332288101726,0.47927432892093386,40.0,0.0,0.0,0.0,0.9999999998685848,-9.881354359851294
164,2.333144226308647,1.9194336420882956,-0.4727980015394323,0.18215477709362585,40.0,0.0,0.0,0.0,0.9999999998699836,-9.886001722746228
436,2.1419511155325606,2.090751865548564,-0.3211465839855761,-0.03813077166922878,40.0,0.0,0.0,0.0,0.9999999998703831,-9.887338460789323
154,2.915425568559227,1.5756294376467146,0.13133908191223664,0.07545672037106965,40.0,0.0,0.0,0.0,0.9999999998706309,-9.88816954047287
702,2.1336622821256137,2.1157008720922073,0.33159668155477096,0.014273393197920469,40.0,0.0,0.0,0.0,0.9999999998706618,-9.888273164553038
806,2.3643759547615817,1.910151640304018,-0.4508961299614247,0.43095966323316554,40.0,0.0,0.0,0.0,0.9999999998712201,-9.890151998591588
844,2.7656058767294662,1.6589696661095705,0.4109598068075521,-0.32609445970378237,40.0,0.0,0.0,0.0,0.9999999998714494,-9.890925842663997
459,2.3036773693608392,1.9787636935235302,0.16466403150614436,0.32023219408846487,40.0,0.0,0.0,0.0,0.999999999872245,-9.893621995869424
637,2.2766073996038396,1.9931271392100358,-0.5355565091556547,0.425084700661272,40.0,0.0,0.0,0.0,0.9999999998726198,-9.89489801394877
554,2.1533447134018378,2.0984176263681396,-0.2130733493205487,-0.4024141442807792,40.0,0.0,0.0,0.0,0.9999999998728133,-9.895558281621218
429,2.3455953019081437,1.9470319592165763,0.28042613292933855,-0.027854160362218126,40.0,0.0,0.0,0.0,0.9999999998728774,-9.895777076941565
732,2.9844302142821864,1.563638302757741,0.16834906330082594,0.4380540829131055,40.0,0.0,0.0,0.0,0.9999999998729497,-9.896024444584992
723,2.460903751158678,1.8517038666493244,0.07492963062085586,-0.5322490930535144,40.0,0.0,0.0,0.0,0.999999999873239,-9.89701418542202
791,2.394152977075122,1.9176354951774433,0.35542032628580983,-0.04192627036518019,40.0,0.0,0.0,0.0,0.9999999998736747,-9.898509718211734
238,2.25457317732745,2.032873125717726,0.1354581430469244,0.1187592246508235,40.0,0.0,0.0,0.0,0.9999999998739345,-9.899403779046228
786,2.876622034306258,1.6299904713731315,0.3382640517568326,0.5580417199477198,40.0,0.0,0.0,0.0,0.9999999998742876,-9.900621742563185
196,2.368134028944649,1.9271597769918425,-0.36977879828977006,-0.1985643038847366,40.0,0.0,0.0,0.0,0.9999999998744252,-9.90109759892
798,2.5269368095882707,1.8275220557238054,0.30299027265500017,-0.29160877102479843,40.0,0.0,0.0,0.0,0.9999999998747916,-9.902366536894636
931,2.146406819461493,2.142871310260611,0.12623738298043796,-0.16106702442752655,40.0,0.0,0.0,0.0,0.9999999998753454,-9.904291621004788
644,2.4378222103560634,1.8873902145896326,-0.40515236176508745,0.09773108403933865,40.0,0.0,0.0,0.0,0.9999999998754501,-9.904656526408587
417,2.1553852730834047,2.1501764705785846,0.055156897211679774,0.32055521505635204,40.0,0.0,0.0,0.0,0.9999999998761077,-9.906955541385862
458,2.5391495057109292,1.8419216170047377,0.35166974918375526,-0.003862774722372375,40.0,0.0,0.0,0.0,0.9999999998768394,-9.909528229280854
257,2.80932612012071,1.6587770540404225,-0.3775467062098242,-0.4127974034733359,40.0,0.0,0.0,0.0,0.9999999998768413,-9.909534884693988
3,2.289819344820927,2.032042137421925,-0.06885936975961467,0.16511963822220074,40.0,0.0,0.0,0.0,0.9999999998773432,-9.911308463213809
230,2.845335251828483,1.651800914640052,-0.39075284176319414,0.13938869714851973,40.0,0.0,0.0,0.0,0.9999999998775964,-9.912205657235578
745,2.667635630635194,1.7748347423205444,-0.0974927473800954,0.5666407393701959,40.0,0.0,0.0,0.0,0.9999999998788568,-9.916700935044544
474,2.6196864708759464,1.7985966030021463,-0.18937340476994277,-0.5896427316895189,40.0,0.0,0.0,0.0,0.9999999998801851,-9.921489040796667
21,2.63494413347938,1.8074764059938593,-0.24076068693655361,0.5387698961367443,40.0,0.0,0.0,0.0,0.9999999998806226,-9.923077895566017
630,2.3779100009934178,1.9873322006255563,-0.4310760608027341,0.1120909059707047,40.0,0.0,0.0,0.0,0.999999999881154,-9.925015269524602
590,2.7075914784774433,1.7626902378705598,0.04041395273255568,-0.23890234371862337,40.0,0.0,0.0,0.0,0.999999999881167,-9.925062739543781
115,2.318376524831213,2.0446976502731107,-0.2035497695968083,0.14718163812589272,40.0,0.0,0.0,0.0,0.9999999998813544,-9.92574818420823
264,2.6288116077882724,1.815645702936249,-0.5627186587591181,0.27659002767501156,40.0,0.0,0.0,0.0,0.9999999998822782,-9.929142986940203
48,2.659630359119399,1.826941440643477,0.5925542067073495,0.3491575348223111,40.0,0.0,0.0,0.0,0.9999999998829453,-9.931611146472434
379,2.342266826396198,2.0412662398607515,0.2618362288861197,-0.3997716706359245,40.0,0.0,0.0,0.0,0.9999999998830016,-9.931820036683078
935,2.3663051997309674,2.0210586298755766,-0.2898924916320103,0.0858274725071488,40.0,0.0,0.0,0.0,0.99999999988329,-9.932892023903241
631,2.639694314619779,1.8145826636930331,-0.32037379678334915,-0.37996031371837113,40.0,0.0,0.0,0.0,0.9999999998834121,-9.9333467046564
278,2.3365103397318867,2.058763495818586,0.007094958412351859,0.16236713421759905,40.0,0.0,0.0,0.0,0.9999999998837458,-9.934591241740547
47,2.8609653850350476,1.7195600974450933,0.38984923608487126,0.13625211621897496,40.0,0.0,0.0,0.0,0.9999999998848962,-9.938910280490257
568,2.8338301578574256,1.7412295961780209,0.44295550967471825,0.5595100522095139,40.0,0.0,0.0,0.0,0.9999999998849886,-9.93925894076365
668,2.3085063283853415,2.1075539465262687,-0.07837033356192084,0.4026844513823951,40.0,0.0,0.0,0.0,0.9999999998857232,-9.94204189040905
243,2.4507908677989723,1.9863196165298622,-0.3091456635410671,0.514895656917854,40.0,0.0,0.0,0.0,0.9999999998858362,-9.942471623758566
664,2.65207882998167,1.830441543606811,-0.31218690293775564,-0.2929997514761998,40.0,0.0,0.0,0.0,0.9999999998858452,-9.9425058349571
256,2.332171224157458,2.0912242237748524,0.26079708198184226,0.18790972731671712,40.0,0.0,0.0,0.0,0.9999999998858708,-9.942603415031538
982,2.397822927798814,2.0615855401878536,0.3077783244850643,0.08439086852600627,40.0,0.0,0.0,0.0,0.9999999998883564,-9.952166233020444
744,2.944072046879829,1.7129175038851645,0.5178561990287316,0.34577072362871036,40.0,0.0,0.0,0.0,0.999999999888617,-9.95318103467294
719,2.5472103891437192,1.9286746678930622,-0.4903103720719395,-0.3026740455628618,40.0,0.0,0.0,0.0,0.9999999998890331,-9.954806537225346
437,2.323423656897115,2.15250314848326,0.1979596919777065,0.21758523538806468,40.0,0.0,0.0,0.0,0.9999999998906316,-9.961108128532983
577,2.5708842179710323,1.960425993140582,0.1263031348250612,0.3451249433328995,40.0,0.0,0.0,0.0,0.9999999998913696,-9.964048469463055
445,2.4664878659907794,2.070291291183635,0.5133572152591223,0.2302955590386317,40.0,0.0,0.0,0.0,0.9999999998935049,-9.972670186575057
698,2.8047039016810715,1.8245618316035943,0.2658337948474669,-0.5076377954236003,40.0,0.0,0.0,0.0,0.9999999998939825,-9.974622326024244
958,2.831190556595282,1.8206724844437232,0.40080564435059685,-0.400535138647837,40.0,0.0,0.0,0.0,0.9999999998947005,-9.977573497729226
62,2.2555227428436764,2.253768682947644,-0.5657893433059198,0.022012632799300613,40.0,0.0,0.0,0.0,0.9999999998952824,-9.979980452764032
353,2.443479356263143,2.0887140724195397,-0.48185055410679967,0.09663289160596701,40.0,0.0,0.0,0.0,0.9999999998955711,-9.981179255167994
675,2.84039950055617,1.8123790850369264,-0.011086911129935916,-0.5658718497566978,40.0,0.0,0.0,0.0,0.9999999998955962,-9.981283615250655
51,2.5096193813289394,2.0291345872103794,-0.3183079238190879,-0.5191518155197355,40.0,0.0,0.0,0.0,0.9999999998957154,-9.981779899573265
837,2.7048555530954426,1.8931662257508513,-0.44748451427367114,-0.22001018077897866,40.0,0.0,0.0,0.0,0.999999999895813,-9.982186498847904
879,2.4006773624902045,2.160208400443273,0.5606631659672746,0.3810542175453117,40.0,0.0,0.0,0.0,0.9999999998960684,-9.983252215189305
989,2.9357568718896223,1.7754605284237044,-0.10219516598060342,-0.04478503653260017,40.0,0.0,0.0,0.0,0.9999999998968006,-9.986322621534427
863,2.2736795537285905,2.260509463004861,0.13515638026059928,-0.48266085472035286,40.0,0.0,0.0,0.0,0.9999999998968209,-9.986408130372693
252,2.5309829647117468,2.026053896099131,-0.43270962821965225,-0.48884658581010415,40.0,0.0,0.0,0.0,0.999999999897069,-9.987453820334578
591,2.9445297368395242,1.7895475049394043,0.056416176978598465,0.5724703732657346,40.0,0.0,0.0,0.0,0.9999999998975145,-9.989337725918881
660,2.677934453379527,1.959884865874011,0.49552302405832926,0.2502542641486361,40.0,0.0,0.0,0.0,0.9999999998976155,-9.989765594174786
373,2.3610118445642314,2.1959296259330987,-0.24902103686844884,0.06306643467280697,40.0,0.0,0.0,0.0,0.9999999998980028,-9.99141179929176
687,2.3684851756014615,2.1986325291019186,0.1309742887683513,-0.13462007812011514,40.0,0.0,0.0,0.0,0.9999999998983828,-9.993032950644674
296,2.474541131596827,2.108968155512303,-0.43560337759526746,0.44285771418555464,40.0,0.0,0.0,0.0,0.9999999998987085,-9.99442686575474
679,2.568855942877468,2.040261736465522,0.18048385526202146,-0.23171679340924312,40.0,0.0,0.0,0.0,0.9999999998990796,-9.996021109278242
456,2.9957924596229506,1.7843315653098553,0.4616636114019294,0.3886786894439813,40.0,0.0,0.0,0.0,0.9999999998990938,-9.996082267690047
531,2.5998561941654965,2.023338374546754,0.057145234264394815,0.19852040922405062,40.0,0.0,0.0,0.0,0.9999999998992118,-9.996590502217302
854,2.8380644209155603,1.855953206334748,-0.456708561474539,0.27786690630454736,40.0,0.0,0.0,0.0,0.9999999998994998,-9.99783323063951
511,2.3347414630874788,2.2734626501360866,0.4736521186864168,0.5621861172954814,40.0,0.0,0.0,0.0,0.9999999998999364,-9.99972377211152
924,2.765183193531802,1.923594062672095,0.3412848573486272,-0.07623697613809086,40.0,0.0,0.0,0.0,0.9999999999002871,-10.001248632722998
214,2.3614082281323476,2.2453230356510394,0.0812208120391178,0.16443604159650502,40.0,0.0,0.0,0.0,0.9999999999010015,-10.004371490590438
182,2.81776990073724,1.9008158003790396,-0.01842908489922035,0.44257182898419406,40.0,0.0,0.0,0.0,0.9999999999012773,-10.005582990070614
526,2.3933130897636246,2.209527245314375,-0.4365341766528571,0.20998791768656178,40.0,0.0,0.0,0.0,0.9999999999013731,-10.006004685756155
998,2.7060131234734017,2.003223233174536,0.36501244537228983,0.18040455689286156,40.0,0.0,0.0,0.0,0.9999999999033199,-10.014662871486937
671,2.9990926342430453,1.8102198666429534,-0.2001495712022014,-0.06018964540565834,40.0,0.0,0.0,0.0,0.9999999999037655,-10.016669364450017
900,2.38117861487427,2.276721752954655,-0.024801072367078136,0.38036202115846307,40.0,0.0,0.0,0.0,0.9999999999044119,-10.019596202577306
314,2.598226112144183,2.088293109105116,-0.15000540290080036,0.30894785514810336,40.0,0.0,0.0,0.0,0.9999999999045778,-10.020350457953228
948,2.38291214768478,2.2701527232730565,0.15209038553899482,-0.5179725468533217,40.0,0.0,0.0,0.0,0.9999999999052026,-10.02320360978029
905,2.7766699638016865,1.9604652794928705,0.029904914113576764,-0.4612911234313574,40.0,0.0,0.0,0.0,0.9999999999052687,-10.02350634745906
438,2.585633418375094,2.10313870337699,0.304270232129441,-0.5373486102199548,40.0,0.0,0.0,0.0,0.999999999905356,-10.023907099720406
466,2.8141596148109294,1.944712247007618,-0.16698178515327133,0.10711985184833019,40.0,0.0,0.0,0.0,0.999999999905612,-10.025082972601227
404,2.402633788202338,2.287383699013414,0.4251413018891624,0.42264669452309167,40.0,0.0,0.0,0.0,0.999999999905768,-10.025801795984961
855,2.8800828408576367,1.909583326106916,-0.32114324556785134,0.5426291047318202,40.0,0.0,0.0,0.0,0.9999999999058871,-10.026350660970362
287,2.350734743524703,2.3132693517964986,-0.38346478951508933,-0.053519355684715775,40.0,0.0,0.0,0.0,0.9999999999061956,-10.027776749865879
992,2.4079479199317193,2.2695661105706946,-0.4694449189072199,0.29258644463811717,40.0,0.0,0.0,0.0,0.9999999999065405,-10.029376721504889
920,2.856657341775434,1.940468855156917,0.5665724867270782,-0.3874987904808319,40.0,0.0,0.0,0.0,0.9999999999066594,-10.029929609484633
505,2.400278070884377,2.28710691692244,0.07756149378653991,-0.10646878151011441,40.0,0.0,0.0,0.0,0.9999999999069611,-10.031335386660977
155,2.694977667639206,2.0447728551467335,-0.34075169702817687,0.3009296266566071,40.0,0.0,0.0,0.0,0.9999999999071714,-10.03231804181728
923,2.648138368944614,2.1097520281853575,-0.12283615582330909,0.17574316528284578,40.0,0.0,0.0,0.0,0.9999999999091986,-10.041907615942316
896,2.4042391477717375,2.3318428933672544,0.338859727188811,-0.21505255399347814,40.0,0.0,0.0,0.0,0.9999999999099023,-10.045286261388322
199,2.4559466070150524,2.276127519468796,-0.4210864111729043,0.2610685531408906,40.0,0.0,0.0,0.0,0.9999999999099435,-10.04548484984584
162,2.4873590483609114,2.2543139501730236,-0.12413455616596902,-0.34310439493368394,40.0,0.0,0.0,0.0,0.9999999999108101,-10.049684431566318
270,2.7953537157609025,2.0410489506535714,0.3642243605266139,0.36834331476308263,40.0,0.0,0.0,0.0,0.9999999999108553,-10.049904513005801
751,2.665120583513576,2.12684185395588,-0.100335192883013,0.4235289654377767,40.0,0.0,0.0,0.0,0.9999999999109701,-10.050464140930117
685,2.9959684419116592,1.8995195937199818,0.019390669226803502,-0.15255272304171255,40.0,0.0,0.0,0.0,0.9999999999109838,-10.05053075977567
997,2.631597554627916,2.1514606303269144,-0.5168191930996909,0.49849730224245725,40.0,0.0,0.0,0.0,0.9999999999114798,-10.05295765679771
624,2.594478343770608,2.185280416975501,-0.3050820269423342,-0.01373137082297129,40.0,0.0,0.0,0.0,0.9999999999121185,-10.056102638433174
830,2.5202779500940315,2.249202412270361,-0.2544386765038566,-0.0839416137268365,40.0,0.0,0.0,0.0,0.999999999912213,-10.056569792674091
431,2.3864295940235247,2.3652017374417658,-0.34126958226203225,-0.5050926305037845,40.0,0.0,0.0,0.0,0.9999999999124891,-10.057937912067525
690,2.6316565090435144,2.1893497877907775,0.28165399221248105,0.5766666542940021,40.0,0.0,0.0,0.0,0.9999999999126223,-10.058599586714811
334,2.7127507482093365,2.117243519598097,0.4199761258317334,-0.24559081942455266,40.0,0.0,0.0,0.0,0.9999999999127984,-10.059475649573708
337,2.8872034187670566,2.00188842484166,-0.16331679845945904,0.45662123494321305,40.0,0.0,0.0,0.0,0.9999999999133409,-10.062185703768167
1,2.794074553927422,2.0765166435487576,0.2748462671432863,0.1353051904329821,40.0,0.0,0.0,0.0,0.9999999999138086,-10.064536128706786
584,2.972977288984364,1.9497189395905299,-0.3590519764829374,0.4721668637090713,40.0,0.0,0.0,0.0,0.9999999999138341,-10.064664812201286
524,2.8618172846434113,2.024178905173636,0.008224405618696418,-0.181623972978293,40.0,0.0,0.0,0.0,0.9999999999142455,-10.066743006976626
939,2.7348150639155264,2.13209070322458,-0.015515713225675442,0.5987078791962669,40.0,0.0,0.0,0.0,0.9999999999145989,-10.068536379718669
242,2.872882420612376,2.019788204018528,-0.28533618248142556,0.08797459028418365,40.0,0.0,0.0,0.0,0.9999999999146677,-10.06888656484104
968,2.9220549060606436,2.0010761156536523,0.5546473287140395,-0.5060158436739978,40.0,0.0,0.0,0.0,0.999999999914754,-10.069325824920988
507,2.698100672147632,2.157098159109979,0.05900613401266849,0.09026742282395554,40.0,0.0,0.0,0.0,0.9999999999149536,-10.070343991969196
150,2.4792859021492752,2.3369947356484855,-0.1935730282159703,0.01946078810349978,40.0,0.0,0.0,0.0,0.9999999999151472,-10.071333865830985
345,2.993878683482097,1.9622582649781257,-0.10808236107059806,0.3527630991250128,40.0,0.0,0.0,0.0,0.9999999999153882,-10.072569260666274
985,2.780505465189037,2.1098321539015847,0.21938428576440705,0.01722158148720556,40.0,0.0,0.0,0.0,0.9999999999156972,-10.074158067757335
186,2.8476518472070773,2.053638176294283,-0.36652499677985,0.1222118656407221,40.0,0.0,0.0,0.0,0.999999999915979,-10.075612089948986
889,2.7232410787909656,2.180186851775713,0.5583044068547033,0.5092943500089044,40.0,0.0,0.0,0.0,0.9999999999163923,-10.07775384650743
109,2.444585784250881,2.40856219963564,0.2314490379739917,-0.022723422004495928,40.0,0.0,0.0,0.0,0.9999999999168123,-10.07994099285183
530,2.9402287098995736,2.029748211006,0.5996226724870846,0.09803271048979427,40.0,0.0,0.0,0.0,0.9999999999168587,-10.080183337248277
378,2.958292819326499,1.9919526087287707,-0.43820953378432237,0.07476982974326818,40.0,0.0,0.0,0.0,0.9999999999169346,-10.080579612275507
726,2.8832118264711815,2.05685922957002,0.40586625117622577,-0.4428338061872854,40.0,0.0,0.0,0.0,0.9999999999171498,-10.081706589993448
298,2.783633014526699,2.1099017622431178,-0.3847784318065222,-0.39079248412736584,40.0,0.0,0.0,0.0,0.9999999999174813,-10.083447840552559
496,2.7845647833632583,2.13193625666724,0.15230945358010434,-0.07222833759400724,40.0,0.0,0.0,0.0,0.9999999999175997,-10.084071160763807
460,2.5952533287446093,2.291664104841803,-0.22922139460090762,0.05802803940910803,40.0,0.0,0.0,0.0,0.9999999999186785,-10.089794592106639
871,2.9796363357746083,2.0258685094011573,0.08353379922496189,0.36774515385355977,40.0,0.0,0.0,0.0,0.999999999918922,-10.09109679514318
600,2.473058339371633,2.4221965682111213,-0.03599302413732466,-0.4790737319665035,40.0,0.0,0.0,0.0,0.9999999999202153,-10.098080196506677
975,2.7281342816050245,2.198937027499181,-0.4329414827626044,-0.2334581675126961,40.0,0.0,0.0,0.0,0.9999999999203971,-10.0990712202342
753,2.782720633537039,2.163918297080735,-0.48181459721860154,0.10983886809235707,40.0,0.0,0.0,0.0,0.9999999999204211,-10.099202073611911
106,2.594246444260514,2.3313241355015735,0.40948197928282437,-0.5652061399765224,40.0,0.0,0.0,0.0,0.9999999999207849,-10.101192140664745
532,2.7884007934199606,2.200610709802089,0.5965396302525359,-0.4782274933372112,40.0,0.0,0.0,0.0,0.999999999921863,-10.107142975982345
645,2.9448128860131053,2.0779746167542315,-0.2728929130692341,0.06889511108716277,40.0,0.0,0.0,0.0,0.9999999999218815,-10.10724603963237
38,2.8724469942440467,2.1320868175337506,-0.07443465168138194,-0.4249125091784299,40.0,0.0,0.0,0.0,0.9999999999224518,-10.110428333793417
374,2.83161301867981,2.1824805168143984,-0.04902068360805982,-0.06096205162118035,40.0,0.0,0.0,0.0,0.9999999999232447,-10.114891803010801
169,2.6492021628575193,2.3480892871383805,0.21304971453086838,0.38736500863643236,40.0,0.0,0.0,0.0,0.9999999999234336,-10.115961659378986
730,2.516625996185827,2.4609291975278706,-0.5737704821066014,0.26630403138915765,40.0,0.0,0.0,0.0,0.9999999999242251,-10.120474388086452
194,2.9155138255467508,2.1430563513962264,0.19453591873304096,-0.5150834588585967,40.0,0.0,0.0,0.0,0.9999999999245909,-10.122576107733915
550,2.630670336891992,2.3645017634925445,-0.296581760745744,-0.5501124684124196,40.0,0.0,0.0,0.0,0.9999999999254682,-10.127658243515587
135,2.999708572433158,2.136713854474878,0.43312265318527104,0.5349599509942853,40.0,0.0,0.0,0.0,0.9999999999260376,-10.130989053241768
306,2.570324207993003,2.4583814302408333,0.27834521314661026,-0.1462005325787703,40.0,0.0,0.0,0.0,0.9999999999260638,-10.131142929824623
149,2.5743070957105916,2.4532802670779383,0.25914958469626886,-0.4247859131123236,40.0,0.0,0.0,0.0,0.9999999999263949,-10.133091963138
324,2.733235319030248,2.3440924449316434,0.5541700979523785,0.11341948834517751,40.0,0.0,0.0,0.0,0.9999999999268664,-10.135882986872856
934,2.526860788265861,2.502390957818638,-0.5554339876138684,-0.519673504763683,40.0,0.0,0.0,0.0,0.9999999999279018,-10.142075479617626
865,2.6424860519607662,2.4573510733863184,0.4961951081697988,0.41837964913138387,40.0,0.0,0.0,0.0,0.9999999999283158,-10.14457647160284
136,2.7146235905487504,2.3725255897689626,0.5078065742757648,-0.5446829118742322,40.0,0.0,0.0,0.0,0.9999999999283906,-10.145030055555736
406,2.699187824009354,2.383610500125292,0.3852104176310736,-0.5688482144866267,40.0,0.0,0.0,0.0,0.9999999999285029,-10.145711320967994
61,2.63478956475667,2.4681213835086,0.2804516313281837,0.2730850352829205,40.0,0.0,0.0,0.0,0.9999999999289501,-10.14843626183349
588,2.587002649661696,2.473141573261733,-0.46880681437764965,-0.45203678154770427,40.0,0.0,0.0,0.0,0.9999999999290679,-10.149156882058863
891,2.7538286552628874,2.3539331908302685,0.18680356354782024,-0.3824187682755979,40.0,0.0,0.0,0.0,0.999999999929381,-10.151078712508935
915,2.825069309556399,2.302734978714067,-0.14176975102776548,-0.013840477024973596,40.0,0.0,0.0,0.0,0.9999999999297351,-10.153261536546998
701,2.7909594422575283,2.332652461779711,0.22503790140320923,-0.48004040549995586,40.0,0.0,0.0,0.0,0.9999999999298926,-10.154236359605544
597,2.8493647841736207,2.284956385976346,-0.4748829659554117,-0.011984069699938127,40.0,0.0,0.0,0.0,0.9999999999303079,-10.156816193720474
424,2.951966052817492,2.2199620240273115,-0.5700189652292397,0.46304370588267474,40.0,0.0,0.0,0.0,0.999999999930489,-10.157946760056788
655,2.8850588015718044,2.273790599445096,-0.41257542360548344,-0.1242670376871159,40.0,0.0,0.0,0.0,0.9999999999311793,-10.16228074460596
843,2.953296941937804,2.2431660293423175,0.1170129438725786,-0.0023338559994391605,40.0,0.0,0.0,0.0,0.9999999999312286,-10.162591926154251
632,2.931368527729218,2.267213516991003,0.4516111453663872,-0.1533154674686655,40.0,0.0,0.0,0.0,0.9999999999313144,-10.163134223003757
235,2.862103885863369,2.309475819831805,-0.5471300684904725,0.5202210541438786,40.0,0.0,0.0,0.0,0.9999999999315106,-10.164376407939198
293,2.835365075045853,2.3479131885276727,0.437110177043589,-0.21084397082883516,40.0,0.0,0.0,0.0,0.9999999999317912,-10.166159769470534
473,2.9571843553856487,2.237684987597993,-0.3801253835534742,-0.05723694900356486,40.0,0.0,0.0,0.0,0.9999999999319306,-10.167047828819046
290,2.7359512719350096,2.451488854543557,0.3669562951736545,0.5187423669678809,40.0,0.0,0.0,0.0,0.9999999999320482,-10.167799320066273
936,2.901492912486119,2.3111059556260933,0.46943327533757945,0.12924510856743243,40.0,0.0,0.0,0.0,0.9999999999320803,-10.168004433571603
191,2.6984673433970405,2.477547930794638,0.5922554669162975,-0.1795454824779698,40.0,0.0,0.0,0.0,0.9999999999322301,-10.16896315005515
481,2.9700803845854766,2.2508066227866483,-0.19124203503573778,0.3714712916110002,40.0,0.0,0.0,0.0,0.999999999932294,-10.169373151284653
887,2.640323223734128,2.556299757878974,0.5594830687685797,0.48243410754427546,40.0,0.0,0.0,0.0,0.9999999999326161,-10.17144400985192
962,2.728727240554822,2.446382499145151,-0.4444392528032689,0.04290488465509594,40.0,0.0,0.0,0.0,0.9999999999331869,-10.1751383084467
760,2.8738734969820356,2.3495082317349962,0.595693805830505,-0.5007490332799026,40.0,0.0,0.0,0.0,0.999999999933432,-10.176734664826755
792,2.59728160893016,2.589193708112004,0.09144903987354551,-0.06096027587004955,40.0,0.0,0.0,0.0,0.9999999999334588,-10.176909260526708
807,2.8544157397957437,2.3774328144371353,0.1795204632008929,0.44206631609039676,40.0,0.0,0.0,0.0,0.9999999999335647,-10.177601088382282
364,2.680674701236049,2.493982482860587,-0.32601554213466943,-0.2867357477060735,40.0,0.0,0.0,0.0,0.9999999999336393,-10.178089076080079
930,2.9653300011676245,2.2686461298567044,-0.5363523926078217,-0.46587917326697964,40.0,0.0,0.0,0.0,0.999999999934532,-10.18397116252955
994,2.776699950165819,2.4529007247469847,0.3628566573941583,-0.21259959714484186,40.0,0.0,0.0,0.0,0.9999999999345596,-10.184153849984241
480,2.6980686218138277,2.529836705154626,0.04262193032828625,-0.022525280890821085,40.0,0.0,0.0,0.0,0.9999999999350672,-10.18753562259089
520,2.96435772211052,2.309389548739425,0.0963016004389217,-0.24372520285802635,40.0,0.0,0.0,0.0,0.9999999999352355,-10.188662801444272
