,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
155,2.3191367221005073,1.0986522216986565,-0.02926413269815974,-0.03345120292144729,3475.1684590087407,1890.0296025410917,440.0,0.0,0.0,0.0,0.9999999975190037,-8.605373883880175
976,2.2760313949336433,2.0233808726363356,0.049335823859747774,0.03742696040168121,304.6682813193591,3451.782797780161,440.0,0.0,0.0,0.0,0.9999999975219254,-8.605885617729028
359,1.4210288775755409,1.1413730860156885,0.02060746322152976,0.0335239866950761,1358.805407515502,3676.8362798899866,440.0,0.0,0.0,0.0,0.9999999975229196,-8.6060598918429
346,2.1496852851046424,0.7984189056153264,0.04859405822663894,-0.03538853529459281,2745.5115012236215,1320.2277177064632,440.0,0.0,0.0,0.0,0.9999999975247421,-8.6063795469107
958,2.043477495474911,0.7608646146483626,-0.024481466570770605,0.04744428917259831,3885.530008596591,2926.565766518181,440.0,0.0,0.0,0.0,0.9999999975258437,-8.60657286387452
252,1.671455658436153,1.010267030741539,0.0340874384519351,-0.013039335952569918,4373.964980699223,2482.1423868389606,440.0,0.0,0.0,0.0,0.9999999975291964,-8.607161781283281
371,2.866831380033189,0.8943719563956111,-0.016324590430172335,-0.0064730081686532465,4540.654491647779,2010.302276684819,440.0,0.0,0.0,0.0,0.9999999975313991,-8.607549120656541
957,2.0968954197295213,1.8410113776361845,0.044276319607518475,0.018651744687280647,871.473315265564,4995.523192090868,440.0,0.0,0.0,0.0,0.9999999975316339,-8.607590432510873
9,1.6530725531792296,1.5589527912151255,-0.031223481267315556,0.03047253300268013,4664.375165302537,3178.0420165375167,440.0,0.0,0.0,0.0,0.9999999975319689,-8.607649369745156
931,1.7579421488699478,1.4012905921964802,-0.017014319340137363,-0.00255642445795283,4288.535494635416,4093.3772967506534,440.0,0.0,0.0,0.0,0.9999999975320394,-8.607661775518407
175,2.852452775228265,2.7641302481257175,-0.029891200823061917,0.01750523383830048,740.1365405578064,29.259389824566327,440.0,0.0,0.0,0.0,0.9999999975344548,-8.608087029096252
638,1.9309495895875441,1.0958401806902571,0.009074451812871566,0.02203176076647967,4977.74164396585,79.80682744777701,440.0,0.0,0.0,0.0,0.9999999975350797,-8.608197124164557
8,1.7643000661633597,1.0050128524051734,0.004969035421889215,0.0429357424090414,4005.7768119488474,2697.7906218728754,440.0,0.0,0.0,0.0,0.9999999975361346,-8.608383013264495
547,2.2828251570758122,1.6274180231648936,0.04157218104650648,0.03273698295677162,2802.9484662351774,3013.5029007775906,440.0,0.0,0.0,0.0,0.9999999975365388,-8.608454271302726
945,2.471533887799853,2.126473005303687,0.047124863053252,0.03133474422502837,1280.5510177547824,481.8145173577598,440.0,0.0,0.0,0.0,0.9999999975366064,-8.608466191187713
201,1.842944216644961,1.5304298488716976,0.02382975602194959,-0.02585973346606865,3696.807986467427,4736.217764952807,440.0,0.0,0.0,0.0,0.9999999975403571,-8.609127934826638
334,2.4670091761709756,0.8422623551602566,0.03225800347200153,0.0013658399116827785,4470.629031112115,2972.677114373669,440.0,0.0,0.0,0.0,0.9999999975404323,-8.609141225862057
196,2.416578626148,0.9786598961067581,0.028788519766662357,-0.026379410181406916,1917.4001216239933,3006.3871106301813,440.0,0.0,0.0,0.0,0.9999999975405687,-8.60916529974645
985,2.890457622152638,0.8937460307632221,0.04184947413398747,0.03928730104225257,1479.014421019479,1376.6860373534923,440.0,0.0,0.0,0.0,0.9999999975430123,-8.609597013338647
469,2.0317556474500957,0.8909929609118201,-0.009818229311937363,0.03340346691807693,2444.569981368546,2528.7505341983533,440.0,0.0,0.0,0.0,0.9999999975445274,-8.609864907153074
620,1.6654113117671256,0.9892942074231557,0.005965976990782038,0.040233099448050175,243.6351700587397,2923.0663919109993,440.0,0.0,0.0,0.0,0.9999999975445385,-8.609866870786561
821,2.2100590763482812,1.1205358069578002,-0.0004926279023117625,0.003481087562943519,3475.6686993792673,2283.736754465338,440.0,0.0,0.0,0.0,0.9999999975453042,-8.610002324015664
370,2.2752872552214662,1.7436870429706413,-0.034112935155417315,0.019394297575099542,222.70847571645768,1078.9234198067104,440.0,0.0,0.0,0.0,0.999999997546326,-8.610183131618294
613,2.678166662408182,1.1997958256124717,-0.0402095033620453,0.03582985742577932,4740.247204034825,1259.3541044229655,440.0,0.0,0.0,0.0,0.9999999975463416,-8.610185902373582
507,1.4542834531759514,1.175142740869596,-0.023511800185117816,0.03068681549971869,4221.439567529933,4620.777259991132,440.0,0.0,0.0,0.0,0.9999999975473494,-8.610364309410137
933,2.303768286348835,1.2995585381218597,-0.010866180747349727,-0.024242269611073876,2387.6230358230173,2285.960479614527,440.0,0.0,0.0,0.0,0.9999999975498023,-8.610798870124741
503,2.4545870662136875,1.75312949714982,-0.004142177231409215,0.03269332117676935,3475.620813025474,3466.47082276996,440.0,0.0,0.0,0.0,0.9999999975498587,-8.610808866950485
694,1.739736428598116,1.5075972597635716,-0.021533014300292252,-0.001590721820538446,2293.6021570753896,998.0955685526477,440.0,0.0,0.0,0.0,0.9999999975501496,-8.610860429036636
743,2.0133022760895742,1.233175745693574,-0.012468329849712315,-0.013527059047551575,2659.8380809378596,4214.598798120333,440.0,0.0,0.0,0.0,0.9999999975502396,-8.610876390907954
615,1.942362563267594,1.6729930959167536,-0.0078434066155076,-0.01994106040703929,2899.8421017019027,3032.958566478508,440.0,0.0,0.0,0.0,0.9999999975517208,-8.61113904891131
237,1.8566862551186376,1.4514786223546956,-0.034240254552301966,-0.009956441167637775,2919.571255518911,2077.1686271131452,440.0,0.0,0.0,0.0,0.9999999975528651,-8.61134208226054
271,2.1533746536799914,1.2731416748290367,0.013637832603767192,-0.019957690080891034,109.75508982174698,1024.399062351169,440.0,0.0,0.0,0.0,0.9999999975549673,-8.611715322568951
341,1.653978193719056,1.219175683645137,-0.01732976157439039,0.026378849071445165,3639.818391259837,1009.8846859076133,440.0,0.0,0.0,0.0,0.9999999975559761,-8.611894556407352
449,2.1421872601468017,1.4820021733701825,0.03509573654982158,0.028022857236361373,4869.950116897864,1664.05308799503,440.0,0.0,0.0,0.0,0.9999999975561158,-8.611919375285568
663,2.7974917568821014,0.8320167770594198,0.04309634425648046,0.023739472439253034,2686.963087607539,3570.789171087053,440.0,0.0,0.0,0.0,0.9999999975561348,-8.61192274902637
986,2.633709966017005,0.8455407940494124,0.02202627278708677,0.039772094437519154,4163.7816309544605,3409.502583117111,440.0,0.0,0.0,0.0,0.999999997556207,-8.611935593156613
974,2.6179053388605436,1.339477435186418,-0.039066298567966264,-0.010944939609103387,2904.2782276426387,4477.0993226517385,440.0,0.0,0.0,0.0,0.9999999975571414,-8.612101673754157
441,2.4521730829773554,1.8773188408588146,0.004635291198735736,0.031593675196781315,3797.6680149848808,4409.112979071878,440.0,0.0,0.0,0.0,0.9999999975573248,-8.612134281633978
672,2.5708952145310553,0.9451511181987824,0.01142375651661541,0.025460219527646807,2149.5105148144416,1180.8429366303253,440.0,0.0,0.0,0.0,0.9999999975605177,-8.612702331677712
728,1.6455764365814454,1.0916315879570773,-0.037214350894478235,0.041848866149838404,2723.407393957061,2865.8545146281317,440.0,0.0,0.0,0.0,0.9999999975617476,-8.612921343588857
969,1.5974545952520511,1.5101522633205224,0.01756555393189621,0.021711420411358706,161.67081051556175,4048.1214474347084,440.0,0.0,0.0,0.0,0.9999999975643991,-8.613393866443191
699,2.767609089614008,1.1797110520639413,-0.00042256171299957096,-0.024530929904428303,623.9407092085514,2538.334703397347,440.0,0.0,0.0,0.0,0.9999999975664114,-8.613752846118723
84,1.877711160107241,1.5246081453766105,-0.022290964916261247,-0.027520224139146343,3404.7720662492607,737.5268991888096,440.0,0.0,0.0,0.0,0.9999999975673234,-8.613915619531774
137,1.9519773127777424,0.9621780044999688,-0.031224032618322906,0.038789477747884465,2965.3282588504458,247.29111345853872,440.0,0.0,0.0,0.0,0.9999999975679458,-8.614026746333737
220,2.939481326328795,2.6018006714188338,-0.010874205946008283,-0.025305522355308353,2566.8018103501277,842.6747306249449,440.0,0.0,0.0,0.0,0.9999999975690217,-8.614218916498524
773,1.713006637084375,1.223675737473809,0.03686954719781613,-0.008807335307755702,100.90255315414909,2693.225158710605,440.0,0.0,0.0,0.0,0.9999999975690336,-8.614221038757096
357,2.7592109074953988,0.955830744202107,0.02617926864178767,0.017313918068180806,3672.5089997604236,2613.130552610014,440.0,0.0,0.0,0.0,0.9999999975710295,-8.614577765203027
285,1.97640402797643,1.5644467949640894,0.044125874873187115,0.018797844580488263,2638.902889686837,1101.5958556445942,440.0,0.0,0.0,0.0,0.9999999975711111,-8.614592355594366
668,2.997930708791008,1.6365536807054164,0.003074952177727984,-0.03292338252894542,363.1262507980393,55.44980349101169,440.0,0.0,0.0,0.0,0.9999999975717824,-8.6147123925733
136,2.3048132045411114,0.7691631206016842,-0.01957387814363203,0.04563937455919084,4458.62912137308,1574.0442940461096,440.0,0.0,0.0,0.0,0.9999999975719541,-8.614743111964671
795,2.6759665082981714,1.8115529098974177,0.047315737876780464,0.028500722317094218,4730.219320500503,4038.595385474291,440.0,0.0,0.0,0.0,0.9999999975735158,-8.615022525837933
611,2.403880724111665,2.352948771693095,-0.035816072809926436,0.0288038543152994,362.70374495667335,3928.5070494437687,440.0,0.0,0.0,0.0,0.9999999975743451,-8.61517098667232
727,1.665398828690051,1.044748084251705,0.03467057527089523,-0.02358878634002014,4845.725328816632,1477.1947980101286,440.0,0.0,0.0,0.0,0.9999999975750882,-8.615304048315394
550,1.979406820904694,1.3871913835201073,-0.03610305338046661,0.030826683288204634,3054.726893923624,20.671788934414902,440.0,0.0,0.0,0.0,0.999999997575611,-8.615397691052735
249,1.5286590932667459,1.5090125515111148,-0.010242882783002075,0.017684725650050845,4687.9541687474075,635.8226430411623,440.0,0.0,0.0,0.0,0.9999999975773647,-8.615711956388864
185,2.1671152259893254,0.8195165203351238,0.04445783868018441,-0.029614188272425925,3067.217571957091,3626.364506598355,440.0,0.0,0.0,0.0,0.9999999975787869,-8.615966981610466
128,1.9806881910700374,0.9263479484263227,0.015650847064439227,0.03866848343143936,3920.4331397075853,630.9544658225003,440.0,0.0,0.0,0.0,0.99999999757896,-8.615998028862089
21,2.31515913452164,1.011383625615973,0.027131016637989072,0.03614323075217592,2422.2235086508663,3176.4224119132837,440.0,0.0,0.0,0.0,0.9999999975794249,-8.616081443246578
482,1.3597601808719302,1.234786123980444,-0.033583238798059564,0.0408528531512434,4493.702001917558,1173.8575741774127,440.0,0.0,0.0,0.0,0.9999999975795393,-8.616101960700547
763,2.993924948300469,1.30850503511372,0.01548178179791096,-0.03023463530027505,1292.3467808268674,4604.853105799091,440.0,0.0,0.0,0.0,0.9999999975803345,-8.616244673461242
335,2.9051027502334463,0.9770498022482148,-0.022024374744006193,-0.03025115426331192,3776.532812861603,1832.3498020420448,440.0,0.0,0.0,0.0,0.9999999975814483,-8.616444625902295
320,2.826062809347675,0.9565371462036472,-0.03262376092783839,0.03306139260566854,3226.127551860011,1179.079725101474,440.0,0.0,0.0,0.0,0.9999999975824998,-8.616633481311275
590,2.8009934444439684,1.1204409927420964,-0.02522576717364774,0.010941286000638449,1147.0862474160747,1146.6332443845083,440.0,0.0,0.0,0.0,0.9999999975830436,-8.616731181556192
791,2.8348474502189474,0.9329094717781414,-0.012344621911106177,0.017373617092323518,4342.530507786396,2552.751778479477,440.0,0.0,0.0,0.0,0.9999999975838456,-8.61687531857208
139,2.0243761833535485,1.8618911829581877,-0.023841914644541176,0.014592926709975793,1931.994577198069,1299.0862525303583,440.0,0.0,0.0,0.0,0.9999999975845321,-8.616998723018153
428,2.8310821825172217,1.367127144995533,-0.013805023247743797,-0.03828755777456734,250.69004181136444,735.8701986619576,440.0,0.0,0.0,0.0,0.9999999975845769,-8.617006787540719
754,2.2124310343071514,1.7063639456974644,-0.028265772995815033,-0.0008971511729608736,3527.616732845793,3375.2363480976505,440.0,0.0,0.0,0.0,0.9999999975847511,-8.61703810885179
517,2.8183777073016536,1.3357181848044337,0.002514365588651167,-0.03351382615311439,3389.1031080840557,253.61118935208648,440.0,0.0,0.0,0.0,0.9999999975848209,-8.617050665958184
296,2.8590805109909945,0.9627607400607245,-0.029091406661405986,-0.024866172798801024,4693.80169233309,68.46275752117769,440.0,0.0,0.0,0.0,0.9999999975867608,-8.61739963520565
932,2.6862011804850883,1.6386166918896203,-0.03535181979057975,-0.043348362943550184,3204.10973074229,1594.9776132181953,440.0,0.0,0.0,0.0,0.9999999975871369,-8.617467312534803
770,2.969221853427526,1.3613735210666822,-0.030382413427433808,0.017579899879023933,3325.5896270326307,1856.5096676883463,440.0,0.0,0.0,0.0,0.9999999975878323,-8.617592504425145
43,2.441272089216227,1.2438634366591088,-0.03170087047389617,-0.011467765011706987,540.6997482723697,4843.976877575,440.0,0.0,0.0,0.0,0.9999999975881928,-8.617657412957291
474,2.8955376400478006,0.9673281483543817,0.044639954027874906,0.039449836280650616,3142.219469718949,3380.3789235584723,440.0,0.0,0.0,0.0,0.9999999975902186,-8.618022356669343
210,2.8873980227736173,0.9193347083669768,0.025921443813544193,0.03723420985096221,883.8330384667225,2416.6367682420114,440.0,0.0,0.0,0.0,0.9999999975911982,-8.618198928516358
244,1.9704881405778845,1.580175751816392,0.031256109451757816,0.019087902767639123,2077.457468588825,1304.478443950071,440.0,0.0,0.0,0.0,0.9999999975932985,-8.618577770496543
299,2.9260658858012567,0.9452650346288387,-0.028425672532413338,0.02917920899180966,4015.8366420605466,1440.121449096487,440.0,0.0,0.0,0.0,0.999999997594594,-8.618811612685269
37,2.2833014366397992,1.0269920278260414,0.02614135027960139,-0.010439214627066193,3670.9428477298843,1697.5037222417066,440.0,0.0,0.0,0.0,0.9999999975968248,-8.619214563833852
266,2.2241638668092225,1.2178960274344566,0.011408204139408705,0.012607192131271622,3262.990041977666,536.052098414192,440.0,0.0,0.0,0.0,0.9999999975983087,-8.619482816891772
102,2.6608434438583366,1.0038283755211146,-0.02946464310353976,0.03072896941861397,4088.6160589587016,4742.887765678084,440.0,0.0,0.0,0.0,0.9999999976003093,-8.619844737315985
457,2.456243834204254,2.3949382191193407,0.012395609848081544,0.03803727192855498,268.45069905125087,3082.487914743184,440.0,0.0,0.0,0.0,0.9999999976021192,-8.620172412834012
362,2.45028098448858,2.0300877132366897,-0.0214302915448486,0.042387543357666535,2804.635619332354,220.50283708080764,440.0,0.0,0.0,0.0,0.9999999976023268,-8.62021001625545
456,2.923606243461715,2.87287244717948,0.03551766448349203,-0.04031163650239033,1114.9566310974058,71.8240863633962,440.0,0.0,0.0,0.0,0.9999999976030907,-8.620348392704575
772,2.176991322651156,1.2182098411481208,0.0221595403921174,-0.020092361647225332,707.9990039262412,723.9751879432788,440.0,0.0,0.0,0.0,0.9999999976036549,-8.620450634558173
408,2.1640326441304025,0.8671776021512257,0.044909082362710115,0.0022043167315468626,846.0182856827008,2873.145768360392,440.0,0.0,0.0,0.0,0.9999999976044676,-8.620597943771157
431,2.8768002018634133,0.9990480720288439,-0.027600067590290368,-0.030541532807791497,395.1157701555219,405.9472811217718,440.0,0.0,0.0,0.0,0.999999997604694,-8.620639006062806
861,2.124691453360772,1.2876909112214485,-0.039817171273123175,-0.0394864891152478,38.109942949460795,3291.5382394378034,440.0,0.0,0.0,0.0,0.9999999976060565,-8.62088610588781
646,2.1532649313443515,1.2780724768228424,0.007303148278715053,0.0025266886458938168,2249.2294765595384,2170.719853315106,440.0,0.0,0.0,0.0,0.9999999976072498,-8.621102635134452
92,2.6782280424941596,0.8105097495869846,0.042873427945936876,-0.018125357419104704,327.4206400828217,654.3892575805793,440.0,0.0,0.0,0.0,0.9999999976077826,-8.621199350679365
843,2.207571339973905,0.848665278480963,-0.008781876162656924,0.04010693469035226,2521.9985439617835,253.8991088875875,440.0,0.0,0.0,0.0,0.9999999976087539,-8.621375727087292
834,2.344003510493806,0.8201200832306356,0.006066292266046158,0.049363949807481905,862.6110171748103,978.4708891064564,440.0,0.0,0.0,0.0,0.999999997609097,-8.621438037395928
680,2.4383252261217705,0.9482428190393928,0.013520292535669567,0.033279462012954494,4028.667448414641,3517.1210635946713,440.0,0.0,0.0,0.0,0.9999999976131767,-8.622179732244287
919,2.2862550637999384,0.9982956227832767,0.016547108198290417,0.03264198959478047,167.97318379406457,4148.564689173902,440.0,0.0,0.0,0.0,0.9999999976132657,-8.622195933800889
149,2.0378273302634478,1.3458405397947122,0.0008019553574173596,0.008408856365140008,3018.8109221501445,390.7809222605152,440.0,0.0,0.0,0.0,0.9999999976148928,-8.622492092414635
489,2.950477252782203,2.1105165965460557,-0.043923591247469765,0.00023129281876747149,2338.213936391325,190.4637121673941,440.0,0.0,0.0,0.0,0.9999999976164934,-8.622783638555344
125,2.5659312595281274,1.3922681192981894,-0.04550250519753282,0.0442322307669515,4581.033847862186,1580.6080113217458,440.0,0.0,0.0,0.0,0.9999999976177547,-8.623013523048357
751,2.7153910778164683,1.7943078822571428,0.04844568610741183,0.03894078308440918,1300.526639974713,1145.7538380254778,440.0,0.0,0.0,0.0,0.9999999976181092,-8.623078153813537
360,1.7839710376343891,1.074285852621911,0.004108022673864939,0.03693268561312478,4155.155507951221,2155.65056726733,440.0,0.0,0.0,0.0,0.9999999976182415,-8.623102284018753
148,2.9887906830241247,2.76492430136811,-0.015088444133513637,-0.0273971491324576,970.1815840685629,1289.536902684873,440.0,0.0,0.0,0.0,0.999999997618824,-8.623208497151099
794,1.6443020699598014,1.3547754435216024,-0.010394918159433705,0.036837194205475696,4691.175472855449,921.7124097287676,440.0,0.0,0.0,0.0,0.9999999976201407,-8.62344871641475
72,2.295973823952714,1.0308997974419962,0.027631043803422753,-0.01729135591261899,3796.0853287509312,2894.8094215601204,440.0,0.0,0.0,0.0,0.999999997620689,-8.62354879296377
415,2.371054266436233,2.1396754420204736,0.0010168303214298652,-0.020646798050699734,1793.5796902212253,4237.400056026854,440.0,0.0,0.0,0.0,0.999999997623666,-8.624092514795949
742,2.095839008869129,1.2904019319837554,0.016101831640248934,-0.0012436519587821007,2940.029196558704,1437.105256067926,440.0,0.0,0.0,0.0,0.999999997625056,-8.624346622851297
685,2.215837126960123,1.3549481059307826,0.02604909464574655,0.023110786338455105,4272.91393726076,4114.4680786427825,440.0,0.0,0.0,0.0,0.9999999976267852,-8.624662943374243
560,2.4528886392549345,1.5461142761429734,-0.028486766446723946,-0.03614267725265505,947.7372221280006,2370.7931742367628,440.0,0.0,0.0,0.0,0.9999999976286318,-8.625001005947055
491,2.9490557737470344,1.070021513640067,-0.021618148238996972,-0.028954695217999607,3690.238831939183,3782.2354431131535,440.0,0.0,0.0,0.0,0.9999999976289207,-8.625053914915407
492,2.273106740442097,1.0400124679825318,-0.03314216644246962,0.036792218547717914,4806.198321054518,3031.183459325206,440.0,0.0,0.0,0.0,0.9999999976298526,-8.625224642140546
926,2.0380688164092966,1.275364926631506,0.020797847031568756,-0.003723991119979432,1511.102306371722,4738.255141503343,440.0,0.0,0.0,0.0,0.9999999976303862,-8.62532242254718
992,1.7012997606508793,1.6805544669738417,0.002594313589268718,0.0018257098780377762,532.0089234458386,4884.914835984917,440.0,0.0,0.0,0.0,0.9999999976310951,-8.62545238289243
410,2.971297786216478,1.013620162839733,-0.0225822269234095,-0.02028262137680953,2449.2187764744085,2038.649100380242,440.0,0.0,0.0,0.0,0.9999999976311807,-8.625468076007115
419,2.6759077223667607,1.6964194506676515,-0.013626053721067781,0.033843916081138264,357.46462350361884,2900.0608544120964,440.0,0.0,0.0,0.0,0.9999999976349562,-8.62616080679022
254,1.4336729129175705,1.335323427475114,0.036966232353682016,-0.014095318570263984,4487.97752248802,1804.0473923059997,440.0,0.0,0.0,0.0,0.9999999976356758,-8.626292976049948
485,1.6131455456670538,1.3309812874080944,0.04039273400363905,-0.026049733076633566,148.7702294909776,451.7998030781101,440.0,0.0,0.0,0.0,0.9999999976406609,-8.627209642751062
34,2.7679830638853735,0.9962941881331897,-0.0057691419691683,0.0211523040193045,840.7756424987756,2866.986632428953,440.0,0.0,0.0,0.0,0.9999999976411412,-8.62729805957424
88,2.4112836991775506,0.9505210488698835,0.020491730710312933,0.03984830912947582,3325.001539633704,2897.4630119620206,440.0,0.0,0.0,0.0,0.9999999976421745,-8.627488341462318
595,2.96377441836969,2.216333896452619,-0.03853798196355443,0.0023442287322130717,285.03769321118864,1920.8252095661499,440.0,0.0,0.0,0.0,0.9999999976429881,-8.627638221323094
109,2.1358458793890582,0.8957570870154087,0.04402271643350432,-0.004018974476661975,4766.834761524294,3723.391059522202,440.0,0.0,0.0,0.0,0.9999999976437566,-8.62777984477226
768,2.3872102154357924,1.373458467727454,0.02252524291647011,0.043298801438504175,637.1786356599802,4406.180845906025,440.0,0.0,0.0,0.0,0.9999999976442933,-8.627878775338836
363,2.956817913876094,2.5840613185790664,0.01154189691376327,-0.022254236287186247,2784.1274050200877,2456.859502794448,440.0,0.0,0.0,0.0,0.9999999976454749,-8.628096669865528
452,2.8938652806032485,1.1060568709341405,-0.016453570178405173,-0.002967940793341048,4003.3108100166005,736.9590049379898,440.0,0.0,0.0,0.0,0.9999999976455445,-8.628109509869905
391,2.812167767179176,1.1832909290429765,-0.028909337429764995,0.015343401517571645,58.53280624173285,1763.76653702926,440.0,0.0,0.0,0.0,0.9999999976491086,-8.628767438207685
184,2.40091242457739,1.2521978304361179,0.0007021506625686236,0.009176981215039862,2807.9780960035955,538.5854155661884,440.0,0.0,0.0,0.0,0.9999999976504325,-8.62901206625854
176,2.268491374889045,1.439085189095484,-0.03193980070148099,0.03114337387038478,1987.2049165784545,3838.3942330096443,440.0,0.0,0.0,0.0,0.9999999976509313,-8.629104278617312
459,2.0372779917569868,1.6549430409401795,0.042160150016436235,0.04121940408755019,4859.1131314343575,3407.304505260955,440.0,0.0,0.0,0.0,0.9999999976519547,-8.62929352611415
224,2.206924161771808,1.4090766493841806,-0.019554969841619776,-0.00624070499461106,2967.1290630055764,2118.1454790337466,440.0,0.0,0.0,0.0,0.9999999976527849,-8.629447111650446
130,2.572044101103324,1.1343802681633686,0.022891484536800316,0.005799264614586262,2843.1386667901156,4169.107779669618,440.0,0.0,0.0,0.0,0.9999999976544647,-8.629758022607048
554,1.8039855775939757,1.5243291688159388,0.009546703818082605,0.017726881284733875,3439.622444324765,1099.1408855311797,440.0,0.0,0.0,0.0,0.9999999976545285,-8.629769842847697
890,2.858034806059731,1.024211621979034,0.043072835127716244,0.018595649963919672,2874.1334632722783,142.98749282936618,440.0,0.0,0.0,0.0,0.999999997654688,-8.629799384577584
544,2.1944286347422324,1.9232609516528882,-0.027280573036053392,-0.001968559805614653,2887.5637386370045,977.3057687527726,440.0,0.0,0.0,0.0,0.9999999976548485,-8.629829092797273
537,2.8407164186475065,1.1139903929924198,0.012176938734113352,-0.01257476647626158,2805.890301593969,1495.524413435547,440.0,0.0,0.0,0.0,0.9999999976556307,-8.629973982898482
779,1.8773779371145198,1.6259320205239711,-0.0011221113121096388,-0.005338164097114698,1709.2311761201063,2621.0114059566677,440.0,0.0,0.0,0.0,0.9999999976566505,-8.630162930835784
959,2.6517991358114323,2.493405516264416,0.0321732948383716,-0.03467280057590503,3173.1155214698742,4501.980300742217,440.0,0.0,0.0,0.0,0.9999999976572876,-8.630281031610293
179,2.352114661548755,1.185326073872595,-0.042878114096073276,-0.03054776841139837,3175.8833396120767,4081.3795461350023,440.0,0.0,0.0,0.0,0.9999999976585171,-8.630509010207064
465,2.9114585622849902,1.521210358298962,0.04743872269583206,0.03483274730310659,1829.7595977770332,4899.0157008462575,440.0,0.0,0.0,0.0,0.9999999976624806,-8.631244776009407
464,2.757099479730239,2.0752246838955033,-0.007602270574573702,-0.025481222588204813,877.3485420401029,608.6928973453054,440.0,0.0,0.0,0.0,0.9999999976626106,-8.63126893107881
999,2.0794259730271296,1.4258911703751924,0.04033910765181002,0.015545221814435753,3615.118149842693,489.91517088816215,440.0,0.0,0.0,0.0,0.9999999976644848,-8.631617297120142
444,2.152129333418892,1.215864116830742,-0.04180108237395783,-0.031179690356817003,4635.623175688714,2626.0448937928804,440.0,0.0,0.0,0.0,0.9999999976663279,-8.631960157661707
499,2.5721336273139084,1.2775572591076318,0.04275790647140358,-0.01613506093450323,2892.2250702641645,2161.1078775253154,440.0,0.0,0.0,0.0,0.9999999976663304,-8.631960632868644
75,1.9147958432831762,1.5391861644566394,0.014335003557743933,-0.005601698770385133,1474.7194580740363,3255.6283635698915,440.0,0.0,0.0,0.0,0.9999999976682029,-8.632309244251834
895,2.6774451712734706,2.539391300492726,-0.014858521003040914,-0.024098378554107402,1404.3506391457133,2849.5286036490634,440.0,0.0,0.0,0.0,0.9999999976694012,-8.632532476829422
160,2.6157523849328457,1.38424856621597,0.01028629404739325,-0.0186711031679073,1690.2050139964088,3262.672384214699,440.0,0.0,0.0,0.0,0.9999999976699859,-8.632641456332907
429,2.444126694085578,1.2951153360382786,0.021584327079907914,0.023837486622014376,2897.116195324915,226.30082075109635,440.0,0.0,0.0,0.0,0.9999999976704299,-8.63272421791453
108,2.737307313564544,1.1773754153090572,-0.0228992570267467,-0.01985208144762123,4120.184332235192,637.2602063671917,440.0,0.0,0.0,0.0,0.9999999976705264,-8.632742204450425
135,2.539101247023794,1.3243336876559089,-0.029736275500704658,0.028769572117390285,4807.690018720033,1539.8969770630233,440.0,0.0,0.0,0.0,0.9999999976716238,-8.632946856331632
797,2.0055402567639318,1.5640390787953116,0.002118792487974107,0.007943249207250792,465.40108956577063,1270.9707609406662,440.0,0.0,0.0,0.0,0.9999999976721771,-8.63305005732653
199,2.786937363182671,1.5303517698668232,-0.026150950412915697,-0.03318030861869118,3179.9468923271024,1145.1556469263091,440.0,0.0,0.0,0.0,0.9999999976759812,-8.633760371438918
515,2.2120285591632367,1.439771076657594,-0.019469452555446676,-0.01556316174259359,150.53164270178056,3902.75317129402,440.0,0.0,0.0,0.0,0.9999999976767436,-8.633902864332082
610,2.7977869614931183,1.3909267948799757,-0.028363096536465182,-0.008142000722117793,1067.5298964630192,4628.403845248006,440.0,0.0,0.0,0.0,0.999999997677928,-8.63412432221135
259,2.742221466198281,1.2071450317523569,-0.0018745453686288688,0.005503343373561273,4430.045696440731,3853.3314898764143,440.0,0.0,0.0,0.0,0.9999999976803887,-8.63458478783931
810,1.5643067289352228,1.3167967042075635,-0.04999703585749642,-0.02943040901480002,2346.0827951350952,3634.1314288034555,440.0,0.0,0.0,0.0,0.9999999976805722,-8.63461914912165
918,2.2581958974095326,1.4296130325399568,-0.025262838286968816,-0.013392309966207341,681.3057914066151,3206.5318550833726,440.0,0.0,0.0,0.0,0.9999999976842362,-8.635305738688464
331,2.423064672849394,0.8901843340130701,0.040743655311643784,-0.005784290222840008,4035.8685035972717,4991.081922924314,440.0,0.0,0.0,0.0,0.9999999976860408,-8.635644294132666
147,2.5120369855184097,1.8177703416340596,0.04587793801029978,0.032012635896524866,1539.4858096151643,223.04270084381739,440.0,0.0,0.0,0.0,0.9999999976863149,-8.635695744164751
513,2.607331841788843,1.2058549013665802,0.04214457660747982,0.02191205438351332,4336.136793065413,1578.5808288306653,440.0,0.0,0.0,0.0,0.9999999976867657,-8.635780382203862
114,2.421975558994837,1.296545031537685,0.02827893907203409,-0.02690850234605019,1931.944735865518,1521.8860199689866,440.0,0.0,0.0,0.0,0.9999999976869375,-8.635812628613012
227,2.207444489018369,1.3111311320481072,-0.0011387755483619894,0.01902539405151016,3847.155737678351,1526.0327739236245,440.0,0.0,0.0,0.0,0.9999999976872318,-8.635867892894671
755,2.286225044558403,1.5772619441190348,-0.014323377606195398,0.006744295552425415,4122.43531107689,4797.218810405679,440.0,0.0,0.0,0.0,0.9999999976875686,-8.635931150047208
