,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
781,2.573636846209737,1.6203147780511706,0.3770430181095692,-0.13814989516485832,698.8001765561253,907.1501747033473,440.0,0.0,0.0,0.0,0.9996932289030632,-3.513185560734063
761,2.5930865360271516,0.5754316647699066,0.09893512386583247,0.7330668521328367,3603.288008784029,914.3282821720505,440.0,0.0,0.0,0.0,0.9996935567157909,-3.5136498918934302
818,1.934476513874296,0.6199723658336185,-0.5229221636631989,-0.016520825934808192,1560.2865437197172,2224.363607491798,440.0,0.0,0.0,0.0,0.999700856368216,-3.5241202380518315
269,2.2968746957713337,0.8482624108389698,0.7742130332631629,0.41724107428123114,3382.4973343783245,3595.9536713910757,440.0,0.0,0.0,0.0,0.999702184241397,-3.5260523257468686
100,2.7220032204766054,1.63258966170234,-0.3832911778146961,-0.5161631805283262,1277.0126485989442,3022.7410494654237,440.0,0.0,0.0,0.0,0.9997035060425139,-3.527984153082803
4,1.3586374396910874,1.10639158308188,-0.5439030501220785,-0.08731471068135588,1363.0720192996155,1327.7148088379565,440.0,0.0,0.0,0.0,0.9997045405866954,-3.529502168889256
34,2.881795756675591,0.9177646236073962,-0.0581602840938924,0.8234066134061744,2031.3420713894443,168.76637596996812,440.0,0.0,0.0,0.0,0.9997060576958816,-3.5317379058530927
921,1.5166859106610282,0.6051466377590005,-0.8217980911020686,-0.9620630766555394,4436.556069920986,1982.6252580309067,440.0,0.0,0.0,0.0,0.9997103777641336,-3.5381680980572487
755,2.7730713501933044,2.325978725801379,-0.1601247439991993,-0.49697649937919697,2149.0957756584235,653.4313025577543,440.0,0.0,0.0,0.0,0.9997104294159771,-3.538245557963131
934,2.9770095224516853,2.3258918104067217,-0.5964249769392977,-0.13051578252473162,2469.841591459261,701.6909751876233,440.0,0.0,0.0,0.0,0.9997116478108303,-3.540076747077085
93,2.485390792461203,1.1346508050150435,0.2634252392793024,-0.45396539898864363,3664.6528575703524,679.4261300589666,440.0,0.0,0.0,0.0,0.9997117427505132,-3.5402197616654787
823,2.213031748291154,1.092753205025419,0.8260689431399937,0.8784061596877795,4437.226650086003,1081.0400509265216,440.0,0.0,0.0,0.0,0.9997120534477193,-3.5406881171147284
650,2.520873574407814,1.5918709820727515,0.09387096267525474,-0.5783136102631516,1235.9450833807666,305.96982155752517,440.0,0.0,0.0,0.0,0.9997137355094772,-3.543232520390667
260,2.0315707944102326,0.7565041917246034,-0.17539953420705334,-0.8854328683589712,1666.2487417720672,1932.512003011117,440.0,0.0,0.0,0.0,0.9997186915934607,-3.5508172893098426
588,1.6687770920105864,0.9466165083011444,0.37310847980828155,-0.6297007345567711,2719.389085295753,4577.481215966094,440.0,0.0,0.0,0.0,0.9997189979859877,-3.551290567385742
569,2.869004802549711,0.7277227845524965,0.6511861525286431,-0.5702825628885098,4954.692441117222,3421.3167817424232,440.0,0.0,0.0,0.0,0.9997211099053075,-3.5545669102473174
988,2.1416231774939565,0.8136801063511163,0.29992834351888376,0.5602046851125682,3969.7544388462175,2831.9204965550293,440.0,0.0,0.0,0.0,0.9997215588973176,-3.555266655014952
723,2.755772653980823,1.521344194805465,0.22443050365278938,-0.552442407024551,239.7110161021576,4169.619083682069,440.0,0.0,0.0,0.0,0.9997265793947853,-3.5631687597248254
622,2.133745121425333,1.5356737304045824,-0.604340047480519,0.24320452199814957,1404.2101361753967,2885.4188585876745,440.0,0.0,0.0,0.0,0.999728312783362,-3.5659307954216604
63,2.162207938898938,1.063681870633193,0.24128894269821655,0.43833596410298403,4203.863072670849,4466.177467586732,440.0,0.0,0.0,0.0,0.9997304706726066,-3.5693939724728883
929,2.601951686158636,2.33873231956142,-0.25187746023563706,-0.3403024818058935,3643.9289608222234,4601.63773152556,440.0,0.0,0.0,0.0,0.99973349594115,-3.5742961722932196
0,2.4447078918334815,1.3961816730787997,-0.062370375721704896,-0.34087738366385256,4223.608969909774,2430.0550988618006,440.0,0.0,0.0,0.0,0.9997364889878317,-3.579201230834825
65,2.7908860272649383,1.3343268260267378,0.7666065987342816,-0.7407930799876603,2381.8576244060514,4883.882943048265,440.0,0.0,0.0,0.0,0.9997399476298363,-3.584939183633736
601,2.936472678926738,1.1196208249076884,-0.5060822013186976,-0.6764833803430865,2420.4171684175685,3467.27348667337,440.0,0.0,0.0,0.0,0.9997466300461282,-3.5962448876425848
859,2.4048034291572153,0.8846889907381255,-0.08225070217483177,0.3722164989915251,341.0777048864544,4455.822488110361,440.0,0.0,0.0,0.0,0.9997474553865926,-3.5976618902377138
290,2.834490766020489,0.6061746337911764,-0.3370573943232731,0.8557316675259794,4307.076343271371,897.2016998765009,440.0,0.0,0.0,0.0,0.9997477377458411,-3.5981477278291636
919,2.591687061803757,1.203260136436634,0.501860819145743,-0.4439673078723936,3302.306334934448,3725.3955130956,440.0,0.0,0.0,0.0,0.999755929433035,-3.6124845900027807
708,0.8859049290985896,0.5106057488406295,-0.5721471421581283,0.6201001153912813,2408.8685908425523,1027.6553025315893,440.0,0.0,0.0,0.0,0.999757704717991,-3.61565504239321
431,2.8275031742223433,0.8799650701341841,0.7339938260371135,-0.6646002042362291,1095.8065331501205,3126.963725188835,440.0,0.0,0.0,0.0,0.9997592135646425,-3.618367982594072
800,0.8758280344326159,0.5995993664804109,-0.0012490558997007017,0.3458701107509974,2336.728321495718,1739.1553518298197,440.0,0.0,0.0,0.0,0.9997615117165293,-3.6225329522590903
960,1.868400116485176,1.7900691950596508,0.6307749071765145,0.23707349337947026,1155.3942406005142,4296.739818308344,440.0,0.0,0.0,0.0,0.9997664297280026,-3.6315824335161846
67,2.9306549874630905,1.076223501466619,0.5042230881769347,0.8782928086762813,4574.383626094449,4666.555566361149,440.0,0.0,0.0,0.0,0.9997697671416129,-3.637832694616583
389,2.3097151138308023,1.9131572094379683,-0.587010883724099,0.0021466203317597188,4406.71651275787,3474.1166857277653,440.0,0.0,0.0,0.0,0.9997716893967251,-3.6414739183965876
75,2.1732245195047524,0.6191503390556808,0.3542048616164568,-0.9009288892964717,2181.4515869830475,3211.781334027207,440.0,0.0,0.0,0.0,0.9997753444187713,-3.6484827875461883
367,2.785813145534694,2.0064517070857457,-0.807384394242098,0.6909803076659204,1071.4824444907756,582.7924081925429,440.0,0.0,0.0,0.0,0.999777859786373,-3.653372814817513
302,2.5964396853025953,1.2751520401226575,-0.334873765094607,0.6367694118005431,4677.702054103442,1479.238024641179,440.0,0.0,0.0,0.0,0.999779667837794,-3.656922103625129
527,1.8360965052673848,0.8689577430394773,0.757426577884202,-0.5377433720736369,4077.847873146779,4722.922436949241,440.0,0.0,0.0,0.0,0.9997800805738438,-3.657736406383623
599,2.676077046179119,0.9555490467769854,0.8960141574625571,0.5788787833402058,4867.200376942572,4698.11554081435,440.0,0.0,0.0,0.0,0.9997819710938557,-3.6614859240708872
831,2.4923546447336986,0.698426431811421,-0.5585829182117452,0.2594313678105382,2705.770132208419,589.3691215102376,440.0,0.0,0.0,0.0,0.9997829283853323,-3.663396963275997
855,2.0213925180852876,0.9229150421592589,0.380459315826597,-0.6867687810321428,2919.3802661678815,3364.589275500367,440.0,0.0,0.0,0.0,0.9997831898527018,-3.663920395507715
958,1.9071895872038032,1.6027565226993832,-0.07451786593950027,-0.541609780986291,4970.900882683679,1129.0924135653036,440.0,0.0,0.0,0.0,0.9997833944909958,-3.6643305020058086
819,2.757996405502887,0.773380318471847,-0.4919281198787231,0.38097599424731055,189.89087053619903,4438.258425627294,440.0,0.0,0.0,0.0,0.9997854727637743,-3.668517562259504
774,2.9007439009566287,2.0924599203435217,-0.5465551201910366,0.34836372012411165,4525.989181822352,1748.1706986907413,440.0,0.0,0.0,0.0,0.9997859501764229,-3.6694851257812164
233,2.5310357995781287,1.0031211374497242,-0.38552713747019274,0.7067916808619563,3869.344788731914,3752.880789714046,440.0,0.0,0.0,0.0,0.9997891396822406,-3.6760051433503507
370,2.742104791489499,1.7466820278293804,0.5862736536966171,-0.02747243781147035,4829.245305284002,4585.654445861317,440.0,0.0,0.0,0.0,0.9997922921718053,-3.682547135252639
522,2.791050169519525,1.0472167989994325,-0.31442408384145026,0.683939001445063,3960.932067713836,2063.75973981112,440.0,0.0,0.0,0.0,0.9997929379507638,-3.6838994922105623
707,2.738561398997475,1.6233209551613024,-0.4692744762098884,-0.5694686293631692,1130.8245628014686,3271.7300388640865,440.0,0.0,0.0,0.0,0.9997935202972584,-3.6851226336956353
837,2.7540812419678193,2.540080590607636,0.6253969067437115,-0.5565428527145901,717.5843921286317,4901.992923464488,440.0,0.0,0.0,0.0,0.9997963411330715,-3.6910966767918367
829,2.518601929063974,2.303302404010468,0.33561162018833945,0.0116491942842476,4246.395951282588,4996.33337455074,440.0,0.0,0.0,0.0,0.9997967391251756,-3.691946209572178
834,1.3485980936268498,0.7314376888281139,0.8526019999128964,0.7764783865012119,2364.9634177063035,4129.706733689278,440.0,0.0,0.0,0.0,0.9997989733036703,-3.6967462644760287
836,2.8227564560683116,1.304566625884321,-0.6003291439629141,-0.24582137919100533,4173.786824368302,2788.942436043122,440.0,0.0,0.0,0.0,0.9998020811937831,-3.7035129372328446
344,2.077726121426559,0.7371645094413657,-0.2416085839590958,-0.8344451544606666,4982.329948832554,2358.074815076785,440.0,0.0,0.0,0.0,0.9998035163890692,-3.7066736691009976
247,1.351608025209025,0.805596007978618,0.03651927282741907,-0.585987755763115,1282.4325818522009,26.963415511537804,440.0,0.0,0.0,0.0,0.9998045881475686,-3.7090490982965614
615,2.629644265306864,2.51957272267188,0.4105740009138006,0.5517394700189497,4395.569700412317,4883.785426002624,440.0,0.0,0.0,0.0,0.9998046979769623,-3.7092932580455833
296,2.2873146674497202,1.6976779380699842,0.48655654743054066,0.3095462760597103,3010.150562068355,2569.6564350062713,440.0,0.0,0.0,0.0,0.9998063575142555,-3.712999351055997
31,1.5688606138606371,0.6497236601688292,0.13504769372098502,0.6198997343521118,4925.24814842548,129.6389046283486,440.0,0.0,0.0,0.0,0.9998063945465794,-3.7130824137780056
481,2.937937695982881,1.3994314314947982,-0.9116095444882983,-0.7842019309686956,998.1596575099427,1607.6626621784667,440.0,0.0,0.0,0.0,0.9998065380621363,-3.713404466312945
458,2.6203421301791345,2.3273924089384783,0.7206603768969435,0.4321172557104038,439.5642933469518,4418.729556329092,440.0,0.0,0.0,0.0,0.9998092592361524,-3.7195564825061256
341,2.1423494641783924,1.648653910168547,0.14402357671527022,0.5764267718888358,1014.7726614923181,4828.253788867366,440.0,0.0,0.0,0.0,0.9998093397389832,-3.7197398167577607
293,2.9253880248962782,0.556897426138349,0.472208746405856,-0.017834725009853836,24.016310131435013,3619.408677169559,440.0,0.0,0.0,0.0,0.9998095544323379,-3.7202291304447876
805,2.4178514954080796,0.6392763981616457,0.5224871728897615,-0.3063897417270982,1207.7874059542182,1135.4057744551426,440.0,0.0,0.0,0.0,0.9998101953800501,-3.721693220811135
882,2.719393058138074,1.1704332188507305,-0.036418112414214,0.7422259392060848,824.591848756126,1475.3898505065654,440.0,0.0,0.0,0.0,0.9998119503422062,-3.7257274525546955
581,2.6896516748338253,0.803382215213843,0.15372930205629065,0.8553766133257523,4048.8864670931907,2701.392965762764,440.0,0.0,0.0,0.0,0.999814718552721,-3.732168065558222
962,2.249506671239328,1.5259667181028862,0.9568069424188281,0.9194253555620484,3043.061970368205,411.1163497484893,440.0,0.0,0.0,0.0,0.999824537372619,-3.755815371794251
719,1.7493033580847563,0.6569390140100004,0.1185479615907501,-0.37326671744987583,4318.76452197987,3178.289655993601,440.0,0.0,0.0,0.0,0.9998248575149938,-3.756608492604773
371,2.8694576742087463,1.8000285625659216,-0.6008501872567564,0.5644113304098501,514.3779298331947,1070.0828798942337,440.0,0.0,0.0,0.0,0.999825006483205,-3.756978040869897
140,2.9169834171110254,2.5316858105844133,-0.8950382696140351,-0.27015961732772364,241.01810825807868,766.4220039337827,440.0,0.0,0.0,0.0,0.9998251198225312,-3.757259414671111
423,2.3912615153011956,1.9329774386848029,0.33829093142697997,-0.011422895346542283,2433.961101854655,4219.827898413326,440.0,0.0,0.0,0.0,0.9998263620097917,-3.7603552495926835
283,2.4108381102852285,1.5307447925886923,-0.39027837338188265,-0.46843011585257543,3413.4496308977687,4097.647206694718,440.0,0.0,0.0,0.0,0.9998278755498228,-3.764157434013909
916,2.1317601030874878,1.5697352434996512,-0.7200099819290229,-0.2398107410723671,3650.4423275553645,4069.486972189103,440.0,0.0,0.0,0.0,0.9998286305254823,-3.7660665349751095
85,2.3640880364162977,2.122810212056364,-0.5859219374471165,0.04183543112826271,2266.533262079488,3835.7687281101453,440.0,0.0,0.0,0.0,0.9998310654780185,-3.772281592737539
746,2.7530486202160125,0.6878815153297588,0.8751581958356107,0.5739848749595573,860.7224461835134,2497.306264407296,440.0,0.0,0.0,0.0,0.9998326672863104,-3.7764191457918175
548,2.834523636127401,1.1657706674913753,0.0157270368075888,0.6742049437860098,1951.467375360177,3536.307488033074,440.0,0.0,0.0,0.0,0.9998347168081169,-3.781771308821502
445,2.039989902213412,0.527987173588585,-0.9253729002297493,0.19177906434214642,3141.9970420871773,2170.8317232057843,440.0,0.0,0.0,0.0,0.9998383711297818,-3.79148106276563
783,2.808497463228888,0.9334069613041183,-0.5699665594933523,0.8344071089366454,2625.2559016729106,2571.77339251319,440.0,0.0,0.0,0.0,0.9998396869020977,-3.795030993464188
312,2.761887335039913,0.8846609772025831,-0.7951850597024848,-0.9837369483850178,3419.8240477652535,1457.8238868799376,440.0,0.0,0.0,0.0,0.9998406244169417,-3.7975782133996514
557,2.568504387005345,0.6817095390841467,-0.7878635593629291,-0.359166804460201,2501.3839403760107,346.46730691027693,440.0,0.0,0.0,0.0,0.9998422664756627,-3.80207599286391
804,2.9100098488002706,1.029915028891652,0.18753060959283596,0.8654809162463821,3975.3481480712844,1498.9333313566317,440.0,0.0,0.0,0.0,0.9998431954615712,-3.8046413715873872
974,1.2096914069640494,0.9142856233048429,0.011932391642885287,-0.26524154059401295,2851.782094490031,3426.7561373691397,440.0,0.0,0.0,0.0,0.9998438937955699,-3.8065798355910347
394,2.509378625444364,0.7792449407677635,0.27602638180053374,0.9277694581700806,3615.389827258796,2782.409696882014,440.0,0.0,0.0,0.0,0.9998441125626006,-3.807188882168234
991,1.9023960738528582,0.978955341789806,0.12157605932360638,-0.3097522003908173,2888.674293683415,3575.250237919891,440.0,0.0,0.0,0.0,0.9998447187539193,-3.808880992536073
862,2.888888931809815,2.762471098792062,0.247719369270754,-0.08205723340766813,4022.1501668697597,3355.5742244750004,440.0,0.0,0.0,0.0,0.9998457008930483,-3.8116365875275813
714,2.5604119930968907,0.8074223440428616,-0.7525435678630874,-0.9683030582558674,905.0221881556497,1248.717470701603,440.0,0.0,0.0,0.0,0.9998466178480908,-3.814225173492129
128,1.126899347237433,1.0274373470903904,0.5185257783328643,0.03126421198016205,245.12188891417765,3392.9154913911734,440.0,0.0,0.0,0.0,0.9998488256275089,-3.8205218254288655
355,1.220290981923279,0.577794806349675,0.21329320677538566,-0.36395662493022285,3831.2967934701464,4638.143479474114,440.0,0.0,0.0,0.0,0.9998502338211579,-3.8245862507261985
529,2.9224126705089106,1.3190748588245054,-0.24948738375363244,-0.5612953739433804,4383.052890407127,177.20325360158273,440.0,0.0,0.0,0.0,0.9998513498734346,-3.8278347166868927
444,2.8576438063544747,1.6817553475208344,-0.7035239316688482,-0.8598438642303501,638.5668582173959,4816.540943627258,440.0,0.0,0.0,0.0,0.9998518750573823,-3.829371804887553
403,2.0290502906535646,1.3352799245034412,0.30651801534241785,0.4019679092771786,3511.14435119608,3528.2966146638373,440.0,0.0,0.0,0.0,0.999854247777014,-3.836384812739279
880,2.952854054019941,2.8831311479404036,-0.4674190916396681,0.31251817468112253,4048.400242442988,3957.5220858023135,440.0,0.0,0.0,0.0,0.9998555817335548,-3.8403778724545488
730,2.7598140193136462,1.5003172796271622,-0.4039383267330656,0.44257494847066314,597.4684571507665,3531.305639093143,440.0,0.0,0.0,0.0,0.9998615041750204,-3.858563318409284
198,2.035568337465351,0.6041552015863687,0.4499505693997321,-0.5303216016574117,4259.630863738455,4702.260145291669,440.0,0.0,0.0,0.0,0.999861699083285,-3.8591749411999454
216,2.8348425372999846,1.0213141434681439,-0.7870790892475117,0.45250188727385,2220.394218014678,1519.143574632172,440.0,0.0,0.0,0.0,0.9998661521114768,-3.8733884755039236
644,2.8742315818944526,1.7738630151501296,-0.7321875056139306,0.7997229475775858,4418.15062563245,1801.9964341118343,440.0,0.0,0.0,0.0,0.9998662243306617,-3.873622867382801
101,2.5621239601917485,0.5782532195245489,0.9337073035270185,0.04440835748251537,3521.0366038363545,3289.600806853173,440.0,0.0,0.0,0.0,0.999868248356467,-3.8802439584847184
300,2.4413839756590274,0.6155022812894948,-0.9403312979527882,0.5264688619350639,3797.931321627677,1520.2808383810507,440.0,0.0,0.0,0.0,0.9998689022744937,-3.8824048430819365
828,2.9357234529120833,2.6438470632416995,0.7890840082438764,-0.7533457118273192,4111.81310932124,1492.64110104136,440.0,0.0,0.0,0.0,0.9998697697837526,-3.8852882382947573
424,2.311670078502734,1.2134860389721873,-0.7564365962529942,-0.5626966502910131,869.6942826826598,1092.8732217024829,440.0,0.0,0.0,0.0,0.99987031206023,-3.887100408918857
700,1.9412120792654461,1.3487208747142847,0.54316608909792,0.43356384436103457,1120.2662343255754,3574.729223664806,440.0,0.0,0.0,0.0,0.9998710879761327,-3.8897065732928473
22,2.028740554192296,1.003982758965231,-0.8629746669376539,-0.4128859353959369,1020.7778665538575,2086.227893747167,440.0,0.0,0.0,0.0,0.9998754705361111,-3.904727881576697
272,2.141905077979592,1.3670259465859695,0.4853864977209257,0.3634616751558628,739.739854652679,4128.746306832221,440.0,0.0,0.0,0.0,0.9998771124701482,-3.910492185391251
645,2.981367293273932,2.269651752043707,-0.028695168606213795,0.41614447846884706,3915.035085854327,4301.278383502615,440.0,0.0,0.0,0.0,0.9998783992423456,-3.915063719108376
342,1.5398508299971523,1.489070360480801,0.2503115978593995,0.3225060117317995,2731.949471775277,4679.416405478823,440.0,0.0,0.0,0.0,0.999878723213342,-3.9162223185985847
773,0.8663243976860303,0.6342132734154169,-0.5964830892092734,-0.43891860079885436,897.11892169278,3609.8940501970687,440.0,0.0,0.0,0.0,0.9998792368272761,-3.9180654855927273
407,2.177643359444333,1.6248669948617285,0.567721910585471,-0.5875112306692252,2589.203684476402,1151.4819478829647,440.0,0.0,0.0,0.0,0.9998796591146976,-3.9195867978921455
142,1.7120018201089326,1.329152193766884,-0.5264087708730063,-0.14059452461752753,1221.4469787268395,3634.025118323378,440.0,0.0,0.0,0.0,0.9998813388299556,-3.925691373668042
844,2.8403359095010763,0.6762264553758344,-0.6947517390693474,0.7395137572400132,4080.011824942256,2239.5711830324435,440.0,0.0,0.0,0.0,0.9998829977669625,-3.931805849479563
893,2.6705612692538354,0.6634029503725482,-0.2389002562676279,-0.5885696591876888,3939.9480175779363,2160.1631075307905,440.0,0.0,0.0,0.0,0.9998857839844714,-3.942272994443621
184,1.8217464456008352,0.5819513637086011,0.6477828370524359,0.25272129158478407,780.3117672577753,4668.571265481357,440.0,0.0,0.0,0.0,0.9998871263296695,-3.9474073527051607
582,1.6425342551522721,1.4383392881118815,-0.44884026190351034,0.42971829400881134,4170.920760320011,95.93941102452096,440.0,0.0,0.0,0.0,0.9998897589278,-3.9576565714860314
915,2.0352854088211045,0.9410506666537763,-0.7935526061575289,-0.5992777688505393,3337.3722419666155,1008.8909121188244,440.0,0.0,0.0,0.0,0.9998903028855046,-3.9598047960826883
676,1.6066227954366838,1.1646866784300411,0.5360736283228766,0.4652729425315838,1517.5935280953768,1466.8314578432673,440.0,0.0,0.0,0.0,0.9998926430192547,-3.969169710886976
149,1.5624828754227185,0.8293454516847399,-0.37109673421279954,-0.4812820785761729,3146.221050086184,3549.7371087964457,440.0,0.0,0.0,0.0,0.9998930316371363,-3.970744650963064
751,1.3361361310644102,0.9534261610413162,0.906010966270046,0.9210636530426666,653.9185937830033,3420.890888019364,440.0,0.0,0.0,0.0,0.9998932840623547,-3.971770715397133
883,2.735187217897152,2.4660557871282727,0.5345517101031967,-0.5245027196430658,463.2703278243622,4097.827198641801,440.0,0.0,0.0,0.0,0.9998952191059782,-3.9797179003424925
560,2.7880309786731736,1.9857802209234734,-0.5273120738361192,-0.28327158484487525,3463.79692774168,2087.3123111001187,440.0,0.0,0.0,0.0,0.9998972635691101,-3.9882755259365643
969,2.4929226563356663,0.7875752546042489,0.48698741725356265,-0.3896718398879926,1962.8370381660616,3527.6412041324506,440.0,0.0,0.0,0.0,0.9998984962919496,-3.993518092170356
201,2.1477611488337773,1.2335896157548571,0.43745737709826815,-0.37006908487302304,4828.170805420638,842.3565860357407,440.0,0.0,0.0,0.0,0.999899459063009,-3.9976570716829345
89,2.549847883525759,1.408679582965057,0.05822448354794796,0.2918287191443858,2640.472097834212,3616.043451032552,440.0,0.0,0.0,0.0,0.9998995509182509,-3.998054028981609
562,2.709519190972193,2.489649752745902,0.04820536089138905,-0.20311297606651357,2435.234338136947,2868.907653740209,440.0,0.0,0.0,0.0,0.9999017587212564,-4.007705993233981
345,1.4320457549161532,0.8578713748708664,-0.35997765448224484,-0.4457194316343298,2582.4104140404343,4917.42853595001,440.0,0.0,0.0,0.0,0.9999020067563386,-4.008803866569796
758,2.0009377715242467,0.9733947140731221,-0.8267436509006034,-0.6545972596880685,653.2343515531114,173.1659594420193,440.0,0.0,0.0,0.0,0.9999021146512481,-4.009282307506195
419,1.584394586903517,0.724087496943318,0.15966757064932868,-0.38908435773941163,614.7789721348535,4875.832978966337,440.0,0.0,0.0,0.0,0.9999023164805627,-4.0101787015953425
449,1.2507940330968017,0.5618596319794562,0.9235555024755329,0.7853548523073888,4790.24111568817,1582.6878815127154,440.0,0.0,0.0,0.0,0.9999035184168634,-4.01555557894109
437,2.0028264010067307,1.4926750774783235,0.4627288253018427,0.41162986567211846,2176.1300423124026,4797.510194325781,440.0,0.0,0.0,0.0,0.9999037979126197,-4.016815504595313
754,2.1040750597846856,0.5708659715538338,0.11878285571731007,0.5579601812566719,750.7420032832396,1887.3757160794585,440.0,0.0,0.0,0.0,0.9999081071316456,-4.036718192144922
995,1.9272747450737926,0.8001359621490709,-0.7096690848678691,0.6887436700525582,1916.335537899168,3835.1456638885375,440.0,0.0,0.0,0.0,0.9999084238519815,-4.0382176282194004
117,2.394064694056006,0.5671047856987836,-0.7052926207817045,-0.44321570526485643,1723.106231841508,787.2646779227249,440.0,0.0,0.0,0.0,0.9999096584927282,-4.044112667877154
669,1.7698257931254475,0.5813458099460249,-0.4562345687579339,0.5226023224422685,3307.5128504210857,3215.8661930189055,440.0,0.0,0.0,0.0,0.9999100492108061,-4.045995021967471
540,2.5165138857639553,0.6475884143349748,0.6607180452040693,-0.5976329418389794,548.186643577514,1127.6918547413034,440.0,0.0,0.0,0.0,0.9999110360029765,-4.050785713101705
885,2.4283987340141135,1.0178725171442036,0.24364270805534205,-0.3396793186701521,641.1166555246161,3580.5039466628145,440.0,0.0,0.0,0.0,0.9999135788518925,-4.063379968371322
372,2.704565527555892,0.8896477937365028,-0.19278979259626006,-0.4635523930027554,3451.225642379798,2610.2679837089127,440.0,0.0,0.0,0.0,0.9999159068120703,-4.075239183326626
48,2.0175931335750104,0.6745586300673361,0.5652731011630578,0.7468548656571989,2411.5799201606637,1515.909769545431,440.0,0.0,0.0,0.0,0.9999162633541545,-4.077084439193173
638,2.1554123284491666,0.983613981328449,0.19787521060495372,-0.30641450830489614,3993.5655236284247,193.07285755535085,440.0,0.0,0.0,0.0,0.9999173713473817,-4.0828693289959315
271,2.671886680584893,1.272750792439796,0.7269972426156333,0.5024164001151616,3957.6837055026317,1253.867431729066,440.0,0.0,0.0,0.0,0.9999181822805597,-4.087152630047987
40,2.400771360712606,0.9439429266506298,0.12348750244800155,0.3546309740911575,4385.95792370941,978.0478225452998,440.0,0.0,0.0,0.0,0.9999198968984054,-4.096350667694465
795,2.707312751121048,1.218389140491309,0.31309731582835965,-0.15461568339496656,4645.541162852618,3273.763690936496,440.0,0.0,0.0,0.0,0.9999223171965567,-4.109675109850806
596,2.60410425689075,2.5389491526878647,-0.7049571657312312,-0.15612269283781854,4485.273194819977,107.83011709523672,440.0,0.0,0.0,0.0,0.9999227168301905,-4.111915073412758
412,1.4288072593352226,1.2388428154319437,0.4345405857201008,0.08972464162289784,393.893083819134,3053.9139665815233,440.0,0.0,0.0,0.0,0.9999250316864,-4.125122258427691
953,1.1297580817791757,0.7614418103134802,0.3560398627393144,0.003544783262594997,2303.373549780315,993.7179024482967,440.0,0.0,0.0,0.0,0.9999259386404968,-4.130408320111273
616,1.3791319976364809,0.9168455220792824,-0.33023515841445006,0.08169485685430677,2503.5289714553733,1049.824658355736,440.0,0.0,0.0,0.0,0.9999267704503161,-4.135313636495281
535,2.3272724370201994,1.458494898372933,-0.37781934798828054,0.5257705856990309,939.2825917438402,23.320615242826136,440.0,0.0,0.0,0.0,0.999926863364564,-4.135865022740233
99,1.8616356460243457,0.7572174498629873,0.9849280320954137,0.7599377200484037,3531.0870993582494,1524.4449315159193,440.0,0.0,0.0,0.0,0.9999269850394669,-4.136588145204121
922,2.0654458677740175,1.794227914790259,0.3565155028868223,0.20479895951098714,3233.339528152481,937.329240705062,440.0,0.0,0.0,0.0,0.9999287165139231,-4.147011069536123
872,2.5045525038443155,1.9345317206958141,-0.47671605846714304,-0.42462964416476634,1681.7097998036268,3738.479114930512,440.0,0.0,0.0,0.0,0.9999296981551713,-4.153033278274446
476,2.142710240344464,1.7130309317978232,0.7409757359653475,0.7277897637522375,49.538004947630164,1767.1948296973162,440.0,0.0,0.0,0.0,0.9999297598583062,-4.1534146210091425
380,1.877018634598496,1.6689789765242244,0.35801672385170846,0.3928849147674347,2093.5297271974723,3786.1332809411347,440.0,0.0,0.0,0.0,0.9999301029077793,-4.1555408909033105
291,2.811474682611034,2.5197679061869875,0.3843107268447239,0.07465602954739525,269.7774260507696,2460.1481815356187,440.0,0.0,0.0,0.0,0.9999310041626366,-4.161177110199429
830,1.404903791261039,0.8420783557467713,-0.7095515253637132,-0.6639240925135659,4209.96840160233,2480.5428434169453,440.0,0.0,0.0,0.0,0.9999318901819244,-4.166790279736079
927,1.3447692900038037,0.651921189541163,-0.4535961780861417,-0.5448835232484095,2798.3127970009887,4119.781015797332,440.0,0.0,0.0,0.0,0.9999325741979747,-4.171173878940921
649,1.6851314466168648,1.68189382733435,0.019035608692647532,-0.19405980581381765,673.612559038993,1840.214160774291,440.0,0.0,0.0,0.0,0.9999364537267027,-4.196909913778364
678,2.944282575541868,2.5017143014404866,-0.3332257095309412,0.252743447137856,4415.254889592804,255.93316689532352,440.0,0.0,0.0,0.0,0.9999380314402645,-4.207828597543917
428,2.784825426083773,2.5577601432287627,-0.26846773658524414,0.22301718154948258,1328.174790855272,1885.0911321747283,440.0,0.0,0.0,0.0,0.9999398087925732,-4.220466944703874
854,2.4278695784383464,1.5762153361436693,0.41314860326897507,0.4616583421975866,2774.6184307929943,2711.9217669233326,440.0,0.0,0.0,0.0,0.9999398362458872,-4.220665072356666
703,1.9502614112247147,1.6515061041772692,-0.21655400220910037,0.2615519352690887,2496.013369062812,4219.766223634888,440.0,0.0,0.0,0.0,0.9999409467341708,-4.228756079551048
587,2.643193486535785,0.706805750580169,0.35554847000938783,0.5958280622003869,4320.509944215643,927.4303732552459,440.0,0.0,0.0,0.0,0.9999419909490506,-4.236504239700378
141,1.7540533472424653,1.2955368798313012,-0.5515511440721961,-0.2585481737577886,2634.9765944971905,3639.15927887657,440.0,0.0,0.0,0.0,0.9999422189052835,-4.23821423430124
