,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
620,2.1836851667815473,0.5538445903808998,-0.02760871932920722,0.04445655711646094,448.96035913148,20.36661097362058,44.038833573674815,0.0,0.6727501206950205,0.9670099241885192,0.9999999945124152,-8.26061875306507
0,1.5266373196925402,0.7450588853477489,-0.007773924496100937,0.03185576912131468,2772.085963190969,4410.122733212875,280.34668734318006,0.0,0.23643498757443476,3.1982543366091085,0.9999999945171332,-8.260992302521574
116,1.3695238798709084,0.8213503769184978,0.008894976259280674,-0.04024740281075492,3828.0211485391496,2765.044561571682,60.08000944275225,0.0,0.13581871326604983,2.1992294015885685,0.999999994525146,-8.261627456671361
280,2.2229822685730323,0.5480562415461769,0.04820555655757397,-0.028798500435494902,564.2757897912753,2419.2048547793256,151.11710759308903,0.0,3.4596336707444157,6.177128033793184,0.9999999945442561,-8.2631460276916
303,1.8057057266075334,0.652552045197297,0.0227229122526598,-0.02220386350402337,4079.904929730469,4877.706091594277,203.36452173591968,0.0,5.58292704451777,2.0786894979666264,0.9999999946184991,-8.269096581824153
975,2.3045995247989737,0.5364754045109017,0.034980321225257016,0.011606077619765509,2619.2498211624165,3917.0036117025556,35.94886613609759,0.0,4.599264083741663,0.9548191697149606,0.9999999946243215,-8.26956671616753
934,1.8109391602658595,0.6530506800573526,-0.047340728590096005,0.02549096725659722,2697.7871165628935,2708.910065099236,177.93611834753438,0.0,4.080804702119741,6.09607990201927,0.9999999946513024,-8.271751955503083
788,1.4131843327523397,0.8097686182030643,0.0025204138210186636,-0.002751026154646752,2482.9938932339824,2402.3413599561786,143.54268480395,0.0,4.242012751955166,3.981496507539818,0.9999999946572341,-8.272233854853965
419,1.2278517221544558,0.9227394881138455,-0.004685853471303969,0.005983837208316279,2354.0610308620558,4701.701835109218,90.14775509675579,0.0,6.084118331405318,0.8142124416116839,0.999999994667736,-8.273088359793693
940,1.5365924051594166,0.7569976652405753,-0.022596000406498774,-0.03423440988145867,921.9567741119278,719.4037014602034,299.81701477101893,0.0,3.6931658237072607,3.968325962548617,0.9999999947217398,-8.277509207473836
82,1.1657264739674804,0.9760093420810435,-0.012720408113995597,-0.018829601163810585,4520.343650561394,1083.399659910585,89.69461821859704,0.0,5.010854783436508,2.5897846545038257,0.9999999947262798,-8.277882912500745
431,1.9677765736706274,0.6172301983398522,0.03079738029201622,-0.019906945432525594,4526.5102172395145,3035.0356668603013,136.0324449469691,0.0,5.972240921809833,3.4498791629159022,0.9999999947646784,-8.281056633222887
547,2.4321309070879322,0.5219800776253454,0.03048847908945114,0.023288827756518672,2434.4913553410947,3526.616501933605,73.92385263584919,0.0,0.9364226811200956,4.030013139257217,0.999999994768172,-8.281346544603048
863,1.3975286181667248,0.8281378470998808,-0.0322271486201204,0.021006212542977368,3791.2885951109847,1009.2689417560686,202.04549568696146,0.0,0.8000336029497042,0.8343944880009412,0.99999999477185,-8.281651958645451
302,2.5225867062243332,0.5102760839833715,0.0053549155644899045,0.029558653437886065,2825.3475738662487,2946.2835606638087,251.7128832063898,0.0,0.7636078601181654,0.951078952008278,0.9999999948224841,-8.285878562041075
711,1.3681943456461394,0.8563833446064602,-0.007511458136500226,0.009532466008234642,3118.223887876447,4229.20308332495,261.5686164469559,0.0,4.597238516724832,5.477027271610606,0.9999999949004046,-8.292464278223257
504,1.7096241897155344,0.7044349401470119,0.04987986746733017,0.022441085763128622,1589.5602760944405,2348.1130219980178,175.69013877394664,0.0,4.140354413146506,1.395306371119831,0.999999994902099,-8.292608603510057
597,2.258564194261129,0.562342444823012,0.04696854595231419,-0.03837125460037325,4372.535898368225,1423.090370814185,106.39803252364884,0.0,1.3068229963220006,0.5578851437741527,0.9999999949290235,-8.294908399700088
575,1.8756536825121655,0.6544750566573067,0.023696701622058516,-0.027053252115550555,1184.5391310165116,4315.217899402649,184.43511666453833,0.0,3.140747056602498,2.120393043414402,0.9999999949454059,-8.296313715910793
60,1.2990200774809286,0.9057757319523823,-0.04466956937137189,0.029783997003374307,2105.6461959951516,1663.0070839131606,257.7775885375819,0.0,3.186073279274464,2.2630296346591923,0.9999999949719055,-8.298596568924884
443,1.3178588783153358,0.8963186151756994,0.0332009878692215,0.030928603164854598,4423.122898550483,1720.6325088646845,224.05292740517882,0.0,0.18282432666255363,1.9687525653461577,0.9999999949946623,-8.30056661623807
187,2.2648261020621283,0.5656931595888153,-0.017965886691151,-0.004789134667239892,884.1675841131707,2501.6920666576816,263.2467712909532,0.0,6.156134361205881,2.7657981173997626,0.9999999950051761,-8.301479819929128
193,2.005974385473838,0.6249515353768591,-0.005398673302201196,0.0014286619878370876,1054.4043101925727,860.3762085179973,70.58669845348602,0.0,0.5688499365250316,3.8824117134534837,0.9999999950226154,-8.302998798884335
166,1.9588784353896793,0.6375898329224892,-0.038399499254904025,0.046804589352762715,2348.908642148031,3249.523537134678,251.59735339157245,0.0,4.4351815897463345,4.284468940359066,0.9999999950329725,-8.303903439368938
317,1.4155922305925683,0.843892600883082,-0.021927444089117554,0.014919968079632051,294.45139967372245,3007.4430852359264,250.98489267019653,0.0,5.734076330026642,0.5065993806821265,0.9999999950411554,-8.304619505140588
40,2.3162949290211334,0.5586893657845311,0.015301867911841883,-0.008493151832607293,3086.8475880525298,3939.5054788025545,117.86860576195424,0.0,6.003754571049598,3.0439072679138923,0.9999999950549294,-8.30582750584207
95,1.9680786502180472,0.6398038709133015,-0.027031632965158536,0.03974677799285079,1479.9507932419808,3449.265033457113,217.37370303578402,0.0,1.287330989272854,0.29152165724375856,0.9999999950965276,-8.309496264333001
248,2.328219602098885,0.5639564773714765,0.026396777357297053,0.031165303614032937,3793.966627808844,1225.3792276391835,246.48067756802612,0.0,1.0364031381388468,4.686255012325003,0.9999999951678306,-8.315857845373806
402,1.1596540842516596,1.0526060983585568,-0.016514413254125206,-0.01376523025884805,2273.9432098707634,3841.5055665510495,188.67863038377428,0.0,1.6682106822066736,4.512223975319876,0.9999999953161878,-8.329400524024683
696,1.3102078564522346,0.93932309223524,-0.020956776548589476,-0.012625534208644418,2038.433742007279,1770.9243702399929,33.302459635970756,0.0,0.5420585538048086,4.337400008228698,0.9999999953408212,-8.331690620893287
230,2.708526862195637,0.5114942246259773,-0.003425895874623153,0.006152732276979756,687.231749124183,654.3847371200301,55.35770834264673,0.0,1.6698596372660255,0.3068109653211847,0.9999999953420508,-8.331805247703983
53,1.7868939623316324,0.714380367544571,-0.01167410511463548,-0.021770914713274303,2047.5340248900404,1145.790677599432,73.07443477470365,0.0,4.5837025522249775,3.1763365455557735,0.9999999953558039,-8.33308944694666
304,2.374244291238848,0.5675398287609006,-0.016734576991990935,0.0496338853758501,352.04666444912544,3354.4647547823097,87.64722704370118,0.0,3.0293936601974734,2.757325195385633,0.9999999953600208,-8.333483968284622
448,1.5998887678213942,0.7888229540696643,-0.020159856434739443,0.04602906841891248,2857.356356421358,570.8509240247372,259.5550250205934,0.0,4.277973335631632,4.436253393837868,0.9999999953903022,-8.33632754061114
114,1.4046560477789596,0.8871290297174836,0.005259995476693225,0.04537594437036002,872.9947141508449,2173.5701475015976,62.46867384685047,0.0,5.189916253817671,6.1815681376251845,0.9999999953955163,-8.336819061688287
707,2.81354777413613,0.5001740821868048,-0.03504622846972769,0.04708514659241725,933.4528029389355,4725.868323601119,213.05923395166772,0.0,5.729969240857391,5.06428677541691,0.9999999954032146,-8.337545771031872
920,1.5964379810978215,0.793715004356368,0.014190964377298478,-0.0033257521385716806,2967.283136224934,2582.5996165617807,260.4934060099827,0.0,0.1868829277744078,4.241287563602833,0.9999999954244415,-8.339555888853893
328,2.7865710493348566,0.5062830531784613,-0.033940786965227086,0.02264186218336637,44.68478206327675,654.221371933087,207.5856016531935,0.0,0.08878638349435805,3.3161359833120905,0.9999999954411307,-8.341142860284512
247,1.163020163188531,1.067638806273414,-0.00840817286509289,-0.008957807184106848,793.7708088586965,4516.104011198566,227.79143135432818,0.0,0.6889160146969477,0.28317903571913133,0.9999999954468592,-8.341688923940952
475,1.3222615849264194,0.9485964982831823,-0.046479089279465285,-0.029285439283011718,2537.869315189762,4119.697164907397,210.84243042781122,0.0,0.45822256550172835,4.108323310239987,0.999999995488387,-8.345668163299896
118,1.1235666720325452,1.1124030266842424,-0.04949656953670119,0.015103932931096365,706.3567735357996,2168.194538100443,92.41392884139101,0.0,0.27641582252717184,5.975031325637726,0.9999999954988052,-8.34667219631853
574,2.562052225731236,0.5440339413244101,0.025569075436308986,0.01969077061515704,200.67845324268308,3084.7452710274033,127.11504348032723,0.0,0.2939900102803547,0.5174066792058442,0.9999999955107598,-8.34782715656647
281,1.217321399281441,1.0299949271739666,-0.0022985699754198064,0.010695775247531526,2101.1769217394876,4646.051649527853,226.65686462012815,0.0,0.9145927442945851,5.43764610172742,0.9999999955123404,-8.34798009500425
947,2.252913718485947,0.6044664354176439,-0.01195061547957742,0.04018837008752823,752.2430980948019,1944.2295832344114,268.60534417535433,0.0,3.2629642597242063,4.6861184086667125,0.9999999955431055,-8.35096764410004
737,2.479404329552875,0.5600522918839239,-0.004177527577888052,-0.02666896687944305,3668.488943396938,2201.3103917006583,276.0996842497599,0.0,1.7034473577455786,0.06554966989943475,0.9999999955452242,-8.351174151130914
542,2.661177638934064,0.5306608041065054,0.04595130204371281,-0.011818018751229831,1324.9471192851793,2688.208456954019,113.52515295421038,0.0,1.3670073593897878,6.082439497137285,0.9999999955452689,-8.351178502209436
713,2.7129193870798023,0.5252268968312839,0.009782254692828908,-0.008594772418775187,435.1694133782702,2079.9836182926224,263.66156652956295,0.0,1.790500099975778,5.238512045967253,0.9999999955772549,-8.354308094007845
700,2.7124659595841103,0.5260554059262597,0.047587286155383504,0.046176628932484434,3477.96039212236,3630.065996308669,254.84933746332504,0.0,5.274854407135065,0.43339901314104384,0.9999999955970831,-8.35625950930554
420,2.199885061969545,0.6205013334425148,0.04163902098250638,0.0031667646018087915,4088.297138060254,3687.304555615896,269.3694285689825,0.0,4.8269293256104415,2.4145993557289978,0.9999999956049453,-8.357035720001466
663,1.1993590031337515,1.0630673380883486,0.04990638162324393,0.0124356787243047,1016.634209015575,4347.311752605292,128.4054906639194,0.0,2.0085469286510573,3.713417272671151,0.9999999956375313,-8.360267674062424
488,2.161746110524534,0.6331642954773125,0.01671997715468305,-0.02267650435596763,779.1997372746267,1514.7519765551788,64.61122391146388,0.0,4.103315879509982,1.236329278432085,0.9999999956517175,-8.361682247165088
421,1.9565157979696777,0.6884622747987691,-0.04033370574850283,0.03149099913610957,118.58221707379269,1871.7831039266325,197.05604572960374,0.0,2.185615266674242,0.4029269217328461,0.9999999956702117,-8.363533336886286
73,2.717671415345046,0.529560081629346,-0.03721801717668558,0.028574807957395833,3434.0275178834067,3653.846328771493,94.90909461665665,0.0,2.4294258170042373,5.912809389945696,0.999999995672555,-8.363768447339174
410,1.5493231734931001,0.8443400342032068,-0.020524809464317863,-0.016375328832779004,1928.381304673674,4909.734863649355,234.7864535355253,0.0,2.324744421829972,3.0969150522970694,0.999999995702679,-8.36680219879122
171,1.612711324786808,0.8159192881158626,0.03165644252668631,-0.034968128453986946,1854.887769016198,3048.1453007964105,229.91173982302573,0.0,1.7327529158993666,3.419213092288292,0.9999999957095426,-8.367496402366825
609,1.228062174094029,1.0499105897256915,0.0033184348065464888,0.02565741541670673,4741.615186971461,2003.5750581039297,166.70924930027718,0.0,1.971823340218065,5.270927720877301,0.9999999957161401,-8.368164737448847
191,1.2381716747263123,1.0481684690264446,-0.03215456013382223,-0.014880361101159124,1481.19846969117,611.7904962507941,219.00770872958086,0.0,1.619269000253287,0.11078214505121137,0.9999999957621827,-8.37285776846904
452,1.3995089708512296,0.933494846246667,-0.04387064235075048,0.026702874094973208,3377.88882367741,651.5069610312818,222.4965291203637,0.0,1.3319221581496927,0.2897102515924594,0.9999999957629129,-8.372932605675812
540,2.4817948476236245,0.5787534929397273,0.03728004723265712,-0.0013331791141505624,4934.063735687667,1285.8945934696465,89.49253289595971,0.0,6.0036249882631525,5.449416156101717,0.9999999958054776,-8.377317482404711
834,1.942217192568048,0.7057686818753052,-0.02659314787914904,-0.019641255074106148,1978.8914990292938,3344.7643237013936,96.68261308038532,0.0,1.5605952580960714,0.6491119874854493,0.9999999958180855,-8.378624852591567
827,1.3358828123021054,0.9840428006005493,0.009243305370771072,0.010338571731723867,875.4936689042636,4197.731791719791,260.1095381630401,0.0,3.5737411495155724,1.581497561789315,0.9999999958273962,-8.379592848889018
563,2.7336068258809094,0.5386130211922975,0.044400853362733854,-0.010370695814332798,1428.5679892579224,2465.670644570549,81.9293538033933,0.0,5.517695125309393,5.441736847101713,0.9999999958287268,-8.379731363212011
925,1.282374158060133,1.028435946048429,-0.0404058865090332,0.049152732314772976,2576.6798370525426,4215.988878907277,270.02540211509313,0.0,4.844474664925794,5.421810370272155,0.9999999958664959,-8.383681627833129
979,1.3969245448499552,0.9543552761384793,0.005862319566576868,0.02034859109190397,4432.441558269651,1288.4631590844203,114.33390761788016,0.0,3.3328458336663287,3.366899836772662,0.9999999959065694,-8.387912568823149
667,1.1744542221218333,1.1415340137320238,0.0040689991109846835,0.019506015754535467,4281.622237986271,2751.0741908077807,191.83368439676647,0.0,0.8615845795438154,6.281941541915966,0.9999999959925387,-8.397130668160472
433,1.5080731931080547,0.9003690511162167,-0.03407495857710109,0.044188554740620535,4941.790466136941,2329.8715862429603,277.27049569371593,0.0,0.34794423253985907,0.5361485101586514,0.9999999959941259,-8.39730270670718
492,2.8266123394915126,0.537667038754225,0.041358279168549575,-0.036051057367379236,3265.4186260266365,1816.1670574845928,72.04933852371292,0.0,0.7089186126667831,5.8690447276697055,0.9999999960201805,-8.40013662723139
506,1.7666007638396701,0.7865504312308148,-0.010745979892276703,0.0424169073015227,4124.545823865291,4623.215297147208,95.60654465464735,0.0,0.4136857503027721,3.454681612832938,0.9999999960252836,-8.400693848346556
194,1.3391491281757109,1.0109339621493871,-0.014334775157241986,-0.012024907545391973,3113.053398139519,4304.0811410540355,134.34040742698656,0.0,0.029656246780991057,0.3849078696234066,0.9999999960334292,-8.401584784086362
963,1.498227403214908,0.9144384511739199,-0.0005232899937135827,0.012314195734117128,3877.3513275879372,2991.049710832113,230.96654076252597,0.0,5.521783402580511,1.3721442371533417,0.9999999960582836,-8.404314625955438
902,1.7289596033797368,0.8056280831865541,0.049726570333150394,0.04626231493528148,4597.846896195535,4220.279754666892,133.37130776157838,0.0,4.737462837042607,3.8685091905981017,0.9999999960602723,-8.404533798966867
838,1.9673123272465327,0.7233114834707597,0.04866511268216275,-0.014232111615343124,1969.9992337007277,4372.378156948291,189.12115331822542,0.0,1.4702011933967276,4.969784728740438,0.9999999960759401,-8.406264376820909
