,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
527,2.5052372651025556,1.1161563059978272,-0.2977791395916166,0.057645790023505894,4751.769405491198,768.7347022597579,40.0,0.0,0.0,0.0,0.9999999997039295,-9.52860486075057
752,2.6363422250955626,1.075802408454194,-0.18050671978100294,-0.07390229380213995,2320.411665171914,1154.343845283306,40.0,0.0,0.0,0.0,0.999999999705828,-9.53139863719717
810,2.2312583231248704,1.254330941063749,-0.4073904677657349,0.34977931377839444,2332.7936042254014,3589.060409461545,40.0,0.0,0.0,0.0,0.9999999997108143,-9.53882322329363
877,2.761701644082918,1.0488747787836363,-0.08793088489517964,-0.17521102010414324,232.74358631270863,2984.8308232165036,40.0,0.0,0.0,0.0,0.9999999997122461,-9.540978733572738
84,2.2934961603282984,1.3257259419112395,0.2618390413254002,0.5555831849909119,277.0087387565989,3789.115069535009,40.0,0.0,0.0,0.0,0.9999999997141181,-9.543813380104869
413,1.7730147360399588,1.5677552711340428,-0.4075663200478364,0.2723475246341956,4347.2938623947275,3262.9406716219346,40.0,0.0,0.0,0.0,0.9999999997145446,-9.544461680577612
968,2.110282245568955,1.330720078333358,0.18544498380879934,-0.5672890541691773,4707.671425416515,4210.214705005475,40.0,0.0,0.0,0.0,0.9999999997150659,-9.545255608750852
524,2.984847841515613,0.991813133048315,-0.1368306565857121,0.5705365167942599,898.8597263104225,2973.214744718779,40.0,0.0,0.0,0.0,0.999999999715933,-9.546579227239585
416,2.5020623569585974,1.1515166174720497,0.11545251238991132,-0.562614121159948,2465.4110816325697,4659.746119334898,40.0,0.0,0.0,0.0,0.9999999997179305,-9.549643903808628
681,2.4127123813644804,1.1904605351133053,-0.09916451208624663,-0.5022807118174544,1914.3562911008282,1340.9080777269699,40.0,0.0,0.0,0.0,0.9999999997193185,-9.551786245156144
487,1.8870420352485116,1.4998644935162524,0.1296105159755563,0.3453592432195119,431.02161022720185,3196.0254231475155,40.0,0.0,0.0,0.0,0.9999999997193939,-9.551902901641414
433,2.0330908011629196,1.4792054604973102,0.005536248524867782,0.49137495419133453,3753.2477376983975,475.5293242497699,40.0,0.0,0.0,0.0,0.9999999997201233,-9.553033290541203
192,2.903457219731496,1.024120297168655,0.2086145144260522,-0.13352643463445055,3778.5430452543033,4242.881378979039,40.0,0.0,0.0,0.0,0.9999999997212209,-9.554739771311638
858,2.3500499634034577,1.2205603451241613,-0.30789654681167355,-0.48820898459871065,4252.840676768675,1669.9330239774213,40.0,0.0,0.0,0.0,0.9999999997216918,-9.555474068852279
932,1.7121319409984523,1.651806630478549,-0.3161805835152979,0.5598877632378146,4796.546041524028,2774.003511462795,40.0,0.0,0.0,0.0,0.9999999997217557,-9.5555736979663
898,2.853954660824205,1.0394031257271934,-0.17554038367650188,0.4543039235026424,2108.559166644894,1969.7073159062807,40.0,0.0,0.0,0.0,0.9999999997218181,-9.55567109668711
449,1.748252997378608,1.6211152136172864,-0.031611061247796224,0.04819917705902386,878.6965672876612,2193.9881969614753,40.0,0.0,0.0,0.0,0.9999999997218654,-9.555744940167578
564,2.5973810103173105,1.3422211956584267,-0.5275993850482651,0.09536090134299573,163.3104499299193,3789.73502838565,40.0,0.0,0.0,0.0,0.9999999997257634,-9.56187453123285
709,2.190614695646512,1.3184864434599435,-0.22412286800047893,0.430019389114858,4567.423911877629,2811.6926662066076,40.0,0.0,0.0,0.0,0.9999999997259852,-9.56222596238794
488,2.3026190593319433,1.2624481461997168,-0.017704591871269004,-0.3150941770895532,514.0334572684502,2752.7080005516764,40.0,0.0,0.0,0.0,0.9999999997267247,-9.563399634109597
106,1.8433826605914179,1.5553654546373512,-0.0227791380086781,-0.167905780707534,1594.1864723804417,2878.6479837824945,40.0,0.0,0.0,0.0,0.9999999997278914,-9.565257799293775
589,2.920649128707009,1.0346424023524474,-0.11656016490831268,0.2831550214043452,595.8290280590212,3629.1379399185394,40.0,0.0,0.0,0.0,0.9999999997283675,-9.566018278425625
214,2.6936238586161796,1.115936837080797,0.43526300580839794,0.3280776680608051,4233.786451312033,713.2252261823602,40.0,0.0,0.0,0.0,0.9999999997308755,-9.570046763286442
611,1.7496377219431722,1.6406302814105276,-0.3292955342421378,-0.30148532260163313,4970.782967019624,2316.9558116889775,40.0,0.0,0.0,0.0,0.9999999997310338,-9.570302320769615
781,2.086977510752727,1.3874863521184453,-0.5416522364526847,0.24089871158990442,2188.4349951775057,2649.411990485096,40.0,0.0,0.0,0.0,0.9999999997310486,-9.570326163743566
766,1.8972127927658438,1.5229701179026716,-0.4099641310908987,-0.2055456902320004,4778.650697273124,1291.6982799309308,40.0,0.0,0.0,0.0,0.9999999997331033,-9.573656752102247
576,1.7395529117444561,1.6766600869380561,0.006680487341070762,0.41820104310293954,834.916771655988,4714.626276136487,40.0,0.0,0.0,0.0,0.9999999997332805,-9.573945174101716
38,2.029216878367775,1.4447223137250746,-0.0075993946723250435,0.34187791239574006,3905.174137318721,553.2825750473492,40.0,0.0,0.0,0.0,0.9999999997335947,-9.57445707049993
616,1.8021194306103043,1.620084233941018,0.49353447416618557,0.4407006634693663,4239.876808005664,2342.7705607444445,40.0,0.0,0.0,0.0,0.9999999997336273,-9.574510284456242
114,2.627589404662675,2.5855338672829284,0.3235903578277521,0.10462926278465602,3533.668345833593,867.7451989866058,40.0,0.0,0.0,0.0,0.9999999997340822,-9.57525252018247
719,2.4841990419464532,1.1923956118540053,-0.5662258510215313,-0.4634479639890443,524.263999706167,2645.1593374835747,40.0,0.0,0.0,0.0,0.9999999997351029,-9.576922789208739
522,2.7483744975784736,1.0994435731110248,-0.41124664727772625,0.514695638537022,1490.241573468451,3742.801953023759,40.0,0.0,0.0,0.0,0.9999999997352779,-9.5772097463348
486,2.06181320470895,1.4272561575806006,-0.08598830333497158,0.4710561345249885,2347.3746405022694,594.8581999851555,40.0,0.0,0.0,0.0,0.9999999997356681,-9.57785043925339
847,2.528943619553881,1.189767113705408,0.13578981331068654,-0.5458302422299005,937.23254637462,2372.0212181651978,40.0,0.0,0.0,0.0,0.9999999997378928,-9.5815210078467
753,2.4868064940787553,1.2078489112313497,-0.28989525881890565,-0.30664962541759744,725.3054362551486,2259.8852259961905,40.0,0.0,0.0,0.0,0.999999999739363,-9.583964004396815
812,2.352873977459665,1.2773013581296837,-0.002467574285971086,-0.14391660993935074,2682.570449740849,418.5885920874949,40.0,0.0,0.0,0.0,0.9999999997410928,-9.586855823391478
14,1.9894062992512462,1.48414983144868,-0.45683118902919584,-0.2842921000010038,2844.5772768042293,4458.663170433904,40.0,0.0,0.0,0.0,0.9999999997424348,-9.589112829998488
581,2.606419361884669,1.1777398154699201,0.5330985675152385,0.2626665347524996,1080.5679621203606,3780.36287892544,40.0,0.0,0.0,0.0,0.9999999997427349,-9.589619128382715
345,2.1504302356852594,1.3863054692448091,-0.2605608839039634,-0.5084168038028779,2036.8196827150919,697.2249042528312,40.0,0.0,0.0,0.0,0.9999999997434836,-9.590884925131249
936,2.952887550322738,1.0601554895415446,0.5208900450073514,-0.26107368467635783,4298.208361442739,3222.901529901248,40.0,0.0,0.0,0.0,0.9999999997436576,-9.591179567892429
317,2.385679075092033,1.2719587444000697,-0.14054253541009212,0.3814155414656501,1135.1926313244464,3170.657906849864,40.0,0.0,0.0,0.0,0.9999999997440456,-9.591837453204128
104,2.075901358932768,1.4421605168350655,0.11255512611231934,-0.1380610212924093,4602.744097908483,3921.398528225752,40.0,0.0,0.0,0.0,0.9999999997443345,-9.592327891621911
264,2.4826298029108216,1.2340992133920667,0.5867163464184371,0.05493585517005082,4404.3788509395135,2183.657321865002,40.0,0.0,0.0,0.0,0.999999999745286,-9.593947136849449
938,2.805090306891927,1.0996113848329532,-0.5540613062907614,-0.23726945853872128,248.50197099087757,3046.7209727288564,40.0,0.0,0.0,0.0,0.9999999997467331,-9.596421647808114
226,2.134245975981694,1.4143475153847898,0.2264569001227067,-0.3364341802427569,1644.181980346936,3696.1271627387487,40.0,0.0,0.0,0.0,0.9999999997467834,-9.596507897492605
500,1.9259249734913817,1.5625783665811472,0.3995313433594646,0.05159849270639225,3731.6924491616087,3506.1286236857995,40.0,0.0,0.0,0.0,0.9999999997469875,-9.596858022391435
995,2.663122936105883,1.1592054854097371,-0.25062253784962973,-0.23354660144514264,1237.5929807582381,2863.995683737409,40.0,0.0,0.0,0.0,0.9999999997474678,-9.59768320792566
642,2.077728864677241,1.4541842352140968,0.28545537002481236,-0.3225056609113336,2181.002797328429,1827.4937727178292,40.0,0.0,0.0,0.0,0.9999999997477996,-9.598254277691183
21,1.8757274995720161,1.6056651273866889,-0.02230509752166392,-0.5620195911421908,4127.589599327412,3943.1013515814066,40.0,0.0,0.0,0.0,0.9999999997511635,-9.604085903699293
140,1.778057265147331,1.6982432017256208,-0.4604914895764271,0.3804290479542042,3605.6850844536452,2905.174015748943,40.0,0.0,0.0,0.0,0.9999999997512278,-9.604198109448577
658,2.3249629942035623,1.3182381711002544,-0.24425086728637,-0.32013767023798995,3435.99113854852,2415.7181932977755,40.0,0.0,0.0,0.0,0.9999999997521353,-9.605785269128218
918,2.097147322850671,1.6134733587262882,0.42909831374205754,0.5082789120937651,1953.3792843449844,904.0599929942578,40.0,0.0,0.0,0.0,0.9999999997523004,-9.60607462709872
86,2.093346559506742,1.45434247261908,0.10116152119057661,-0.5967921019727553,3662.7664569024564,3570.8868258306275,40.0,0.0,0.0,0.0,0.9999999997528061,-9.606962194325337
148,1.8818506022669665,1.6327525035378763,-0.12921815365486883,0.1908247578568596,183.77098920583867,4368.297361435654,40.0,0.0,0.0,0.0,0.9999999997536125,-9.608381389007167
423,1.9658349166331799,1.550639099280501,-0.43945302008664383,0.5139179700357028,2177.8232942217123,3751.355372582012,40.0,0.0,0.0,0.0,0.9999999997538669,-9.60882995390223
344,2.6934415908165388,1.170938670912589,-0.04352966140340477,0.46195485749753534,3161.504436766437,1586.832853911666,40.0,0.0,0.0,0.0,0.9999999997543128,-9.609617383716886
655,2.182751146840973,1.409691521756777,0.10060788194134677,-0.3053345849616157,4840.7506960232495,1023.4981791899272,40.0,0.0,0.0,0.0,0.9999999997545378,-9.610015366834615
138,2.581124438701758,1.2086605250687659,-0.36422054910102264,-0.22882642483066212,3105.7403718042065,2641.7322601208707,40.0,0.0,0.0,0.0,0.9999999997552199,-9.611223918582239
260,1.8734027736147547,1.6363642232358169,0.31146819831600026,0.044698070578325845,4249.837387508088,2035.9796299615402,40.0,0.0,0.0,0.0,0.9999999997553236,-9.611407935325829
646,1.8996786981445886,1.6067021206162866,-0.06555277344646719,-0.26748678177511787,4197.973883098018,2354.7821198020238,40.0,0.0,0.0,0.0,0.9999999997554362,-9.611607801988573
596,1.9250641264897133,1.5927702569903563,-0.209546076710351,0.34935096225953505,2163.865290209642,3231.1537557678485,40.0,0.0,0.0,0.0,0.9999999997558816,-9.612399499091762
175,2.972897425570408,1.070420067302945,-0.48994592139824755,0.24332414891730594,4071.3105841131764,4612.167658351385,40.0,0.0,0.0,0.0,0.9999999997560669,-9.61272927221165
318,2.9266057581108935,1.0907223118817848,-0.055868374665084986,-0.5321896410079405,4284.105332341991,3211.5982957976134,40.0,0.0,0.0,0.0,0.9999999997565464,-9.613583815798215
156,2.5269088614058024,1.2490153507190989,0.3927663702660263,-0.4937080248170543,2954.594464542248,2188.748651665901,40.0,0.0,0.0,0.0,0.999999999758521,-9.617120724904987
649,2.1525283783997318,1.444426194258869,0.48390503884086905,-0.537680093989981,4048.01728286772,1001.8091451835364,40.0,0.0,0.0,0.0,0.9999999997593636,-9.618638678778428
946,1.8048419453185232,1.7107196977759123,-0.5805667627115162,0.47619080500845956,2098.64601410502,3348.430337516623,40.0,0.0,0.0,0.0,0.9999999997601056,-9.619979821756077
586,2.742000030184858,1.1729935590285434,0.21232073486233424,0.11910648780578453,1328.7070394616635,3187.137086853864,40.0,0.0,0.0,0.0,0.9999999997605103,-9.620713250100241
207,1.9778351025784862,1.5709350909787954,0.5026805423069473,-0.39591598325028377,3696.640192319421,2940.9221084561536,40.0,0.0,0.0,0.0,0.99999999976086,-9.621347700446004
8,2.9931451176759243,1.0758271917404074,-0.511445006262166,-0.20872054584402563,2613.2563852622916,594.1200068304031,40.0,0.0,0.0,0.0,0.9999999997608964,-9.621413838156032
783,2.1344432943963447,1.4625488352758902,-0.21373463213173402,0.09950017592506341,1827.691079414147,4486.9924942866555,40.0,0.0,0.0,0.0,0.9999999997616323,-9.622752668792092
397,2.807785163349184,1.1543183311804972,0.4240483838956724,0.5411094637563266,3860.7057104192377,1006.6997540110883,40.0,0.0,0.0,0.0,0.9999999997618755,-9.62319588222306
982,1.8697361930907448,1.6513572887471475,-0.4840808502910088,-0.2659488315080874,4853.919511891582,3795.5321173192065,40.0,0.0,0.0,0.0,0.9999999997622386,-9.623858712503703
13,2.5116347272784805,1.2719960362018274,0.1296433501221021,0.1900681853895793,4581.815788593886,4705.190525989721,40.0,0.0,0.0,0.0,0.9999999997638259,-9.626767767195034
368,2.518146802849991,1.2861209882199778,0.5194900991244948,0.41973525275670925,1863.0458843897252,4920.19256477519,40.0,0.0,0.0,0.0,0.9999999997671589,-9.632940395435472
981,1.859304921848958,1.7160181762786353,0.5194874818459476,0.4388722829203647,3293.8088400041215,2401.0789562833734,40.0,0.0,0.0,0.0,0.9999999997693965,-9.637134037157367
614,2.5149647985276142,1.2903065192096803,0.2972112570860182,-0.5274209475132159,1355.4043739116296,1364.3847006887038,40.0,0.0,0.0,0.0,0.9999999997702116,-9.638671878926058
394,2.7823023788995735,1.1784846446163653,-0.11217479057357606,-0.02248393413407257,4041.4489732306683,4168.30452908568,40.0,0.0,0.0,0.0,0.9999999997704733,-9.639166728731633
743,2.451583254003483,1.3298012619385866,0.40248103441396704,0.4770265741175789,4075.280693939863,1970.2260114694852,40.0,0.0,0.0,0.0,0.9999999997717842,-9.64165433029686
437,2.9129564692220775,1.1391422200615815,-0.13010773416312907,-0.18641765492831128,1325.2965571480236,342.05122477092567,40.0,0.0,0.0,0.0,0.9999999997719545,-9.641978547705008
550,2.8268713716579152,2.5978867999272777,0.015311402643430049,0.33169371298568934,2597.5104741203204,31.22899332922757,40.0,0.0,0.0,0.0,0.9999999997721739,-9.642396540704974
665,2.3548367222198885,1.384195819451705,0.5068396564060984,0.47220063455220845,1560.3815016487026,2701.206128091415,40.0,0.0,0.0,0.0,0.9999999997727755,-9.643544917199407
795,2.0246348507342202,1.600732465114387,0.5789358055086202,-0.19695617741734361,2618.0125166073003,1844.039692317943,40.0,0.0,0.0,0.0,0.9999999997760467,-9.649842533072906
501,2.3302900156543753,1.391623342639637,-0.41916383546335206,-0.4998152328887828,2337.708759686738,1620.4240946897576,40.0,0.0,0.0,0.0,0.9999999997766731,-9.651058938128756
890,2.461214066833405,1.3324849622388175,0.140331152696546,-0.5939196767942174,3856.4851114253156,3926.1248499673916,40.0,0.0,0.0,0.0,0.9999999997770078,-9.651710366199774
818,2.277183235285269,1.4322695081017018,0.357285515073565,-0.5230454556424294,1664.171771075141,4225.154305794246,40.0,0.0,0.0,0.0,0.9999999997770141,-9.651722691171324
947,2.466816156067261,1.334149683439257,0.0010073335197041899,-0.28631667748086914,1818.065873286197,4218.111302042065,40.0,0.0,0.0,0.0,0.9999999997775195,-9.652708090114078
864,2.575933848587389,1.279431664450271,-0.5441070290130352,-0.04625784449208901,4400.124610388504,326.6047727786853,40.0,0.0,0.0,0.0,0.999999999777889,-9.653429939886244
730,2.552671993653973,1.290651025462707,-0.3099085939447024,-0.32209795279572184,425.034200304959,4012.271603375532,40.0,0.0,0.0,0.0,0.9999999997784714,-9.654570249530245
421,2.3076986903655796,1.4179785090398842,-0.32491083172772867,-0.29633698236823514,4755.230142646679,2195.232865031542,40.0,0.0,0.0,0.0,0.9999999997799476,-9.657473849533465
341,2.987045963095857,1.13940463946377,-0.26064022023867733,-0.5036101349035222,157.38378966016376,3427.2971813399267,40.0,0.0,0.0,0.0,0.9999999997800457,-9.657667588742196
411,2.3331773094265422,1.9072908485418192,0.24650033956232761,-0.3315436562907143,65.15610230803715,2305.3593559875335,40.0,0.0,0.0,0.0,0.9999999997809138,-9.659384989936607
907,2.2569483262356274,1.4647238220445642,0.32363519493834364,-0.3374964764000624,4270.452562840316,1053.3877899713218,40.0,0.0,0.0,0.0,0.9999999997815107,-9.66056975172142
547,2.330716047481073,1.4289534847015495,0.4895049901864345,0.22485137247929057,4243.668700527393,1980.2768116518082,40.0,0.0,0.0,0.0,0.9999999997818227,-9.66119052853858
716,2.2264933241033695,1.4792175929869678,-0.2597981850478099,-0.06729570356369759,2901.361500539492,3571.9876622762754,40.0,0.0,0.0,0.0,0.9999999997822453,-9.66203245614369
440,2.9240493748598033,2.5434865351608273,0.3648432653358026,-0.33223446305114956,2912.266623134292,515.4314573910873,40.0,0.0,0.0,0.0,0.9999999997829903,-9.663520766350015
515,2.685588672254612,1.2592829762847728,0.12386669150865232,0.2659121167904967,4138.244744283634,4781.4490891593705,40.0,0.0,0.0,0.0,0.9999999997832778,-9.664096607849856
736,2.472114535037612,2.1099260078734874,0.5304421865506945,0.35509961492151226,1720.802413327706,2566.291023359659,40.0,0.0,0.0,0.0,0.9999999997848389,-9.667236221570475
697,2.912634639206987,2.3767192734046576,-0.25207140940886413,-0.0023154857978354036,1063.0077753198807,1711.387131168048,40.0,0.0,0.0,0.0,0.9999999997861634,-9.669917928844605
989,2.3202253538286732,1.4336798784772273,-0.24799523110249977,-0.5405122773878145,4860.179483072986,4934.466617045505,40.0,0.0,0.0,0.0,0.9999999997864591,-9.670519029506403
975,2.910851409029286,1.1826009027550093,-0.26372024311791553,0.1935785785376908,2648.129458717175,1113.2096110268135,40.0,0.0,0.0,0.0,0.9999999997866537,-9.67091480194206
92,1.9770445501455034,1.6780857482778981,-0.16378011380542237,-0.029958293392769297,4256.407114558424,3494.947726185953,40.0,0.0,0.0,0.0,0.9999999997868515,-9.671317721628238
525,2.9839963855941245,1.1812148939417924,0.15049123835837544,0.5234312912499338,258.0385594208995,1565.4503071365316,40.0,0.0,0.0,0.0,0.9999999997884105,-9.6745058390975
835,2.0387389963167077,1.6403253448736972,0.14962667556730272,-0.4960133839282397,4414.583756543113,2858.8785043939774,40.0,0.0,0.0,0.0,0.9999999997896359,-9.677028456970012
677,2.4451631767988204,1.3941658674831383,0.44345036255969345,-0.24383384582592105,4730.847683191374,2927.213916519789,40.0,0.0,0.0,0.0,0.9999999997900428,-9.677869304655466
288,2.7286101612545703,1.2695411601273214,0.274054784265905,-0.5789994906813465,498.80101709933564,1591.5447622699746,40.0,0.0,0.0,0.0,0.9999999997913008,-9.680479280088596
650,1.8680655010220448,1.8128066969864984,0.5416615159237933,0.32257581766028537,2960.2861054675823,3321.5444284633313,40.0,0.0,0.0,0.0,0.9999999997917631,-9.68144236814505
185,2.783826628010389,1.259086030141987,0.0986235993855213,0.1400157008338596,3422.8726407211598,3166.602877675212,40.0,0.0,0.0,0.0,0.9999999997948245,-9.687874408066815
58,2.6033098791161713,1.3343346144372457,0.20738688411516373,-0.5536687401045798,2448.1070679288814,1145.6467903753842,40.0,0.0,0.0,0.0,0.9999999997950939,-9.68844512933219
463,2.537262270930106,1.3620207757201959,-0.30477331935508395,0.2657809357081485,1824.4804146076754,4808.425392000745,40.0,0.0,0.0,0.0,0.999999999795646,-9.689616903406597
20,2.547418351207515,1.3578492227267673,-0.313306911633137,-0.14203688194484654,1770.2571250323613,2233.670511697304,40.0,0.0,0.0,0.0,0.9999999997960275,-9.690428369297504
846,1.9726731073136012,1.7275118893410402,0.08670597703244476,-0.4281706391252941,3612.372005780832,2136.999833293476,40.0,0.0,0.0,0.0,0.9999999997965151,-9.691467822315895
635,2.9752962295233267,1.1962768452008716,-0.01917176730480379,-0.15427079352685621,610.839651904238,1468.3800139244813,40.0,0.0,0.0,0.0,0.999999999796945,-9.692386275147745
555,2.7257542745308485,1.282169377209931,-0.2470964141094696,-0.5302451742004282,2475.6460160990623,3525.9205284273044,40.0,0.0,0.0,0.0,0.9999999997975332,-9.693646135904368
323,2.269961041167085,1.5264853669143332,-0.002994837794988081,0.1103604159749162,986.3705941574502,937.2135421236887,40.0,0.0,0.0,0.0,0.999999999797766,-9.694145812400809
125,2.379490615364556,1.463210153033955,0.15879387224644312,-0.11858068741386382,3220.9857836456035,1664.4612553572301,40.0,0.0,0.0,0.0,0.999999999798681,-9.696115318566005
471,2.7608489867494903,1.2875226084163758,0.2527263558953218,0.1889978200781235,3912.329449129462,1766.5356055060454,40.0,0.0,0.0,0.0,0.9999999997998065,-9.698549965899462
161,2.358405994775543,1.481704716379101,0.19345246360000368,-0.47047900745225135,4478.034989287637,4337.432616213059,40.0,0.0,0.0,0.0,0.9999999998016098,-9.702479799725861
620,1.876923472321305,1.860468314423036,-0.5725527399499251,-0.2739478101550284,2903.372191125695,2492.6643583266555,40.0,0.0,0.0,0.0,0.9999999998039638,-9.70766375269045
746,2.820373614042862,1.2860906105428067,0.21892906636010973,0.44200458125413516,147.43266956762147,2640.7979321268936,40.0,0.0,0.0,0.0,0.9999999998051866,-9.71038120156364
26,2.362355770308597,1.4943080677047658,-0.49613790734820346,-0.10746619265858515,3813.4510001227504,3916.6376980354357,40.0,0.0,0.0,0.0,0.9999999998068086,-9.714012318642318
957,2.863533339892671,1.2699831450951076,0.022495136248224457,-0.155490109370484,2061.485150280219,4871.8081972591835,40.0,0.0,0.0,0.0,0.9999999998070002,-9.714443054779922
330,2.7379504121126907,1.957743155366672,-0.10395074764952143,-0.471193147789642,3775.429118048268,390.8372138411026,40.0,0.0,0.0,0.0,0.9999999998074146,-9.715376657920038
949,2.2283072054379196,1.593045048535231,-0.25285114598458314,0.23654691132673017,511.3247068109672,2598.444616666044,40.0,0.0,0.0,0.0,0.9999999998076605,-9.715931567669145
369,2.8346696123818176,1.2780727840704438,-0.2912714536952906,-0.14636720710659526,4806.881521010436,3142.2061188548773,40.0,0.0,0.0,0.0,0.9999999998084551,-9.717729427154069
392,2.229601390085257,1.5993749983972072,-0.13395583898100252,-0.326805593444784,3621.3550167845906,4173.083970034739,40.0,0.0,0.0,0.0,0.9999999998104067,-9.722176920194805
128,2.4947113204633817,1.4514234212867114,-0.023029834553895113,-0.13177610003170875,3591.859004297057,2395.918632412791,40.0,0.0,0.0,0.0,0.9999999998112862,-9.724196288764457
992,2.9585165974172667,1.2469373257347292,-0.341761668982437,0.07792071210034583,4933.341183765691,2162.3062199804494,40.0,0.0,0.0,0.0,0.9999999998118113,-9.725406488154743
940,2.22753728785804,1.6269003454126967,0.4845341828023946,0.3179624173630632,3893.814428596051,2477.660694711938,40.0,0.0,0.0,0.0,0.9999999998126406,-9.727324628358724
842,2.4266734712494102,1.492781872122941,-0.30384463544223256,0.27170326400503964,4757.830477400231,2661.630034657349,40.0,0.0,0.0,0.0,0.9999999998130745,-9.728331506856605
453,2.0908632656276662,1.7781324046851412,-0.16555282162076485,-0.06852256977601989,847.1684714469252,2652.8702928607263,40.0,0.0,0.0,0.0,0.9999999998134522,-9.729209921345255
771,1.9134516588855024,1.8798267518754193,-0.34490408861189475,0.16183193927742553,4179.855218210376,4573.153144872899,40.0,0.0,0.0,0.0,0.9999999998142098,-9.730977288845926
764,2.7349746461253264,1.3393357339893641,-0.3869874532953172,-0.4261557929403582,1053.0905424162684,3576.6351307636596,40.0,0.0,0.0,0.0,0.9999999998143576,-9.731322848200087
382,2.219127149216613,1.6297544208230388,-0.21257130785793646,-0.27567940752900705,1275.0331179577445,4825.4145787596335,40.0,0.0,0.0,0.0,0.999999999814808,-9.732377841707633
802,2.699445329052742,1.3652530088505044,-0.5440332505286747,0.39692854419750656,1828.5494761623506,661.4500348031904,40.0,0.0,0.0,0.0,0.9999999998152841,-9.733495697979322
358,2.360578292571946,2.0189790823468017,-0.00034438488438768287,0.5645921342718424,964.296966200579,3705.121805381118,40.0,0.0,0.0,0.0,0.9999999998165419,-9.736463019675131
729,2.7700828749819504,1.3434013433552248,-0.20262920595027803,0.3031715748816596,3684.0042818109378,674.4706730485839,40.0,0.0,0.0,0.0,0.9999999998167316,-9.736912410601748
426,2.843370227855893,1.311298757417,-0.365070018573416,0.056726844895716375,3378.030330102128,1734.1294238237626,40.0,0.0,0.0,0.0,0.9999999998175452,-9.738844637696456
489,2.736532731410116,1.3663374213742263,0.5454408226057134,-0.36338366947881073,308.0670162093657,4635.810254146748,40.0,0.0,0.0,0.0,0.9999999998178741,-9.739628360769819
284,2.2934484322954667,1.730050172655444,-0.2421172802410807,0.5956591724790133,4155.556840754041,551.3905467251823,40.0,0.0,0.0,0.0,0.9999999998185373,-9.74121255078193
631,2.027544651178766,1.8054276348249392,0.36308200547600294,-0.2894936661566637,4905.659304115271,3530.1939735397386,40.0,0.0,0.0,0.0,0.999999999818686,-9.741568747551533
278,2.357873483504188,2.192538098657255,0.256177551515333,0.09908727694571655,3456.3881260677786,120.92964191814382,40.0,0.0,0.0,0.0,0.9999999998194427,-9.74338483549965
65,2.605250246567696,1.4291542992900825,-0.19695520684709025,0.0017062025256126656,84.44885541970926,3456.2688948199093,40.0,0.0,0.0,0.0,0.9999999998194526,-9.743408869933877
925,2.1603416254855894,1.7106879351596747,-0.049889282737402584,0.40911618234435637,1434.4824859716755,3083.7703062087176,40.0,0.0,0.0,0.0,0.9999999998197647,-9.744160215755228
210,2.9757040988474524,2.8423343630524904,-0.29331041648477213,-0.2529943718606442,2486.585010590106,1795.7647576679165,40.0,0.0,0.0,0.0,0.9999999998217189,-9.748894800728193
111,2.665462268631604,1.4096893430681805,-0.49936390093484595,0.0009229821666030258,3769.6338269613284,337.8629775878433,40.0,0.0,0.0,0.0,0.9999999998217393,-9.748944296167018
621,2.0229450395685866,1.8346743076243974,-0.11298055555784993,0.23449635740606833,2061.3479271677566,3361.653228053008,40.0,0.0,0.0,0.0,0.9999999998223948,-9.750544438314641
604,2.513193414437188,1.497371715438071,-0.18000094309491071,0.2828304062404957,3540.4893430999396,1682.8508499934908,40.0,0.0,0.0,0.0,0.9999999998233456,-9.752875644677669
374,2.5718362189981177,1.4619114542343525,-0.2594328369934631,-0.42774530844682057,3633.6623018329396,4961.607198944396,40.0,0.0,0.0,0.0,0.999999999824307,-9.755245502630574
124,2.7920690174017704,1.3823974922315103,0.37118109479934397,0.39313395320510347,1589.997971400864,3388.1280168311846,40.0,0.0,0.0,0.0,0.9999999998254252,-9.758018449167748
73,2.701806921892018,1.4081907187046294,-0.4999448243042933,0.26516218048349943,3483.433268104122,264.2542385936558,40.0,0.0,0.0,0.0,0.9999999998261393,-9.759798567123944
130,2.7539438157257767,1.395136276344406,-0.1644013249688016,0.13654690630998884,686.3516332167042,4720.89799389582,40.0,0.0,0.0,0.0,0.9999999998264136,-9.760484384868038
473,2.262329892561822,1.6649227404584082,-0.27675915118292194,-0.05481159975361627,3558.6397959065484,1613.6965406944753,40.0,0.0,0.0,0.0,0.99999999982681,-9.761477142939171
953,2.895130521605827,1.3362594875044762,-0.042371933390655765,-0.15566709998903766,2137.3584423764264,2584.659718038305,40.0,0.0,0.0,0.0,0.999999999827045,-9.762066919348273
870,2.7088301078004284,1.4290173781181912,0.5821723771729036,0.19942279205361765,1711.7001107779479,4291.0042459700935,40.0,0.0,0.0,0.0,0.9999999998273705,-9.762885072181415
173,2.383435067526883,1.6054943457714528,0.42352250186521095,-0.017643513241291542,2185.088413464365,4320.2238047605415,40.0,0.0,0.0,0.0,0.9999999998283888,-9.765454448482993
587,2.403138893927105,1.59596073160033,0.5543465658542356,0.040284326556941474,2715.0103382669977,2705.451767817819,40.0,0.0,0.0,0.0,0.9999999998286137,-9.766023771375924
