,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
104,2.2477441801550917,1.4375023818445583,0.05261895805098793,0.44580030288857203,4188.285496201794,3208.056909099664,40.0,0.0,0.0,0.0,0.9999999997758338,-9.649429790478825
84,2.9490568368306147,1.1323876634902657,0.10272860740091257,-0.21272300609756836,965.5690581363014,2916.186155677534,40.0,0.0,0.0,0.0,0.9999999997766325,-9.650979925764384
350,2.524935053305824,1.2842636135361791,-0.5630622960771811,-0.10449241420583578,1059.9068448247613,2713.5665173801503,40.0,0.0,0.0,0.0,0.999999999777251,-9.6521841562058
866,1.921785355191588,1.6813341286807602,0.16191681800600372,-0.005202494492033826,282.3174486158503,12.590818112784286,40.0,0.0,0.0,0.0,0.9999999997786703,-9.654960241224401
905,2.6002504934392654,1.2661370996178833,0.05141260386020532,-0.17156522063049526,3726.4102112139262,3621.61823318738,40.0,0.0,0.0,0.0,0.9999999997792257,-9.656051507676345
803,1.8610047526653881,1.7263851868024158,0.03916234406747993,-0.4409855277739285,3269.8696109726166,1456.98211335966,40.0,0.0,0.0,0.0,0.9999999997795203,-9.65663130093728
613,2.1368141753491354,1.5138434329510413,-0.5386334738627555,0.2515194170234475,2729.8870694601187,1888.0519961774967,40.0,0.0,0.0,0.0,0.9999999997804879,-9.658541584572905
469,2.987328753863728,1.1449423386609412,0.036948212460717667,0.5762316354444215,204.45470630340466,3408.779440394896,40.0,0.0,0.0,0.0,0.9999999997837391,-9.665021997823892
823,2.750271902827041,1.2300442276459507,0.07689173368224002,0.49113431807684815,4448.3031529766295,1481.518741165737,40.0,0.0,0.0,0.0,0.9999999997846007,-9.666755805165677
369,2.6794563279793664,1.2437522760847872,-0.28863967046559363,-0.4137018690107636,2573.9854093689223,4665.84474703814,40.0,0.0,0.0,0.0,0.9999999997856382,-9.66885270497422
358,2.258661663364332,1.4685475786019835,0.2494221295128419,-0.11451143090394145,1841.2785486587657,3738.084349314445,40.0,0.0,0.0,0.0,0.9999999997857445,-9.669068016280137
397,2.0438021542850175,1.6078862288599987,-0.4356294987467194,0.588300843509441,1167.32895128088,4115.532001415908,40.0,0.0,0.0,0.0,0.9999999997857754,-9.669130582315521
7,2.93411746095319,1.1699578310206422,0.2451538801514216,0.3928430726725191,3400.141089290464,1797.9190902484404,40.0,0.0,0.0,0.0,0.9999999997861263,-9.669842624283108
37,2.9780778764064735,1.1575625732860766,0.2091497417527497,0.34613566180686434,1322.2556467405916,335.25561218623267,40.0,0.0,0.0,0.0,0.9999999997863563,-9.67030999401228
70,2.9484200126076407,1.1708884818556036,0.1808553815323588,-0.13848969028174854,738.3898672300232,1939.2930603301995,40.0,0.0,0.0,0.0,0.9999999997888813,-9.675473342084166
315,2.6574383974260125,1.2711862704765555,-0.42166660713009657,-0.035865945829777514,1880.6165006748272,2180.885436096297,40.0,0.0,0.0,0.0,0.9999999997899355,-9.677647291193837
276,2.13408808546169,1.5808961415115392,0.4984570292972402,0.4000106128901491,3875.6020967489503,4356.178344532901,40.0,0.0,0.0,0.0,0.9999999997914917,-9.680876607333976
177,2.123995328839292,1.574861513701205,-0.0277700001227283,-0.49446567910973155,1328.279578880101,4001.143038781232,40.0,0.0,0.0,0.0,0.9999999997927503,-9.683506169319344
937,2.027402710792187,1.6521375773793134,0.013300882019765358,-0.3484486710253933,15.273214928889223,2381.382632419613,40.0,0.0,0.0,0.0,0.9999999997931535,-9.684351739532781
74,2.197190336888873,1.5311274551291727,-0.10257208422613484,-0.30952213049148375,3957.8768541000545,210.5417881061361,40.0,0.0,0.0,0.0,0.9999999997934761,-9.685029663219328
717,2.125202957920309,1.580986140695002,-0.00808192768311784,-0.1193096322910788,2613.6053449870533,4664.403294814986,40.0,0.0,0.0,0.0,0.9999999997934793,-9.685036433794862
830,2.182446185791809,1.5520218265649948,0.22498065641262652,0.2444978026992866,3541.5474442327722,3564.8620598675984,40.0,0.0,0.0,0.0,0.9999999997936766,-9.685451508170562
505,2.1185177039738314,1.5912518827451698,0.32053386454560706,-0.5187302201123196,17.327799052548887,2620.6324740730515,40.0,0.0,0.0,0.0,0.9999999997937924,-9.68569531858753
361,2.519757111599412,1.3563888777570485,0.03305421928137884,0.12231999759815712,1577.8432191491038,3802.9413424651266,40.0,0.0,0.0,0.0,0.9999999997939095,-9.685942073433765
498,2.3072397892317897,1.462605348996945,-0.4688229671575561,0.44382387449026195,3464.0602809954603,4799.236737409066,40.0,0.0,0.0,0.0,0.999999999793948,-9.68602326420823
885,1.8883397693986534,1.7670029965887815,-0.2800688409476876,-0.25912317299194354,4850.756914840499,3279.432102018394,40.0,0.0,0.0,0.0,0.9999999997940345,-9.68620558929224
248,2.4397595325891643,1.3825545893236666,-0.5898407008678412,0.026312952190196803,4481.427894942319,1859.1961731105605,40.0,0.0,0.0,0.0,0.9999999997942695,-9.68670122614275
788,2.281644643921618,1.4920581049421582,0.2834470722035109,-0.2314705842811103,2244.6204853223626,2136.921505756489,40.0,0.0,0.0,0.0,0.9999999997950985,-9.688454777133503
631,2.50151748200001,1.3752355217013765,0.15369662004813267,0.1116441646231888,4228.953005062664,1353.5837673346107,40.0,0.0,0.0,0.0,0.9999999997960823,-9.690545159995333
536,1.9953961079511646,1.6928098346951055,-0.5195605551622482,0.3563952339977909,1674.7620310978407,126.45064783012583,40.0,0.0,0.0,0.0,0.9999999997961502,-9.690689655107642
537,2.009628762198372,1.6899899469135722,0.4113646426818091,0.018626999463054305,3558.2398487291794,4953.049177455114,40.0,0.0,0.0,0.0,0.9999999997961883,-9.69077079209611
411,2.092545955464635,1.6261875071888139,0.12927989991482852,-0.5198799521155015,1138.014970443864,505.29349725153827,40.0,0.0,0.0,0.0,0.99999999979812,-9.6949067960212
604,2.7698199674766677,1.2717943551154987,0.5838368866976713,0.04757068414608447,3410.6135661958097,3132.7502227468076,40.0,0.0,0.0,0.0,0.9999999997984353,-9.69558562292521
269,2.98463094930538,1.1992315685341308,0.18295176197389948,0.38728845177985877,2299.2627253568835,769.149184214255,40.0,0.0,0.0,0.0,0.9999999998012004,-9.701584398930338
633,2.7511818597363646,1.2753993844151394,-0.10636569046889584,-0.5179639789407531,1486.6731633727397,917.233222421478,40.0,0.0,0.0,0.0,0.9999999998012801,-9.701758575795482
920,2.220288493673129,1.5551052059809534,0.3517199742254378,-0.5211521247274238,3413.894837204483,2791.7731250064294,40.0,0.0,0.0,0.0,0.9999999998015998,-9.702457926848709
980,2.502196291044146,1.4056661095765783,0.09027564809966115,-0.004944036969100729,3679.077415687158,2415.661800475687,40.0,0.0,0.0,0.0,0.9999999998042958,-9.708399785962362
738,2.751338442928562,1.3058176663889989,0.38496300712546194,0.38707345391093,4929.2831281121735,473.2268774045123,40.0,0.0,0.0,0.0,0.9999999998047656,-9.709443693023147
967,2.9358171203177896,1.222414775983499,-0.08610651262155601,-0.27324421421050016,39.86362961764023,1180.510775980556,40.0,0.0,0.0,0.0,0.9999999998047827,-9.709481727545976
698,2.281019536335678,1.5290316848116419,-0.2970606853501207,0.17493781948645926,4759.303292504526,3742.656760640325,40.0,0.0,0.0,0.0,0.9999999998054332,-9.71093124792408
434,2.0066574763828093,1.7482755198372328,0.5563246199213769,-0.11588222535088159,530.2340180546189,3965.6326717081065,40.0,0.0,0.0,0.0,0.9999999998066327,-9.713616917053107
402,2.072671507759241,1.6927423188160413,-0.18675600890586078,-0.33491655930435094,1633.1869438788954,231.55279229907234,40.0,0.0,0.0,0.0,0.9999999998092098,-9.719444024492073
210,2.0273038110505492,1.7487298632306212,0.4184213765029091,-0.2180210571278243,2012.4133488151958,152.93150916115604,40.0,0.0,0.0,0.0,0.9999999998101289,-9.721541090490698
578,1.8887144991815825,1.8812918599110369,0.5622528162249143,0.24248566380143433,2749.438122356643,4597.750489102966,40.0,0.0,0.0,0.0,0.9999999998101984,-9.72170008768509
224,2.308515543179113,1.5529229576888866,0.3453284453050564,0.46472486170986305,2899.3931867105166,2139.522198513816,40.0,0.0,0.0,0.0,0.9999999998104082,-9.722180480615176
511,2.1402800582825807,1.663825491623724,0.18279129501418007,-0.043779336638066456,3758.0639331306097,1881.9698925252403,40.0,0.0,0.0,0.0,0.9999999998117559,-9.725278656721688
277,2.835719341765989,1.2915772881601026,0.33725257642409695,0.2772818252892835,3695.422392807679,4933.117921716166,40.0,0.0,0.0,0.0,0.9999999998122115,-9.726331119329311
497,2.8609216308738072,1.2761143489658284,0.14444570840011733,-0.2553362696422389,4702.119746101695,1161.0533191599986,40.0,0.0,0.0,0.0,0.9999999998125753,-9.727173077400533
849,2.28285140232122,1.5766422783024816,0.38745540004276136,-0.10033388375648129,855.0729330284712,49.51436009654253,40.0,0.0,0.0,0.0,0.9999999998126856,-9.727428866416481
317,2.2378950607965837,1.6094862656033997,0.38651024066194595,0.39330817091283166,2909.800906655433,4220.04371596321,40.0,0.0,0.0,0.0,0.9999999998130414,-9.728254646237001
764,2.5041457753220455,1.4444062301118128,-0.2882896854497347,0.3421761049763528,1097.8024451517888,407.48298521419144,40.0,0.0,0.0,0.0,0.999999999813595,-9.72954243667959
204,2.4415984619521423,1.4747945682935766,-0.11263066286212976,0.06734735261309015,3267.2514223152193,4658.220772413355,40.0,0.0,0.0,0.0,0.9999999998136216,-9.729604520618244
479,2.105751371336631,1.699821960619446,-0.3614061172924479,-0.22547963739288135,4888.55955462799,4437.032784139259,40.0,0.0,0.0,0.0,0.9999999998167223,-9.736890311471164
412,2.6302681987989107,1.3914719737859003,-0.5997062324796545,0.5831551036269672,137.21633755957808,325.984995690633,40.0,0.0,0.0,0.0,0.999999999816811,-9.737100561833463
514,2.5528861098422553,1.4484165766418562,0.5574503492008899,0.45076513843283034,1073.5171174605057,3344.3512059530067,40.0,0.0,0.0,0.0,0.9999999998172361,-9.73810954719222
320,2.762789531284919,1.3483894018394889,0.51119424216951,-0.27271388586339784,248.56515916488797,286.9652904257275,40.0,0.0,0.0,0.0,0.9999999998172571,-9.738159411618254
639,2.466740260498118,1.4806524339220888,0.059646843020883765,-0.17566792548138047,4180.648277541014,3193.876454931203,40.0,0.0,0.0,0.0,0.9999999998179138,-9.739722883961736
394,2.360507165957637,1.545455014171262,-0.3152455697454855,0.4468255473198658,4275.786787159767,628.9356013436364,40.0,0.0,0.0,0.0,0.9999999998179632,-9.73984073579988
492,2.372252924039732,1.5490413020890876,0.5035127689779236,0.30013053836509496,1648.9507398763149,4839.650156211016,40.0,0.0,0.0,0.0,0.9999999998181237,-9.740223909014402
893,2.556868463933762,1.4562841851541906,0.59314674753621,0.24495347558925598,3489.49911102909,575.566501257438,40.0,0.0,0.0,0.0,0.9999999998197252,-9.744064989404672
517,2.5905996130489712,1.4324721930996749,0.12086925526532175,-0.5183783811151897,2765.6346911799305,2.1226305613875063,40.0,0.0,0.0,0.0,0.9999999998215007,-9.748363418363573
853,2.6155809215118655,1.4190372286632669,-0.023036961634784834,-0.34062041473438276,3779.332120404699,3773.416874506137,40.0,0.0,0.0,0.0,0.9999999998219938,-9.749564955348927
96,2.339393530731603,1.583228882470225,0.31271739669161225,-0.49742759112584456,172.43199781690922,3547.88230892539,40.0,0.0,0.0,0.0,0.999999999823094,-9.752257325794584
89,2.762102683926033,1.3731237339078624,0.2743758370457643,0.0389055450901068,3409.0018670667055,2475.182518577886,40.0,0.0,0.0,0.0,0.999999999824582,-9.755925811542815
501,2.9371227655762864,1.2926725700150308,-0.35101873999723077,0.5669438278422291,4440.731091582673,1401.7208018134281,40.0,0.0,0.0,0.0,0.9999999998252118,-9.757487929991004
393,2.3810440291849715,1.5790170680523632,0.35927722050093813,0.023997851612473076,836.6792705960169,1898.9535329008518,40.0,0.0,0.0,0.0,0.9999999998254118,-9.75798503107566
278,2.7318713985087237,1.39669032872461,-0.04799132736231617,-0.08628816184132808,1437.216136781057,1711.2423369499058,40.0,0.0,0.0,0.0,0.9999999998278767,-9.764160296721979
513,2.3367009435712203,1.604415701987954,-0.0779999717128589,-0.5933583608087796,468.3034812325992,2255.516633787552,40.0,0.0,0.0,0.0,0.9999999998280886,-9.764695388508374
425,2.4714308328455425,1.5361790911462476,0.07155540635319077,0.2424004486695645,3184.040592229471,3651.8058528585802,40.0,0.0,0.0,0.0,0.9999999998285122,-9.765766710506867
859,2.45608026745162,1.534721127214132,-0.23507422350618468,-0.16300567654692413,3541.4561820580075,2010.9555752590302,40.0,0.0,0.0,0.0,0.9999999998287817,-9.766449916224284
925,2.4686554773948974,1.5332206598230997,-0.21029342059351705,0.060640649955731485,3610.55587310445,4638.863324875316,40.0,0.0,0.0,0.0,0.9999999998293916,-9.767999548460038
957,2.9767218256469454,1.2923956115400825,-0.5897462275730857,0.3811007021764266,4527.530353976722,1807.3224048298603,40.0,0.0,0.0,0.0,0.9999999998295331,-9.768360031223134
940,2.4231923861219573,1.5680156747318568,-0.3801617889745115,0.20937455482289183,4606.117768221741,4412.5360181507385,40.0,0.0,0.0,0.0,0.9999999998315682,-9.77357584810511
135,2.894200256703289,1.3510693652808041,0.26927713056318614,0.4644457830280444,2656.013520578026,4303.261453715695,40.0,0.0,0.0,0.0,0.9999999998318223,-9.774231606742951
478,2.840417488346039,1.3723632945282138,0.40312720719192147,0.04487936002607653,4632.343534494562,3126.4905873375787,40.0,0.0,0.0,0.0,0.9999999998319186,-9.7744802459196
100,2.3545729170086727,1.6320363976359196,0.1962526465792631,0.1568936769783415,3518.802014205446,883.4782324951873,40.0,0.0,0.0,0.0,0.9999999998322788,-9.775412115939533
679,2.3986586035773634,1.6157946823952039,0.3748094071674814,0.477926451535169,2415.785367528149,427.52819655663524,40.0,0.0,0.0,0.0,0.9999999998332072,-9.77782269596044
263,2.169559739177039,1.7863680004028932,0.5391703042372166,0.5555222615840362,3824.1517183894584,3115.506267574246,40.0,0.0,0.0,0.0,0.9999999998345456,-9.78132160564224
946,2.389409341618853,1.6285023251855826,0.5970166860250632,0.32204735469683937,1189.8459032303083,4258.487708097235,40.0,0.0,0.0,0.0,0.9999999998346059,-9.781479874368905
715,2.5212269977692534,1.5456077753042081,0.2656594161274059,-0.08074721420987072,2363.508198352785,2232.584472135713,40.0,0.0,0.0,0.0,0.9999999998353585,-9.783460626121423
952,2.375498329379361,1.6275131341888691,0.10492243387878321,-0.5864822794251613,2322.679761131768,856.2151310407451,40.0,0.0,0.0,0.0,0.9999999998360258,-9.785224565136744
653,2.0510970993055433,1.8730441379537601,-0.21158742894467983,-0.36429261285390235,1576.4931186239223,217.48598142805886,40.0,0.0,0.0,0.0,0.9999999998365665,-9.786658947912269
17,2.130868049400986,1.8205335836749446,0.015947095627595064,0.24927949217389442,1122.8576149080254,4136.22628623551,40.0,0.0,0.0,0.0,0.9999999998368119,-9.787311435065702
711,2.159454087228945,1.809806550994451,0.4849480276382898,0.17390835479008274,1281.9584052846828,3867.847688576237,40.0,0.0,0.0,0.0,0.9999999998375102,-9.78917389749232
935,2.0065574085194795,1.9167200468421604,-0.2192912783439791,-0.4757803812379209,4257.253669213179,105.9519339220888,40.0,0.0,0.0,0.0,0.9999999998376548,-9.789560418113487
264,2.319150694329847,1.6635725680846443,-0.41841744744220116,-0.4885276105482246,2824.4616935352215,2048.4126565487977,40.0,0.0,0.0,0.0,0.9999999998381116,-9.79078429178427
5,2.2440109347750705,1.7318539533590809,-0.09165322879380508,-0.09035990758704394,3915.3401345478596,2398.8386542130675,40.0,0.0,0.0,0.0,0.9999999998383627,-9.791458522455823
426,2.2104105676220356,1.7446836459556254,-0.47642447604049876,-0.40603720563054674,4937.898195935298,3454.4549423636677,40.0,0.0,0.0,0.0,0.9999999998389768,-9.793111560995948
543,2.455387703010777,1.6045214407110864,0.0925865653583164,-0.008581273469167304,4921.30246098882,2533.960572379019,40.0,0.0,0.0,0.0,0.9999999998401115,-9.796182644567631
541,2.818149398121899,1.4321161611316828,0.5847359686742694,0.1027422271612052,1036.523600023017,2551.5205604517428,40.0,0.0,0.0,0.0,0.9999999998401446,-9.796272821085562
547,2.967218886630197,1.3593513912569999,0.22080865054184118,0.5236110028814748,1742.4726460034763,4644.7456590377005,40.0,0.0,0.0,0.0,0.9999999998402218,-9.796482501082968
682,2.154166265841572,1.8239195669178427,-0.24760258189529533,0.4357038057274774,2042.180261083602,234.56294559596137,40.0,0.0,0.0,0.0,0.9999999998402799,-9.796640355833434
480,2.509566522105371,1.5909382167735298,0.4338030720639778,0.01128741800766142,687.9904098558281,403.0369972645531,40.0,0.0,0.0,0.0,0.9999999998408844,-9.798287213058389
313,2.1563592764039967,1.8359984021538027,0.3650298833981594,0.26143812320923265,1015.3610698347487,2095.7433398195326,40.0,0.0,0.0,0.0,0.999999999840946,-9.798455425781302
20,2.377292016161913,1.6571396165269776,0.03241775154221647,-0.36806228765040255,39.68846934554904,3576.539642163831,40.0,0.0,0.0,0.0,0.9999999998413034,-9.799432346482167
392,2.0341636451460725,1.9379611477253695,-0.31665921763415855,0.5721483646850024,1653.2088159112934,4674.630886650734,40.0,0.0,0.0,0.0,0.9999999998418116,-9.800825500290976
131,2.2715653434922016,1.7407369759210074,-0.40828525240950364,0.4775849196112954,706.4416997521832,555.3226568276937,40.0,0.0,0.0,0.0,0.9999999998419508,-9.801207587185566
929,2.8176868614298476,1.4263070474631907,-0.39739848370085956,0.5675576576159757,1649.2474369634303,621.694669939965,40.0,0.0,0.0,0.0,0.9999999998423338,-9.802261362460749
549,2.4679249825815672,1.6215089005696495,0.3084075973699526,0.25734148440098853,3172.638911989653,100.36080353462707,40.0,0.0,0.0,0.0,0.9999999998424262,-9.80251587341491
109,2.3329912876326797,1.709732445621633,0.5254136157835296,0.16248289178944358,3980.2929628178317,2623.167088622285,40.0,0.0,0.0,0.0,0.9999999998424335,-9.802536069372405
260,2.2078713660274034,1.770120174507868,-0.5683404691915296,-0.36600560115045205,2381.5569096130216,2890.17187512908,40.0,0.0,0.0,0.0,0.9999999998425536,-9.802867294650476
13,2.7281436383053888,1.4754597741235695,-0.17226989231798656,-0.35623198630570535,4410.883622722595,358.3516873670944,40.0,0.0,0.0,0.0,0.999999999844249,-9.807569246394785
373,2.764106862352629,1.468688402290109,0.08643743019888203,-0.07026715903772969,2904.7379928971,3130.7428356698915,40.0,0.0,0.0,0.0,0.9999999998452175,-9.810278086533529
838,2.119510633619798,1.9004122492898428,0.44463479902063235,0.46248468219054495,1178.122022092606,3523.484420716835,40.0,0.0,0.0,0.0,0.9999999998452399,-9.810341016204575
577,2.856589989369262,1.4400775775279813,0.42980677091749,-0.09713226564512246,1263.7099415821447,172.53961922473192,40.0,0.0,0.0,0.0,0.9999999998455006,-9.811073165541057
693,2.195887232437288,1.813196543478781,-0.07017802629362646,-0.4777484765515476,1093.9156989539467,1934.6145338454985,40.0,0.0,0.0,0.0,0.9999999998456377,-9.811458757035734
525,2.8259178389012782,1.4534452752568132,0.594654134931538,0.15323909523673093,3310.63303643823,3439.7005562542677,40.0,0.0,0.0,0.0,0.9999999998457081,-9.811656837475931
232,2.222638664150837,1.812309472444214,0.28972342694663666,-0.2244444867374263,1832.369051550049,630.0452567278769,40.0,0.0,0.0,0.0,0.9999999998466806,-9.814403010189277
467,2.315004046336789,1.7345469722942826,-0.4729372481005686,0.24218854137946713,864.3980883803143,808.6805437704525,40.0,0.0,0.0,0.0,0.9999999998466947,-9.814442951401597
420,2.267340525729842,1.781300157044647,-0.2320033400491682,-0.016157252187870518,2149.2959339195545,1442.8579461648867,40.0,0.0,0.0,0.0,0.9999999998484439,-9.819426576100508
829,2.9743426756902602,1.4026870262773514,0.43024447949802375,-0.006777311517386053,3881.8533207597643,2176.2298199477764,40.0,0.0,0.0,0.0,0.9999999998486996,-9.820159876047425
270,2.1227005622893063,1.9075713465964506,-0.4782715248254831,0.5189408330989188,3036.761349168178,1460.4293715447957,40.0,0.0,0.0,0.0,0.9999999998491085,-9.82133516227402
238,2.737364875178872,1.5011670038734535,-0.30662706532188905,0.18581630882459005,892.6617987631103,2017.9735064351485,40.0,0.0,0.0,0.0,0.9999999998495253,-9.822536387505394
294,2.6328670460016816,1.5540008253967768,-0.3591870988801476,0.515427128193055,4534.116246384929,2483.0665563755338,40.0,0.0,0.0,0.0,0.999999999849641,-9.822870722929386
437,2.375787982793879,1.7256275997327748,0.11939916198211988,0.5706404223948661,4114.722511501567,3719.4244350310896,40.0,0.0,0.0,0.0,0.9999999998498517,-9.823479470068134
8,2.655314519209928,1.5480283707164477,-0.22521843304547556,0.24247140033422218,3295.659815572014,443.371072031512,40.0,0.0,0.0,0.0,0.9999999998501693,-9.824399181624687
615,2.161997165726485,1.8728955860662224,-0.3334727860352799,-0.26725414511238355,3082.1013207024894,700.1543181126029,40.0,0.0,0.0,0.0,0.9999999998504387,-9.825180907168376
854,2.4499609704355665,1.6779107242667375,-0.009739801112864965,0.08382351405283055,2244.8237830785374,37.25998348413084,40.0,0.0,0.0,0.0,0.9999999998508803,-9.826464930433389
33,2.7683780274556815,1.4888883023937627,-0.3598314511198884,0.3596816836480768,2459.6754907370514,4953.176267935716,40.0,0.0,0.0,0.0,0.9999999998509724,-9.82673338561107
65,2.666478218908923,1.5544139603041092,0.3205308586323244,-0.40628689476947805,450.54323521681647,2250.0921427315807,40.0,0.0,0.0,0.0,0.9999999998512413,-9.827517707196218
674,2.2929145770839643,1.79739025941157,-0.05278168928829983,0.4787426528128474,1381.7500003905398,1500.411974223899,40.0,0.0,0.0,0.0,0.9999999998516016,-9.828570767818789
243,2.1500706552502447,1.9117258123085843,0.41802358633820846,-0.17678798482057992,2512.9137216389277,3225.979361783398,40.0,0.0,0.0,0.0,0.9999999998520153,-9.82978307917715
565,2.7950064463509743,1.4893537231063954,0.06757882754148627,-0.2555820937652509,4281.141148367368,4738.149706098234,40.0,0.0,0.0,0.0,0.9999999998526884,-9.831763031755774
438,2.636489741831411,1.566239794553136,-0.5675023118421259,-0.0960731961719226,4516.496776598198,422.42276374557576,40.0,0.0,0.0,0.0,0.9999999998530712,-9.832893061102428
964,2.0722269347048683,2.0004200397116665,-0.09612014577173782,0.40663331491848614,2105.062620307209,2439.101550826645,40.0,0.0,0.0,0.0,0.9999999998540188,-9.83570299002552
975,2.3605982211786016,1.771005281419041,0.09844812258925702,0.36754896575745605,4526.322623951461,665.8701263906214,40.0,0.0,0.0,0.0,0.9999999998547106,-9.837765928822131
561,2.1485780436861397,1.937351433962502,0.4357012985076026,-0.4793583179324198,226.62741382798944,905.6344278582018,40.0,0.0,0.0,0.0,0.9999999998553437,-9.83966268660712
398,2.5102788243171057,1.6798023759306657,0.10356684081102503,-0.2909392571303267,1615.5931119943389,2070.600189561284,40.0,0.0,0.0,0.0,0.9999999998574007,-9.845882710744364
399,2.6682085817225523,1.5773924321704775,-0.5979224049470746,0.18577252442178507,1789.8299753709807,1804.3277927778372,40.0,0.0,0.0,0.0,0.9999999998574927,-9.846162768503811
409,2.8354892281305992,1.5150205000180645,0.3129837392744709,-0.26158684070418864,4861.589801820312,348.93902199019556,40.0,0.0,0.0,0.0,0.9999999998580587,-9.847891075977266
689,2.8879334427536265,1.4934139048190973,0.23387989052177427,-0.17977930088853172,1023.4130009019599,729.8702385585915,40.0,0.0,0.0,0.0,0.9999999998587028,-9.849866455999136
884,2.5049561661686317,1.6892229176221587,-0.47720500134991906,0.3816964375857214,1695.6828521915768,3551.2390724157667,40.0,0.0,0.0,0.0,0.9999999998590029,-9.850789810857085
83,2.9400434559348594,1.4602625859615663,-0.29456538820536365,0.12439639521618737,2089.215036901416,2651.1816905686333,40.0,0.0,0.0,0.0,0.9999999998591017,-9.85109426828804
305,2.3205509262735715,1.8429053141047156,0.566026607821733,0.3394295023824821,4450.00489720029,1915.6612487059533,40.0,0.0,0.0,0.0,0.9999999998594603,-9.852201005679357
491,2.2132757064181057,1.9144123029687292,0.13605223646263442,-0.059700353854730534,4661.215145633884,2328.951683544737,40.0,0.0,0.0,0.0,0.999999999859898,-9.853555537639586
584,2.2792598712719148,1.8636542457950056,0.048746946300431616,-0.24849772578521237,820.5251702937327,489.4798824616653,40.0,0.0,0.0,0.0,0.9999999998602025,-9.854500573565355
651,2.555331988355405,1.6592782628154163,-0.5810030570811529,-0.27011918574983784,4413.826972323656,60.76833649999169,40.0,0.0,0.0,0.0,0.9999999998605754,-9.85566064578148
0,2.080896366978168,2.042956685975209,-0.38128288284862216,0.542601806449291,3787.3414856383515,4349.502758815071,40.0,0.0,0.0,0.0,0.9999999998610041,-9.85699792919689
611,2.201302158028513,1.9441491452295863,0.34113224251799534,-0.07818804282850031,1286.7816957039367,1685.0631350172114,40.0,0.0,0.0,0.0,0.9999999998612124,-9.857649183927586
211,2.5643646850642656,1.6720382939026543,0.08086962700721675,-0.14235392773980896,284.648800637296,4456.86927263751,40.0,0.0,0.0,0.0,0.9999999998613059,-9.857942150300717
508,2.3434983595932772,1.8328995028684378,-0.17482653588576147,0.4250394932136344,310.6175470200223,967.9857546412551,40.0,0.0,0.0,0.0,0.9999999998617407,-9.859305668551242
465,2.0867514173171315,2.0293422396739467,-0.46361637197468936,-0.5519384072188398,1877.3621782813566,639.2409641977548,40.0,0.0,0.0,0.0,0.999999999862597,-9.862003854869123
134,2.4753008431123478,1.7424906871835737,0.46401901828937925,-0.581934869880704,856.7130733129446,2254.1377960894774,40.0,0.0,0.0,0.0,0.9999999998627,-9.862329623487774
472,2.692077446029035,1.6242171216311914,0.13435730865827825,0.1892159954006534,2757.3449392245016,691.9310351755115,40.0,0.0,0.0,0.0,0.9999999998634431,-9.864686424179917
55,2.5407055174027438,1.7091218986351664,0.0218141510814982,-0.07890757675864939,4329.189858439648,321.28660671567945,40.0,0.0,0.0,0.0,0.9999999998638379,-9.86594381782977
68,2.1628079272683465,1.972052157369629,-0.38742895994119186,-0.5717954825470003,3682.1538028613068,37.39770914582608,40.0,0.0,0.0,0.0,0.9999999998641157,-9.866830706349203
321,2.4671164099130327,1.7605292393638547,0.1649768894087768,0.16295425766718719,4650.337106837496,2138.123775377052,40.0,0.0,0.0,0.0,0.9999999998641596,-9.866970888407428
63,2.414705710715231,1.793962997818732,0.4150134552514121,-0.5797958560486901,4663.937175216541,4029.2653530268444,40.0,0.0,0.0,0.0,0.9999999998649257,-9.869427322379627
433,2.8518460931134664,1.524974392986714,-0.5041753772691459,-0.04991202118298101,4828.060467388171,4097.587229819744,40.0,0.0,0.0,0.0,0.9999999998650239,-9.86974299139342
745,2.862433621353966,1.5244842157728915,-0.39755218159145117,-0.16575225741412875,3049.047431546667,3200.516412189851,40.0,0.0,0.0,0.0,0.9999999998651226,-9.870060677430244
804,2.6417497821365026,1.6402570879727132,-0.45931928909388564,-0.2525751861364057,3370.9801049326293,4026.8546521829026,40.0,0.0,0.0,0.0,0.999999999865563,-9.871481132342124
883,2.100220477609204,2.048040233932981,-0.5580567247951181,-0.3929875782870924,431.3137685859969,148.43353062593323,40.0,0.0,0.0,0.0,0.9999999998656651,-9.871811219428224
909,2.791535161504198,1.5723354231267954,-0.18227365164456763,0.14680264894600462,1877.8640540054053,4706.8480723122975,40.0,0.0,0.0,0.0,0.9999999998659058,-9.872590070471048
716,2.333996921168834,1.851596217264467,-0.591318215869678,-0.4247941960024879,3913.221982999073,4146.509020677814,40.0,0.0,0.0,0.0,0.9999999998675642,-9.877994469282317
390,2.538661369868244,1.7355383923862662,-0.4338415607814264,-0.2330987441707076,2830.5264506102794,4156.198713069532,40.0,0.0,0.0,0.0,0.9999999998697165,-9.885110747207982
233,2.8438127081597973,1.5806761602024277,0.022532481636880642,0.25828827471165394,1313.8036598453727,4172.53536612069,40.0,0.0,0.0,0.0,0.9999999998699274,-9.885814114046715
984,2.6110011227875227,1.702201479730901,-0.2895705125859373,-0.07497217448088556,2079.286265594549,2553.171435657847,40.0,0.0,0.0,0.0,0.9999999998701098,-9.886423582059283
