,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
102,2.164460038549428,1.7884174370640935,0.6877759580766076,-0.47274414342439486,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977372775,-8.645368713457476
743,2.9313049923705816,1.3755293851631065,0.9116914070278712,0.6550249940846979,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977379561,-8.645498973653863
91,2.609022247905806,1.5033663018605359,-0.19347747436981755,0.3855912972580009,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977380803,-8.645522826243003
537,2.6544670288622503,1.4669031332926858,-0.6942071591268779,-0.5647835283887519,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977389662,-8.64569294448606
42,2.4723012617956788,1.5723232052894727,-0.3992092825296407,-0.6867700707044819,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997739609,-8.645816433349154
439,2.1500564715484565,1.812115565174209,-0.4414056903879884,-0.308867530810373,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977418619,-8.646249497607718
97,2.974376845758907,1.3531607180161944,-0.1521754477590096,-0.2651599673122511,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977420319,-8.64628218916245
598,2.1932312692750013,1.7793868610156447,-0.002506836678199953,-0.8539008969393125,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977420904,-8.646293442801262
724,2.710441537599551,1.4616305684861786,-0.35400206759599584,-0.6068256947080404,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977421536,-8.64630561499695
103,2.4319902152809387,1.6103528162451632,-0.37155008275802137,-0.7739338357797767,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997742189,-8.646312405949118
688,2.1108128691198824,1.8610091361610657,-0.8447530101104803,0.9549114394407525,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997742375,-8.646348199011534
342,2.9971952537052413,1.3314391112425343,-0.9338342060281386,-0.8566272208194599,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997743363,-8.646538297644042
40,2.8061955385418913,1.42390442520965,-0.5066675290262348,-0.610461103760169,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977440259,-8.646665895597076
284,2.4164956765804053,1.6596478549021672,0.9391001575206503,-0.6143014795682653,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977446665,-8.646789233885544
169,2.1514826396621696,1.8346900465182414,-0.37534965063852277,-0.36233481442336557,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977453379,-8.646918530868325
639,2.529830280810848,1.584586710969554,-0.7875801651369607,0.6246086222207377,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977463994,-8.647123042795926
442,2.299699931178731,1.7502921493997992,-0.09251610773698293,0.7454949298944109,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977468317,-8.647206363933558
73,2.104811495877428,1.9206469717031454,0.6191062848755235,0.7802235435319997,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997746992,-8.647237265717312
409,2.3837593405703377,1.668536239455869,-0.3288527631757765,-0.9087469814792335,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977470129,-8.64724128910301
656,2.4215316730347194,1.6683397239191842,-0.2830202199379108,0.8281006823762107,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977474195,-8.647319688360204
975,2.63089674321252,1.5417929935046102,-0.04869823384296712,-0.022471300092745228,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977475527,-8.6473453536543
446,2.3421185852725177,1.7342483497954435,0.659460799853496,0.381147795866112,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977477438,-8.647382216721951
182,2.6416527188461973,1.5240615881121993,-0.9665648022026749,-0.08948406057021385,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999774855,-8.64753768827184
104,2.8520467417307955,1.4457441006644864,-0.1708865799256989,0.7041545593959282,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977488476,-8.647595107553197
542,2.3328132439325433,1.7417368499162451,0.08323106765057298,0.5688311728050341,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977490179,-8.647627964820192
481,2.394126318736088,1.7202454240734752,0.9771571325241686,0.8891422092639065,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977494383,-8.647709069080365
985,2.2832073988961783,1.8000931175668322,0.9726874218456663,0.6824270041713254,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977499792,-8.647813460086711
246,2.89709071955076,1.4471869681386176,0.9582267761675087,0.1513151916470432,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977500214,-8.647821603297363
482,2.141982563098141,1.9035770639131924,0.005425347437421513,0.35437189060522045,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977513563,-8.648079350511093
514,2.4097619184054526,1.7155723469186064,0.2593024924437346,0.8554485091173996,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977520915,-8.64822136546382
861,2.1204197712265644,1.926971461726272,-0.7699220297393874,0.9983284059308677,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977523473,-8.648270787779714
695,2.7058186407589044,1.5312282796000736,0.2955763266235343,-0.6480235202247608,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977524335,-8.648287456209188
461,2.4420145594951603,1.6780161710895312,-0.9466234145376442,0.7974877943307914,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977529492,-8.648387115443082
390,2.362054154584806,1.7495602836673716,0.017241735171774852,0.723403148097786,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977531335,-8.648422736561818
175,2.4725024892243104,1.6466351553373657,-0.6315022947877567,-0.89325028850804,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977534292,-8.648479886665003
611,2.4761388255214736,1.6496798445381002,-0.9214600486067883,-0.47917698671746556,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977543467,-8.64865728659055
603,2.680885478720135,1.5547456181723804,0.1393462712693332,-0.5289726936532937,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977545868,-8.648703730799369
636,2.448439033843683,1.7076680440274101,0.45133163693030043,0.15701607601228007,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977554334,-8.64886749538839
196,2.5568530033979107,1.6534692063663443,0.7144967643649254,0.49000016052221285,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977561456,-8.649005320263566
677,2.2026068300987345,1.9027482693756084,0.2509960590469793,0.4446110691762186,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977573352,-8.649235627288475
269,2.139510172638592,1.960189436654653,0.4139088180852224,0.29404023261362044,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977575981,-8.649286541300782
545,2.437181649229248,1.714947644901376,-0.24848745936618832,-0.32058615591933437,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977581944,-8.649402044492442
582,2.239025135459256,1.8762498209056226,0.31730736129782366,0.07925508481317967,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977583363,-8.649429532368458
501,2.722534738995118,1.565414126238886,0.6436051354836521,-0.7499624382723382,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977586964,-8.649499313789502
942,2.6920660284582607,1.5787238660262453,-0.12603565563783192,-0.09757246448776513,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977595919,-8.649672869475904
166,2.9145592141270336,1.462094573635627,-0.6729966651856367,0.0768556082769718,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997759631,-8.649680445020547
447,2.180172097545353,1.914086456381864,-0.7443779603589942,-0.10402404475480709,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977598351,-8.64972000356216
905,2.141993069237427,1.9504008994942184,0.035466487533606816,-0.8815872426436,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977599666,-8.64974550975554
476,2.230688776963672,1.893034553967976,0.7065080798614227,-0.8529247411238683,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977605005,-8.649849035077443
870,2.2518869481218173,1.8855556991145366,0.5472812998217398,-0.3526950958715087,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977611614,-8.6499772219496
107,2.7984951867928256,1.5300677334624322,-0.9474881223993241,0.4962658015218624,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977621103,-8.650161332009285
21,2.4432495864087818,1.7531692416947897,-0.1141002045072208,0.4042256121872754,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977625097,-8.650238837962766
632,2.8796495474666237,1.4831833414778473,-0.8198925581781218,-0.982201057557152,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977627825,-8.650291787846426
840,2.599220722975942,1.63238829765224,-0.660815618967417,-0.8401657642329665,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977629046,-8.650315495625305
919,2.329728793794538,1.8491576809507757,0.33755814513935123,0.4710118418905729,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977632668,-8.650385807576328
36,2.215557314354194,1.9124595931164277,-0.2023995313966458,-0.6956697898055095,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977633203,-8.650396197983866
111,2.972184094020244,1.4522975308884019,-0.938647294835633,-0.4278499063418282,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977640406,-8.650536083104265
845,2.0793180453858007,2.063559540976795,0.0800984539418752,0.13221262138146628,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977641582,-8.650558920049097
871,2.696669430454861,1.6249459110949176,-0.10825728341844143,0.49977367933521255,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977660402,-8.65092464724453
879,2.760136173554792,1.6047259297295042,0.9946852789040792,-0.32913326749734706,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977662477,-8.65096498843036
156,2.790097373280842,1.5957821043942442,0.7638992713432351,0.7909110894982951,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977662953,-8.650974248653501
13,2.5440462551294067,1.7066977273653121,-0.765587349832987,0.5268436018054681,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977666719,-8.651047473967976
842,2.6341606622019023,1.6370037906619987,-0.8690862880159294,-0.6195977148838769,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977668047,-8.65107329574375
29,2.1831355020272225,2.001852640451459,0.16560328969001814,0.4957233771702483,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977673913,-8.651187396282442
59,2.7719186993337543,1.6055274664131474,0.4760505920306406,0.47469825489487216,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977675372,-8.651215774916762
396,2.923057030970939,1.545158947878363,0.8878286575850451,-0.18310562721110424,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977693438,-8.651567357239431
788,2.868911198732235,1.5476270608703429,-0.978208953199873,0.8853335559614275,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997769766,-8.651649568125405
674,2.613980932555802,1.6918565237749632,-0.5322174482583752,0.5442076442922492,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977698878,-8.651673285280594
819,2.8461233123216574,1.5881005510286077,0.8162044779933153,-0.05753414428146364,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977703313,-8.651759668184756
310,2.551908876864757,1.7232087207024538,-0.40814532962055394,-0.4657565944458033,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997770389,-8.6517708916555
406,2.285134956691044,1.9301596553127691,0.48460024795209855,-0.9212449443792485,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977711355,-8.651916325623159
895,2.1504459692392324,2.0683188194751256,0.4936044672286284,0.013882562982763691,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977716243,-8.652011584878219
508,2.4145352155511244,1.844467850945875,0.7006805673413212,-0.7820622596998374,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977718479,-8.652055164893884
507,2.8298274468379265,1.5871125477184194,-0.549434672357006,0.6104953916320723,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977718842,-8.65206224110851
503,2.221675938075725,2.025522603608343,0.7209644351548656,0.2950457884842914,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977730952,-8.65229835414296
262,2.199165312919868,2.0245660038062905,-0.7080809225343987,0.4215927440718068,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977735172,-8.652380660222818
684,2.56946125777678,1.7328022076619625,-0.739856429189981,-0.8084460386839369,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977746368,-8.652599092719614
635,2.1553854084564668,2.1051098436097484,0.9768805483014298,-0.010515048655934223,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977750521,-8.65268015557041
20,2.410117619125808,1.8858963149825378,0.7746143268013592,-0.08977938209984537,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977751002,-8.652689539122836
338,2.5821068921093904,1.765123501581257,0.4477101762341711,-0.053868253742798355,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977753752,-8.65274322214141
300,2.431146906595628,1.8414563973402907,-0.49627283939187583,-0.6664770755631539,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997775711,-8.652808790743718
502,2.456128905913812,1.843607099139096,-0.22018375591002282,0.11605574749475234,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977759944,-8.652864114500513
710,2.3839709161771054,1.9272406105473692,0.6631911155773651,0.6916100621443013,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977765559,-8.652973785629698
108,2.2765131025409553,1.9900229949621704,-0.20669310612559477,-0.025703173547032998,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977769458,-8.653049951589008
405,2.6682315645191426,1.7058306318102279,-0.6888793512823215,0.08320212719466347,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977772438,-8.653108169432306
876,2.700837371919288,1.7224933205743105,0.6222892522631309,0.9050068802844216,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977772712,-8.653113527427784
96,2.924922874370866,1.6042982147485532,0.49431858481608604,0.6105856978810114,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977781039,-8.653276251083035
253,2.859630264542477,1.610666977375116,-0.8746304434766075,0.14509263968235042,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977790233,-8.653455990547538
305,2.140552474476929,2.116823540576248,-0.8774823781735608,-0.5873556655870869,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997779744,-8.65359695172588
228,2.296190405406613,1.9995351798789203,0.13691539463423652,-0.5880195002099988,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977800249,-8.65365189815669
361,2.4696493461356717,1.8983418519315995,0.7050336196338245,0.39995548960826244,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977808339,-8.653810195765713
236,2.4095611637940024,1.9301270752033455,0.6915500256561697,-0.6441661235322307,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977811259,-8.6538673421896
596,2.681868129153603,1.7562081188073249,0.08091698342608522,0.7053045980952639,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977815732,-8.653954901620398
421,2.7243810313427566,1.7286348715003828,0.958139183614332,-0.9959427172116373,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977815753,-8.653955314575894
991,2.43802067134543,1.9194910523056803,0.3770371809311406,-0.29605797239008247,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977824114,-8.65411902802468
824,2.949027524973512,1.6216200702555892,0.6761225108518139,-0.5031384795147249,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977829905,-8.654232452783113
966,2.4495783580103074,1.898136014744391,-0.14670089532088437,-0.8924689341613969,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977832641,-8.65428604410787
803,2.5610851166807027,1.8501229531938195,-0.2775698812069738,0.5311063469140491,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997784544,-8.654536862833162
410,2.310023296133604,2.0382747360108,-0.31787982413845084,-0.44987342901186533,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977858889,-8.65480058754651
931,2.645172486027492,1.8289320836861773,0.9033661975173493,0.07284552073780004,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977863896,-8.65489881226255
958,2.334017090285581,2.0353316709329694,0.17826863796483616,-0.38818027336936356,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977864285,-8.654906435952219
218,2.84330251492408,1.714581423524082,0.9547489771190598,-0.03335179995517534,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977865918,-8.654938478694078
347,2.8787425698082587,1.6700279748026206,0.017755611979285657,-0.8308360487203306,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977869433,-8.655007451582932
37,2.597249288609487,1.8206020816514568,-0.9625485495532091,-0.7742736844902187,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977878291,-8.655181326682788
247,2.8169420614352463,1.7357929524016542,0.7231787759854642,-0.021587388783612438,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977879194,-8.655199047154301
862,2.2467819712419317,2.141305374343423,-0.0857244139658746,0.42066949907143947,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997788127,-8.655239809162843
285,2.3262941718272314,2.029546031088548,-0.943905354940578,-0.7401042356318135,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977883366,-8.655280967414587
332,2.487175028812193,1.9371323932228106,-0.2215339731385435,0.24977216105213418,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997788501,-8.655313255828442
943,2.891120772490205,1.6917243902210788,0.6750819548024194,-0.9664754467357817,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977887902,-8.65537005525145
987,2.2281491648273306,2.1409366415741946,0.03181651471739255,-0.9464668186873877,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977888182,-8.655375550253826
395,2.410371876870097,1.9744227940962729,-0.9477459580783314,-0.4994485355869611,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977892619,-8.655462694585257
57,2.916963021750387,1.6793033084702698,-0.09282736028977823,0.011978026974232003,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977895607,-8.655521411286598
117,2.748155553677055,1.7807983508074183,-0.32122014809244415,0.8862883628335727,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977896883,-8.65554647517874
484,2.8232524965458055,1.7191347402546227,-0.3087662486769758,-0.7261764014244221,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977899979,-8.655607319486213
294,2.862568490203061,1.729748984754151,0.9310273973230303,-0.44809849554746406,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977901702,-8.655641181322707
885,2.4255619103921604,2.0277825225859614,0.015166281112211744,0.585563664507784,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977916246,-8.655927104902123
766,2.4225393194429437,2.0389140800827232,0.16670816845376746,0.4044243884721217,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977924268,-8.656084879972507
573,2.7027254296210517,1.845792990583225,0.8474342781663422,-0.5871179871395495,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999779312,-8.656221278761059
920,2.9978142489555117,1.708801905397698,0.9751552990028538,0.7908818951483054,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977942725,-8.656448144251685
697,2.6507835547527634,1.8891915494968454,0.2880595311529659,0.1338297102357422,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977943395,-8.65646132580493
431,2.6172827766128264,1.8967916724515153,-0.2892245465034273,-0.35711897752259825,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977948811,-8.656567995245801
574,2.7120554403844244,1.8750027439933135,0.5524863384512786,0.9998833925512565,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977951991,-8.65663062300362
834,2.7000101450641685,1.8596347962478796,0.42127020353978817,-0.67533176671363,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977954548,-8.65668098979503
661,2.503867834953257,1.9900391580548666,0.23840758846489285,-0.9674257063329303,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977958559,-8.656760018161675
913,2.4780295689471106,2.0052812329756584,-0.5416121347754845,-0.39769479195423973,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977961832,-8.65682451141492
814,2.341659672539152,2.1597496823532367,-0.04934899159999295,0.9186603157185678,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997796444,-8.656875907231075
279,2.8540500020022925,1.7913885797917852,0.5963366037319877,0.08859785906606032,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977964947,-8.656885907038772
864,2.3942563215147126,2.110613391406307,-0.11383821477309097,0.3198604239736502,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977973391,-8.657052349023116
733,2.5693833739484253,1.967119401719709,0.09899771350297981,-0.5444463786131881,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977978344,-8.657150033442024
10,2.4565732472389477,2.0660717047782464,0.20169084998662568,-0.03745161264153207,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977979662,-8.657176023562252
330,2.723267958582655,1.8827760611953788,0.4517892852720917,-0.16956523999886475,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997798425,-8.657266508464007
443,2.4921508097570255,2.063128130036496,0.6609192852015067,-0.3721109211141147,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977997971,-8.657537265501317
782,2.283377239757824,2.2071389159502504,-0.4410798617805225,-0.9826943935003751,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977999294,-8.657563388385405
363,2.7946471136975646,1.8673227307866482,0.253293075491122,0.6792818666999576,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978005221,-8.657680390846993
250,2.6270969384244225,1.9681323984660088,0.8715701015993644,-0.9856298065400435,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978006847,-8.65771250737689
367,2.4205316765350786,2.1231258699793925,-0.34897969706680376,0.27044191308362686,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978007893,-8.657733159669867
779,2.4243698767702213,2.1389743150449565,-0.5091014119706478,0.5914006198403792,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997802105,-8.657993063478873
807,2.965672133474566,1.7969900344257916,0.7217150943581967,0.8797435718508833,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978021652,-8.65800495377953
651,2.5756541121273826,2.0306199151066036,0.10804236328295214,0.5530691248351254,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978022082,-8.65801344391666
180,2.978639403489632,1.7832840494323496,0.2857955238885874,0.4725782320918772,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978028861,-8.658147421386534
933,2.3983176797155377,2.1682356362911905,-0.3057530875437573,0.1601249181274813,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978029421,-8.658158503915672
543,2.4749832870115958,2.121726607355769,0.4547203686752499,0.181490478195657,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978030697,-8.658183720466463
921,2.43333057888153,2.1581033412668686,0.3592688979895853,-0.06631287092279536,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978037071,-8.658309737373296
445,2.486567638008596,2.121157929231332,0.5142011045643327,-0.11033979268065508,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978041124,-8.658389897093139
588,2.3331892395751304,2.2689662068720584,-0.06610507469870552,0.9189227415053547,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978043164,-8.658430235037567
839,2.8859711051417993,1.817132901812471,-0.5719074541128415,-0.48577960503074835,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997804397,-8.658446178012685
458,2.499818379096012,2.0832237305850683,-0.6002345712320447,-0.5095200386568246,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997804708,-8.658507715480047
894,2.4994707282525765,2.1263047838729925,0.1101397893939211,0.549475965520505,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978051013,-8.6585855172924
500,2.884961957340845,1.8421926378090503,-0.2004985004848021,-0.10642246913468245,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978053113,-8.658627081736125
28,2.401155195280765,2.192445047409592,-0.38472713191742325,-0.18646057401872218,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999780572,-8.65870795926594
717,2.4824376825292145,2.110292327475308,-0.7657397750761759,-0.3163372784095402,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997805747,-8.658713298899373
292,2.3932711159008253,2.1925903410201126,-0.16923357828418184,-0.834076934669103,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978058877,-8.658741140767734
734,2.3685574935123803,2.2367558333826905,-0.7441714181999559,0.2868414103302792,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997806621,-8.65888631217523
51,2.8357098692483307,1.9074746867261956,0.19813643055788988,0.2543058102160103,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978071842,-8.65899784468644
290,2.329715103664772,2.307120351511623,0.3293832525364615,0.19928834226873504,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978072931,-8.659019415780802
523,2.778718917508907,1.9215891901499147,-0.9515904229859804,0.41208785360793887,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978074368,-8.65904787103442
119,2.770618003963794,1.9500165592418037,-0.43698687305370276,0.7153469464496875,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997807899,-8.659139450672315
892,2.565594777225247,2.072679989446579,-0.9079893149491032,-0.07247534868908168,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978079512,-8.659149788684001
891,2.587870787126446,2.106671227183094,0.4904454775659801,0.27254326853294697,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978088046,-8.659318883095423
401,2.387162512891073,2.2391150841585428,-0.734407179060383,-0.24889966791754303,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997808952,-8.65934810618375
454,2.4195503267386833,2.2257362520274313,-0.32998369820722995,-0.12047414037580961,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978091781,-8.659392934878136
619,2.995335480937802,1.8103176617675463,-0.7120465202546937,-0.0744968115907636,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978093115,-8.659419367710381
602,2.754873630916017,1.9856462722481598,0.3108740912716679,0.107634550496716,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978093429,-8.659425596497076
972,2.936976991989806,1.894308477522531,0.9635858094723417,0.5702126261128648,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997809522,-8.659461100086018
755,2.4862032367517886,2.1968563429352645,0.7557828658641932,-0.29894789824288526,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978096958,-8.659495571939464
382,2.8805226885161055,1.9276005602218684,0.6299316173603884,0.6260272773211246,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978100039,-8.65955666384142
829,2.9164273523593405,1.8614065768201342,-0.824471500255991,-0.4510159597473735,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978106212,-8.659679093661145
735,2.7697232140017634,2.006140936489082,0.41991759775832116,0.8783681508591912,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978106334,-8.659681516182037
700,2.885242458264865,1.9300805368727718,0.42878088989242946,0.38857540924396905,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978111068,-8.659775432316843
375,2.368381395777988,2.2809169920886463,-0.5968483164980121,-0.7295154350684887,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978112184,-8.659797570761409
25,2.8520916104886243,1.948645496698577,0.06731675760929634,-0.18407215593210235,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978123659,-8.660025320812238
109,2.3710625442764846,2.3469513953805454,-7.818185271712963e-05,0.6594535533199761,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978125103,-8.660053974303178
113,2.881490056672452,1.9543770508037015,0.5298229686230909,0.28978447214481085,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978128307,-8.660117591810803
295,2.7001339904723785,2.087845698121169,0.7994995333853423,0.365178360478736,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978131208,-8.660175199485586
